sample_id,face_index,face_path,image_path,detection_confidence,label_id,label_text,split
train-u0002347,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002347__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2347.jpg,0.9998944997787476,2,positive,test
train-u0002348,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002348__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2348.jpg,0.9997373223304749,1,neutral,test
train-u0002349,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002349__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2349.jpg,0.9999253749847412,0,negative,test
train-u0002350,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002350__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2350.jpg,0.9999088048934937,1,neutral,test
train-u0002351,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002351__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2351.jpg,0.9985206723213196,0,negative,test
train-u0002352,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002352__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2352.jpg,0.9995599389076232,0,negative,test
train-u0002353,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002353__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2353.jpg,0.9999791383743286,1,neutral,test
train-u0002354,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002354__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2354.jpg,0.9999535083770752,1,neutral,test
train-u0002355,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002355__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2355.jpg,0.9998346567153932,0,negative,test
train-u0002356,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002356__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2356.jpg,0.9999386072158812,0,negative,test
train-u0002357,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002357__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2357.jpg,0.9999428987503052,1,neutral,test
train-u0002357,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002357__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2357.jpg,0.7270355820655823,1,neutral,test
train-u0002358,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002358__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2358.jpg,0.9999737739562988,1,neutral,test
train-u0002412,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002412__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2412.jpg,0.999728500843048,0,negative,test
train-u0002412,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002412__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2412.jpg,0.9999277591705322,0,negative,test
train-u0002412,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002412__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2412.jpg,0.99998140335083,0,negative,test
train-u0002412,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002412__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2412.jpg,0.9999938011169434,0,negative,test
train-u0002412,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002412__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2412.jpg,0.91055566072464,0,negative,test
train-u0002412,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002412__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2412.jpg,0.7071439027786255,0,negative,test
train-u0002413,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002413__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2413.jpg,0.9999206066131592,2,positive,test
train-u0002413,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002413__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2413.jpg,0.999561369419098,2,positive,test
train-u0002413,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002413__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2413.jpg,0.8400111794471741,2,positive,test
train-u0002413,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002413__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2413.jpg,0.9560850262641908,2,positive,test
train-u0002413,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002413__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2413.jpg,0.9987586736679076,2,positive,test
train-u0002413,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002413__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2413.jpg,0.9210721254348756,2,positive,test
train-u0002414,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002414__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2414.jpg,0.999970555305481,2,positive,test
train-u0002415,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002415__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2415.jpg,0.999745547771454,1,neutral,test
train-u0002415,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002415__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2415.jpg,0.9987389445304872,1,neutral,test
train-u0002416,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002416__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2416.jpg,0.9975219368934632,0,negative,test
train-u0002416,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002416__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2416.jpg,0.9998998641967772,0,negative,test
train-u0002417,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002417__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2417.jpg,0.9996483325958252,0,negative,test
train-u0002417,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002417__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2417.jpg,0.9997417330741882,0,negative,test
train-u0002417,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002417__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2417.jpg,0.9879910349845886,0,negative,test
train-u0002417,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002417__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2417.jpg,0.9530114531517028,0,negative,test
train-u0002418,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002418__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2418.jpg,0.9958736300468444,0,negative,test
train-u0002418,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002418__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2418.jpg,0.9997382760047911,0,negative,test
train-u0002418,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002418__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2418.jpg,0.7913604378700256,0,negative,test
train-u0002418,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002418__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2418.jpg,0.9957796335220336,0,negative,test
train-u0002418,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002418__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2418.jpg,0.9992721676826476,0,negative,test
train-u0002419,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002419__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2419.jpg,0.9999629259109496,0,negative,test
train-u0002419,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002419__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2419.jpg,0.9999511241912842,0,negative,test
train-u0002419,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002419__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2419.jpg,0.7259437441825867,0,negative,test
train-u0002420,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002420__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2420.jpg,0.9997859597206116,1,neutral,test
train-u0002420,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002420__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2420.jpg,0.9986477494239808,1,neutral,test
train-u0002420,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002420__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2420.jpg,0.9994301199913024,1,neutral,test
train-u0002421,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002421__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2421.jpg,0.9995759129524232,2,positive,test
train-u0002421,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002421__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2421.jpg,0.9829134345054626,2,positive,test
train-u0002421,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002421__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2421.jpg,0.9995478987693788,2,positive,test
train-u0002421,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002421__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2421.jpg,0.9972809553146362,2,positive,test
train-u0002421,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002421__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2421.jpg,0.8025965094566345,2,positive,test
train-u0002424,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002424__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2424.jpg,0.8061040639877319,0,negative,test
train-u0002425,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002425__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2425.jpg,0.9998257756233216,1,neutral,test
train-u0002425,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002425__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2425.jpg,0.9998134970664978,1,neutral,test
train-u0002426,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002426__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2426.jpg,0.9967005848884584,0,negative,test
train-u0002528,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002528__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2528.jpg,0.9818202257156372,1,neutral,test
train-u0002529,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002529__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2529.jpg,0.9988792538642884,1,neutral,test
train-u0002531,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002531__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2531.jpg,0.9969569444656372,2,positive,test
train-u0002532,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002532__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2532.jpg,0.997048795223236,2,positive,test
train-u0002534,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002534__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2534.jpg,0.7455543279647827,1,neutral,test
train-u0002535,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002535__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2535.jpg,0.99998939037323,0,negative,test
train-u0002536,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002536__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2536.jpg,0.9993197917938232,1,neutral,test
train-u0002583,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002583__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2583.jpg,0.9999938011169434,0,negative,test
train-u0002584,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002584__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2584.jpg,0.9999041557312012,1,neutral,test
train-u0002585,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002585__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2585.jpg,0.9792335629463196,0,negative,test
train-u0002585,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002585__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2585.jpg,0.9991777539253236,0,negative,test
train-u0002586,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002586__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2586.jpg,0.9999444484710692,0,negative,test
train-u0002587,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002587__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2587.jpg,0.9999401569366456,2,positive,test
train-u0002618,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002618__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2618.jpg,0.9999806880950928,0,negative,test
train-u0002619,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002619__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2619.jpg,0.9999873638153076,0,negative,test
train-u0002620,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002620__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2620.jpg,0.9999444484710692,0,negative,test
train-u0002621,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002621__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2621.jpg,0.9983433485031128,2,positive,test
train-u0002621,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002621__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2621.jpg,0.9999680519104004,2,positive,test
train-u0002622,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002622__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2622.jpg,0.9998587369918824,0,negative,test
train-u0002622,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002622__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2622.jpg,0.9999545812606812,0,negative,test
train-u0002622,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002622__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2622.jpg,0.7607654333114624,0,negative,test
train-u0002623,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002623__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2623.jpg,0.9996638298034668,1,neutral,test
train-u0002623,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002623__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2623.jpg,0.9999158382415771,1,neutral,test
train-u0002623,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002623__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2623.jpg,0.9257962107658386,1,neutral,test
train-u0002645,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002645__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2645.jpg,0.9998546838760376,2,positive,test
train-u0002645,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002645__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2645.jpg,0.9970695972442628,2,positive,test
train-u0002645,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002645__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2645.jpg,0.7101141214370728,2,positive,test
train-u0002646,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002646__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2646.jpg,0.9999181032180786,2,positive,test
train-u0002646,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002646__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2646.jpg,0.9987070560455322,2,positive,test
train-u0002647,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002647__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2647.jpg,0.9993615746498108,2,positive,test
train-u0002647,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002647__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2647.jpg,0.9995152950286864,2,positive,test
train-u0002648,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002648__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2648.jpg,0.9999887943267822,2,positive,test
train-u0002648,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002648__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2648.jpg,0.9997180104255676,2,positive,test
train-u0002648,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002648__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2648.jpg,0.9026343822479248,2,positive,test
train-u0002649,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002649__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2649.jpg,0.9999982118606568,2,positive,test
train-u0002649,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002649__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2649.jpg,0.9999523162841796,2,positive,test
train-u0002649,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002649__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2649.jpg,0.9859548211097716,2,positive,test
train-u0002650,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002650__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2650.jpg,0.9999568462371826,2,positive,test
train-u0002650,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002650__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2650.jpg,0.999624490737915,2,positive,test
train-u0002650,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002650__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2650.jpg,0.9794281125068665,2,positive,test
train-u0002651,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002651__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2651.jpg,0.9996981620788574,2,positive,test
train-u0002651,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002651__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2651.jpg,0.9967569708824158,2,positive,test
train-u0002652,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002652__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2652.jpg,0.9991495609283448,2,positive,test
train-u0002652,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002652__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2652.jpg,0.9974011182785034,2,positive,test
train-u0002653,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0002653__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2653.jpg,0.9998918771743774,2,positive,test
