sample_id,face_index,face_path,image_path,detection_confidence,label_id,label_text,split
train-u0006539,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006539__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6539.jpg,0.998630702495575,0,negative,test
train-u0006539,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006539__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6539.jpg,0.9986888766288757,0,negative,test
train-u0006540,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006540__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6540.jpg,0.9882899522781372,0,negative,test
train-u0006541,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006541__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6541.jpg,0.9998903274536133,0,negative,test
train-u0006541,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006541__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6541.jpg,0.9690669775009155,0,negative,test
train-u0006542,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006542__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6542.jpg,0.999658465385437,0,negative,test
train-u0006543,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006543__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6543.jpg,0.9996869564056396,0,negative,train
train-u0006543,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006543__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6543.jpg,0.9963286519050598,0,negative,train
train-u0006544,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006544__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6544.jpg,0.9987382292747498,0,negative,train
train-u0006545,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006545__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6545.jpg,0.9998016953468323,1,neutral,train
train-u0006545,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006545__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6545.jpg,0.9900982975959778,1,neutral,train
train-u0006545,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006545__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6545.jpg,0.7050940990447998,1,neutral,train
train-u0006546,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006546__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6546.jpg,0.9999423027038574,1,neutral,train
train-u0006547,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006547__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6547.jpg,0.9983245730400085,0,negative,train
train-u0006548,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006548__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6548.jpg,0.8385682106018066,0,negative,train
train-u0006548,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006548__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6548.jpg,0.9998862743377686,0,negative,train
train-u0006548,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006548__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6548.jpg,0.9578511118888855,0,negative,train
train-u0006549,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006549__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6549.jpg,0.9993240833282471,0,negative,train
train-u0006549,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006549__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6549.jpg,0.9996459484100342,0,negative,train
train-u0006549,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006549__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6549.jpg,0.9971924424171448,0,negative,train
train-u0006549,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006549__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6549.jpg,0.7821705341339111,0,negative,train
train-u0006549,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006549__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6549.jpg,0.9273800849914551,0,negative,train
train-u0006550,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006550__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6550.jpg,0.9962185025215149,0,negative,train
train-u0006551,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006551__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6551.jpg,0.7983931303024292,1,neutral,train
train-u0006551,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006551__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6551.jpg,0.9989407658576965,1,neutral,train
train-u0006551,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006551__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6551.jpg,0.9997021555900574,1,neutral,train
train-u0006551,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006551__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6551.jpg,0.9995717406272888,1,neutral,train
train-u0006551,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006551__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6551.jpg,0.9786219000816345,1,neutral,train
train-u0006551,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006551__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6551.jpg,0.835975170135498,1,neutral,train
train-u0006551,6,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006551__face6.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6551.jpg,0.9773609638214111,1,neutral,train
train-u0006552,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006552__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6552.jpg,0.9995149374008179,2,positive,train
train-u0006552,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006552__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6552.jpg,0.9597634673118591,2,positive,train
train-u0006552,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006552__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6552.jpg,0.9996953010559082,2,positive,train
train-u0006553,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006553__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6553.jpg,0.9017900824546814,0,negative,train
train-u0006553,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006553__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6553.jpg,0.9921477437019348,0,negative,train
train-u0006553,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006553__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6553.jpg,0.9998846054077148,0,negative,train
train-u0006554,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006554__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6554.jpg,0.9821217060089111,2,positive,train
train-u0006554,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006554__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6554.jpg,0.9738970994949341,2,positive,train
train-u0006554,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006554__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6554.jpg,0.9999620914459229,2,positive,train
train-u0006554,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006554__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6554.jpg,0.9942511320114136,2,positive,train
train-u0006555,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006555__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6555.jpg,0.999981164932251,0,negative,train
train-u0006555,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006555__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6555.jpg,0.999786913394928,0,negative,train
train-u0006555,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006555__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6555.jpg,0.999955415725708,0,negative,train
train-u0006555,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006555__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6555.jpg,0.9995651841163635,0,negative,train
train-u0006556,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006556__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6556.jpg,0.9803481698036194,1,neutral,train
train-u0006556,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006556__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6556.jpg,0.8674623966217041,1,neutral,train
train-u0006557,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006557__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6557.jpg,0.7213356494903564,2,positive,train
train-u0006557,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006557__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6557.jpg,0.9973795413970947,2,positive,train
train-u0006557,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006557__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6557.jpg,0.9991346001625061,2,positive,train
train-u0006557,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006557__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6557.jpg,0.999840259552002,2,positive,train
train-u0006557,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006557__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6557.jpg,0.9151111841201782,2,positive,train
train-u0006558,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006558__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6558.jpg,0.978402853012085,0,negative,train
train-u0006558,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006558__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6558.jpg,0.9943190217018127,0,negative,train
train-u0006559,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006559__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6559.jpg,0.9872532486915588,0,negative,train
train-u0006560,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006560__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6560.jpg,0.9959831237792969,1,neutral,train
train-u0006561,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006561__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6561.jpg,0.9999114274978638,0,negative,train
train-u0006561,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006561__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6561.jpg,0.9733275771141052,0,negative,train
train-u0006562,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006562__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6562.jpg,0.9999114274978638,1,neutral,train
train-u0006562,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006562__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6562.jpg,0.9733275771141052,1,neutral,train
train-u0006563,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006563__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6563.jpg,0.999112069606781,0,negative,train
train-u0006563,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006563__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6563.jpg,0.9999896287918091,0,negative,train
train-u0006564,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006564__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6564.jpg,0.9995018243789673,0,negative,train
train-u0006565,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006565__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6565.jpg,0.9207572937011719,0,negative,train
train-u0006565,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006565__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6565.jpg,0.9999971389770508,0,negative,train
train-u0006565,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006565__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6565.jpg,0.9999685287475586,0,negative,train
train-u0006566,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006566__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6566.jpg,0.9999957084655762,0,negative,train
train-u0006566,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006566__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6566.jpg,0.9761512875556946,0,negative,train
train-u0006567,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006567__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6567.jpg,0.9995013475418091,0,negative,train
train-u0006567,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006567__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6567.jpg,0.9999711513519287,0,negative,train
train-u0006568,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006568__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6568.jpg,0.9998905658721924,0,negative,train
train-u0006568,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006568__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6568.jpg,0.9999698400497437,0,negative,train
train-u0006569,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006569__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6569.jpg,0.9999969005584717,0,negative,train
train-u0006570,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006570__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6570.jpg,0.9997676014900208,1,neutral,train
train-u0006571,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006571__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6571.jpg,0.9999275207519531,1,neutral,train
train-u0006572,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006572__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6572.jpg,0.9994754195213318,2,positive,train
train-u0006573,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006573__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6573.jpg,0.9999808073043823,2,positive,train
train-u0006574,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006574__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6574.jpg,0.9998689889907837,2,positive,train
train-u0006574,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006574__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6574.jpg,0.8680449724197388,2,positive,train
train-u0006575,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006575__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6575.jpg,0.9998279809951782,0,negative,train
train-u0006575,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006575__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6575.jpg,0.9999501705169678,0,negative,train
train-u0006576,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006576__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6576.jpg,0.9999969005584717,0,negative,train
train-u0006576,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006576__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6576.jpg,0.9637507796287537,0,negative,train
train-u0006577,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006577__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6577.jpg,0.9999011754989624,0,negative,train
train-u0006577,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006577__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6577.jpg,0.828067421913147,0,negative,train
train-u0006578,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006578__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6578.jpg,0.9995825886726379,0,negative,train
train-u0006579,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006579__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6579.jpg,0.9999302625656128,0,negative,train
train-u0006580,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006580__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6580.jpg,0.9999557733535767,0,negative,train
train-u0006581,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006581__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6581.jpg,0.9999878406524658,0,negative,train
train-u0006581,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006581__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6581.jpg,0.9981446266174316,0,negative,train
train-u0006582,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006582__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6582.jpg,0.999997615814209,0,negative,train
train-u0006583,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006583__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6583.jpg,0.9999979734420776,0,negative,test
train-u0006584,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006584__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6584.jpg,0.9999827146530151,0,negative,test
train-u0006584,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006584__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6584.jpg,0.9640668630599976,0,negative,test
train-u0006585,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006585__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6585.jpg,0.9999942779541016,0,negative,test
train-u0006586,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006586__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6586.jpg,0.9999837875366211,1,neutral,test
train-u0006587,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006587__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6587.jpg,0.9999967813491821,2,positive,test
train-u0006588,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006588__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6588.jpg,0.9999960660934448,0,negative,test
train-u0006588,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006588__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6588.jpg,0.999963641166687,0,negative,test
train-u0006589,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006589__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6589.jpg,0.9998733997344971,0,negative,test
train-u0006590,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006590__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6590.jpg,0.9999951124191284,0,negative,test
train-u0006591,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006591__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6591.jpg,0.9998924732208252,0,negative,test
train-u0006592,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0006592__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6592.jpg,0.9999946355819702,0,negative,test
