sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0006205,1,1,0.31118956,0.38306463,0.3057458
train-u0006205,1,1,0.29484135,0.3762957,0.32886294
train-u0006206,0,1,0.33814546,0.388148,0.2737065
train-u0006206,0,1,0.31535938,0.4061779,0.2784627
train-u0006207,1,1,0.31117123,0.4094544,0.27937433
train-u0006321,0,1,0.30858374,0.44405645,0.24735984
train-u0006323,1,0,0.4446869,0.13567366,0.41963947
train-u0006324,1,2,0.4209879,0.15059729,0.42841482
train-u0006325,1,1,0.32118487,0.3923405,0.2864746
train-u0006331,0,1,0.35159576,0.41718662,0.23121761
train-u0006334,0,1,0.35417822,0.36282343,0.28299838
train-u0006351,0,0,0.4398673,0.28599533,0.27413735
train-u0006352,1,0,0.4398673,0.28599533,0.27413735
train-u0006353,0,0,0.42943698,0.36436567,0.2061974
train-u0006354,0,0,0.39289474,0.3727334,0.2343718
train-u0006354,0,0,0.45703834,0.2638329,0.27912867
train-u0006354,0,0,0.4430853,0.3358683,0.22104639
train-u0006355,0,0,0.4711883,0.2834262,0.24538548
train-u0006355,0,0,0.41718975,0.3120523,0.27075794
train-u0006355,0,1,0.3985573,0.40685752,0.19458513
train-u0006356,0,0,0.46225846,0.28005275,0.2576887
train-u0006356,0,0,0.47807932,0.29026064,0.23166008
train-u0006356,0,0,0.45254448,0.3646319,0.1828236
train-u0006527,0,0,0.43572816,0.26852503,0.29574683
train-u0006528,0,2,0.34881333,0.2857182,0.3654685
train-u0006528,0,0,0.38363305,0.32710907,0.28925788
train-u0006529,0,2,0.2750054,0.31828418,0.40671042
train-u0006530,2,2,0.3133385,0.31129444,0.37536708
train-u0006530,2,0,0.3963687,0.32394636,0.27968487
train-u0006531,0,2,0.31499448,0.33374825,0.3512573
train-u0006532,0,2,0.3074263,0.26163194,0.4309417
train-u0006533,0,2,0.329215,0.32163897,0.349146
train-u0006534,0,1,0.33459392,0.34866777,0.31673828
train-u0006534,0,0,0.36507714,0.35103562,0.28388727
train-u0006535,1,2,0.2846212,0.33618835,0.37919047
train-u0006536,0,0,0.34828404,0.33338413,0.31833175
train-u0006536,0,0,0.36030215,0.35091367,0.28878415
train-u0006536,0,0,0.3383027,0.3288704,0.3328269
train-u0006537,0,1,0.3093341,0.34834734,0.34231856
train-u0006538,0,0,0.38855302,0.36329678,0.24815015
train-u0006538,0,0,0.41815457,0.3311693,0.25067613
train-u0006539,0,0,0.39621684,0.29239625,0.31138688
train-u0006539,0,0,0.4109075,0.3198239,0.26926848
train-u0006540,0,1,0.33225358,0.35070673,0.31703973
train-u0006541,0,0,0.4025423,0.24867868,0.34877896
train-u0006541,0,0,0.42301866,0.3091055,0.26787585
train-u0006542,0,1,0.30085063,0.37867105,0.32047835
train-u0006583,0,1,0.3447222,0.40860814,0.24666971
train-u0006584,0,1,0.3055331,0.44560042,0.2488665
train-u0006584,0,2,0.31143835,0.33766145,0.35090023
train-u0006585,0,1,0.30026218,0.41947654,0.28026122
train-u0006586,1,1,0.29640135,0.38076702,0.3228316
train-u0006587,2,1,0.2983323,0.41174114,0.28992653
train-u0006588,0,0,0.34027424,0.33338976,0.32633606
train-u0006588,0,0,0.3807314,0.31105834,0.3082102
train-u0006589,0,2,0.30341294,0.31867656,0.37791047
train-u0006590,0,0,0.4275244,0.33292875,0.23954685
train-u0006591,0,2,0.34882337,0.2936553,0.35752136
train-u0006592,0,1,0.28556383,0.41396704,0.30046913
train-u0006593,0,1,0.3036568,0.3870578,0.30928537
train-u0006593,0,1,0.31389487,0.38640478,0.29970038
train-u0006806,0,0,0.5115095,0.3247342,0.16375633
train-u0006806,0,1,0.3718337,0.42719492,0.2009714
train-u0006807,1,0,0.5115095,0.3247342,0.16375633
train-u0006807,1,1,0.3718337,0.42719492,0.2009714
train-u0006850,1,1,0.32452464,0.39769474,0.2777806
train-u0006851,0,1,0.34113222,0.34704277,0.31182507
train-u0006852,0,0,0.3694237,0.33877918,0.29179713
train-u0006853,0,0,0.40555623,0.32694346,0.26750034
train-u0006853,0,0,0.37885594,0.37091026,0.25023377
train-u0006883,0,2,0.27961877,0.3538271,0.36655417
train-u0006883,0,0,0.3632668,0.27977255,0.35696065
train-u0006884,0,1,0.2945053,0.35347918,0.35201555
train-u0006885,0,0,0.41748244,0.28108165,0.3014359
train-u0006886,0,2,0.30290684,0.32649457,0.3705986
train-u0006887,0,2,0.30290684,0.32649457,0.3705986
train-u0006888,0,0,0.36464363,0.31160793,0.32374844
train-u0006903,2,2,0.366499,0.24373749,0.3897635
train-u0006903,2,0,0.37761635,0.26006612,0.3623176
train-u0006904,2,2,0.36468643,0.24742357,0.38789
train-u0006904,2,0,0.37618,0.26052624,0.3632938
train-u0006905,2,0,0.3742499,0.25251448,0.37323558
train-u0006905,2,0,0.37838656,0.2866208,0.33499265
train-u0006906,2,2,0.37437606,0.23980077,0.38582316
train-u0006906,2,0,0.3784361,0.26148942,0.36007446
train-u0006907,2,2,0.34390318,0.2938357,0.36226112
train-u0006908,2,1,0.29647368,0.3683358,0.33519047
train-u0006915,0,0,0.38181207,0.24294029,0.37524763
train-u0006915,0,2,0.35662505,0.285742,0.357633
train-u0006916,0,2,0.3547071,0.2819903,0.36330262
train-u0006916,0,0,0.37303546,0.29503098,0.33193362
train-u0006916,0,0,0.40545788,0.29330754,0.3012346
train-u0006916,0,0,0.45941493,0.25193816,0.28864694
train-u0006917,0,2,0.3547071,0.2819903,0.36330262
train-u0006917,0,0,0.37303546,0.29503098,0.33193362
train-u0006917,0,0,0.40545788,0.29330754,0.3012346
train-u0006917,0,0,0.45941493,0.25193816,0.28864694
train-u0006918,0,0,0.35185683,0.34573263,0.30241048
train-u0006919,2,2,0.31472874,0.28768718,0.39758408
train-u0006919,2,0,0.33974597,0.3214721,0.33878183
train-u0006919,2,0,0.43664953,0.27985698,0.2834935
train-u0006920,1,1,0.32099253,0.40977108,0.26923645
train-u0006920,1,2,0.3377908,0.29498738,0.36722183
train-u0006920,1,0,0.39060694,0.22721553,0.38217753
train-u0006921,2,2,0.33136272,0.27582246,0.39281476
train-u0006921,2,2,0.35300803,0.26633507,0.38065693
train-u0006921,2,0,0.41864735,0.29860973,0.2827429
train-u0006922,0,0,0.38638455,0.33487713,0.27873832
train-u0006922,0,2,0.33391184,0.29155985,0.37452832
train-u0006923,1,1,0.33502346,0.3692416,0.29573488
train-u0006923,1,0,0.34614134,0.34610566,0.307753
train-u0006924,0,1,0.33701402,0.38063577,0.28235018
train-u0006924,0,2,0.3207861,0.33749163,0.34172222
train-u0006924,0,1,0.2932561,0.37283078,0.33391315
train-u0006925,0,1,0.31358504,0.37220576,0.31420928
train-u0006925,0,1,0.31350672,0.37394246,0.31255075
train-u0006926,1,1,0.29251954,0.39537224,0.31210822
train-u0006926,1,1,0.29019418,0.40658832,0.3032175
train-u0006927,0,1,0.3425678,0.37148675,0.28594545
train-u0006927,0,1,0.30680788,0.36763552,0.32555658
train-u0006928,0,1,0.33170715,0.39052683,0.277766
train-u0006928,0,1,0.3033374,0.3781064,0.31855616
train-u0006929,0,1,0.32260028,0.395783,0.28161672
train-u0006929,0,1,0.32870042,0.39471102,0.27658853
train-u0006930,0,1,0.2997926,0.38352305,0.31668428
train-u0006931,0,1,0.32037956,0.35236642,0.32725412
train-u0006932,0,1,0.29617524,0.37028006,0.33354473
train-u0006968,0,0,0.37808847,0.37634996,0.24556157
train-u0006969,2,0,0.37808847,0.37634996,0.24556157
train-u0006970,0,2,0.3170814,0.28175458,0.40116403
train-u0006971,0,1,0.3021963,0.5182771,0.17952657
train-u0006972,0,1,0.3606962,0.4188349,0.22046888
train-u0006991,0,0,0.524592,0.20187162,0.27353644
train-u0006992,2,2,0.4010513,0.13249178,0.46645692
train-u0006993,0,0,0.44723585,0.291124,0.26164007
train-u0006994,0,0,0.43028614,0.3056309,0.264083
train-u0006995,2,0,0.43622366,0.2984769,0.26529938
train-u0007082,2,1,0.29999062,0.3911006,0.30890873
train-u0007083,1,1,0.3359492,0.3721808,0.29187003
train-u0007084,1,1,0.29268205,0.4785835,0.2287345
train-u0007085,2,1,0.29835933,0.42849657,0.27314413
train-u0007086,2,1,0.2735224,0.48516127,0.2413163
train-u0007087,0,1,0.269558,0.41267636,0.31776562
train-u0007088,2,1,0.31879133,0.36336765,0.31784105
train-u0007089,2,1,0.30415013,0.4703372,0.22551273
train-u0007232,2,2,0.3485688,0.29880792,0.35262325
train-u0007232,2,1,0.33416367,0.3556776,0.3101587
train-u0007233,0,2,0.3540938,0.28791615,0.35799003
train-u0007233,0,1,0.32834885,0.3491908,0.3224603
train-u0007234,1,2,0.26432154,0.36550084,0.3701776
train-u0007234,1,1,0.31320348,0.38779286,0.29900366
train-u0007235,2,2,0.29478112,0.31999636,0.3852225
train-u0007235,2,1,0.3283125,0.37855583,0.2931317
train-u0007236,1,1,0.3098345,0.36131,0.32885554
train-u0007236,1,1,0.3060647,0.42008236,0.2738529
train-u0007351,1,1,0.31494516,0.40227413,0.2827807
train-u0007352,2,1,0.28304082,0.43385676,0.2831025
train-u0007353,1,0,0.3766638,0.32997093,0.29336527
train-u0007353,1,2,0.35328507,0.25289583,0.39381903
train-u0007353,1,1,0.34816217,0.3778612,0.2739766
train-u0007353,1,0,0.43561044,0.3321808,0.23220871
train-u0007353,1,1,0.3315978,0.33421192,0.33419028
train-u0007354,2,2,0.31172493,0.28432435,0.40395072
train-u0007354,2,0,0.35624096,0.33100948,0.31274956
train-u0007354,2,0,0.42640388,0.31343174,0.2601644
train-u0007354,2,0,0.3569589,0.31715703,0.3258841
train-u0007354,2,0,0.34511578,0.32226485,0.33261934
train-u0007355,2,2,0.31172493,0.28432435,0.40395072
train-u0007355,2,0,0.35624096,0.33100948,0.31274956
train-u0007355,2,0,0.42640388,0.31343174,0.2601644
train-u0007355,2,0,0.3569589,0.31715703,0.3258841
train-u0007355,2,0,0.34511578,0.32226485,0.33261934
train-u0007356,0,0,0.37138417,0.287808,0.34080788
train-u0007356,0,1,0.3215184,0.35758913,0.3208925
train-u0007357,1,2,0.34388554,0.29830152,0.357813
train-u0007357,1,1,0.3184718,0.42280805,0.25872013
train-u0007421,1,0,0.40403062,0.29887483,0.29709458
train-u0007422,1,0,0.40200874,0.2527539,0.34523728
train-u0007422,1,2,0.35011184,0.27939007,0.3704981
train-u0007422,1,2,0.30251744,0.27932498,0.41815758
train-u0007423,2,1,0.32970503,0.37740535,0.29288968
train-u0007424,1,0,0.40630692,0.36365795,0.23003508
train-u0007424,1,1,0.2860644,0.41257924,0.30135638
train-u0007425,1,0,0.401123,0.37526757,0.22360945
train-u0007425,1,1,0.34445268,0.3490742,0.30647308
train-u0007425,1,1,0.30502146,0.40684512,0.28813332
train-u0007426,1,1,0.32341608,0.38713673,0.2894472
train-u0007427,1,1,0.31506824,0.38301662,0.30191508
train-u0007490,0,0,0.3777667,0.3669298,0.25530353
train-u0007491,2,2,0.35484394,0.26811546,0.3770406
train-u0007491,2,0,0.3710116,0.3148254,0.314163
train-u0007492,2,2,0.31767035,0.28115863,0.40117097
train-u0007492,2,2,0.32357532,0.28740996,0.38901475
train-u0007493,1,2,0.294251,0.29700232,0.40874675
train-u0007493,1,2,0.35235426,0.2797662,0.3678795
train-u0007494,2,0,0.43076834,0.27927476,0.2899568
train-u0007494,2,0,0.37764534,0.32828805,0.2940666
train-u0007494,2,2,0.2676573,0.33798835,0.3943544
train-u0007494,2,1,0.35739246,0.40700802,0.23559956
train-u0007508,2,1,0.32744163,0.3638283,0.30873013
train-u0007509,2,1,0.20847842,0.40722233,0.38429928
train-u0007510,2,1,0.29552108,0.41772145,0.28675747
train-u0007511,1,1,0.3012729,0.42360944,0.27511767
train-u0007512,1,0,0.39815962,0.2972771,0.30456322
train-u0007512,1,1,0.23161529,0.4293578,0.3390269
train-u0007513,1,1,0.28371555,0.4221449,0.29413962
train-u0007514,1,1,0.31143188,0.42387232,0.2646958
train-u0007515,2,0,0.4226071,0.29716885,0.28022406
train-u0007515,2,1,0.26096013,0.39218602,0.3468538
train-u0007516,2,2,0.30654436,0.33337608,0.3600795
train-u0007517,1,1,0.2913476,0.37668574,0.3319667
train-u0007517,1,1,0.28825718,0.36797357,0.3437693
train-u0007518,1,0,0.35484627,0.34079286,0.3043608
train-u0007518,1,2,0.29615963,0.33479077,0.36904964
train-u0007519,2,0,0.37221453,0.3392764,0.288509
train-u0007519,2,2,0.33167642,0.2695399,0.39878368
train-u0007520,0,2,0.3268924,0.26671642,0.40639108
train-u0007520,0,1,0.2933166,0.37840044,0.32828298
train-u0007521,2,1,0.27391818,0.36640322,0.35967866
train-u0007553,2,2,0.24748717,0.3599533,0.3925595
train-u0007554,2,0,0.3554699,0.32302466,0.32150537
train-u0007554,2,1,0.32944655,0.35511765,0.3154358
train-u0007554,2,1,0.31067905,0.35193774,0.33738315
train-u0007555,2,2,0.25780427,0.3665617,0.37563407
train-u0007555,2,2,0.3320258,0.3242214,0.34375277
train-u0007556,2,1,0.30516306,0.34781304,0.3470239
train-u0007557,2,2,0.32122555,0.3364365,0.34233794
train-u0007558,1,1,0.23784299,0.48009056,0.28206638
train-u0007558,1,1,0.34354487,0.34842408,0.30803108
train-u0007642,2,2,0.32885543,0.28997982,0.38116476
train-u0007643,2,0,0.37296334,0.29405317,0.33298352
train-u0007644,0,2,0.34761932,0.28130642,0.37107426
train-u0007645,0,0,0.35485005,0.29944512,0.3457048
train-u0007646,2,0,0.35485005,0.29944512,0.3457048
train-u0007728,0,0,0.3494588,0.30391428,0.34662694
train-u0007728,0,0,0.43769532,0.24568617,0.3166184
train-u0007729,1,1,0.36081952,0.39929423,0.23988622
train-u0007730,2,0,0.35036224,0.3102586,0.33937913
train-u0007731,1,2,0.35304853,0.2852621,0.36168933
train-u0007732,1,1,0.33957285,0.39614922,0.26427794
train-u0007733,2,1,0.31683394,0.3588548,0.32431123
train-u0007734,1,2,0.31504744,0.34103203,0.3439206
train-u0007735,1,0,0.34483,0.3424738,0.3126961
train-u0007736,2,1,0.3419723,0.39037123,0.26765648
train-u0007737,1,0,0.35043645,0.34296292,0.30660063
train-u0007738,2,1,0.34494543,0.35179198,0.30326253
train-u0007739,2,0,0.38510326,0.35857123,0.25632545
train-u0007740,0,0,0.45218775,0.31714886,0.23066337
train-u0007741,1,0,0.36657393,0.30085263,0.33257347
train-u0007741,1,0,0.4062153,0.31369078,0.28009388
train-u0007741,1,2,0.3439935,0.2992369,0.3567696
train-u0007741,1,1,0.30923593,0.3457458,0.34501827
train-u0007742,1,0,0.35874,0.32065994,0.3206001
train-u0007742,1,1,0.32899594,0.34629115,0.3247129
train-u0007742,1,1,0.39257511,0.39756963,0.20985524
train-u0007742,1,1,0.3547324,0.35869664,0.28657097
train-u0007743,2,0,0.41248712,0.28718308,0.30032977
train-u0007743,2,2,0.35145918,0.29114512,0.35739568
train-u0007743,2,2,0.33660617,0.29925263,0.36414123
train-u0007745,0,1,0.29673046,0.36167133,0.34159818
train-u0007746,1,1,0.31601334,0.40886623,0.27512044
train-u0007746,1,1,0.34553555,0.35776243,0.29670206
train-u0007747,1,1,0.34080866,0.39499068,0.26420075
train-u0007747,1,1,0.32973683,0.3861947,0.28406847
train-u0007885,0,1,0.3443963,0.3790296,0.27657416
train-u0007886,0,1,0.3443963,0.3790296,0.27657416
train-u0007887,0,2,0.32935628,0.3116922,0.3589515
train-u0007888,1,0,0.41462538,0.251197,0.33417758
train-u0007889,1,2,0.33971697,0.3079362,0.3523468
train-u0007898,2,1,0.2793335,0.38451016,0.33615637
train-u0007898,2,0,0.39839384,0.27733847,0.3242676
train-u0007899,2,1,0.28335765,0.40620387,0.31043845
train-u0007899,2,0,0.36804086,0.35781416,0.27414504
train-u0007899,2,0,0.36998636,0.29837957,0.33163404
train-u0007900,1,1,0.33989182,0.3459378,0.31417042
train-u0007900,1,1,0.3729494,0.37460563,0.25244498
train-u0007901,1,1,0.35861668,0.36928952,0.27209383
train-u0007901,1,1,0.33909833,0.3421183,0.3187833
train-u0007902,1,2,0.2944179,0.29175982,0.4138223
train-u0007903,1,2,0.32182118,0.2694932,0.40868556
train-u0007903,1,2,0.34296754,0.25628382,0.4007487
train-u0007904,2,1,0.30282804,0.3828906,0.31428128
train-u0007905,1,1,0.29705295,0.36674514,0.33620185
train-u0007906,0,0,0.400948,0.34944072,0.24961127
train-u0007907,1,2,0.24763626,0.36674482,0.38561895
train-u0007908,1,1,0.229321,0.45689616,0.31378284
train-u0007908,1,1,0.30074343,0.36925268,0.3300039
train-u0007909,1,1,0.2746438,0.43484542,0.29051077
train-u0007910,2,2,0.30034274,0.30703527,0.39262196
train-u0007911,1,1,0.22907612,0.42242515,0.3484987
train-u0007912,2,0,0.36769238,0.30078444,0.3315232
train-u0008101,0,0,0.3592657,0.3325523,0.30818197
train-u0008102,1,0,0.3597164,0.33063045,0.3096531
train-u0008102,1,0,0.39070296,0.2952469,0.3140501
train-u0008103,0,0,0.3966871,0.29434636,0.30896652
train-u0008103,0,0,0.37515265,0.25043356,0.37441382
train-u0008103,0,2,0.33998877,0.274545,0.3854662
train-u0008103,0,0,0.4173115,0.35071996,0.23196852
train-u0008103,0,0,0.39532086,0.365026,0.23965319
train-u0008104,0,0,0.38817915,0.28283474,0.3289861
train-u0008104,0,0,0.3861768,0.33072692,0.28309628
train-u0008104,0,1,0.33375552,0.35413378,0.31211066
train-u0008104,0,0,0.42049193,0.29452693,0.2849811
train-u0008104,0,0,0.34936923,0.32502487,0.32560596
train-u0008105,1,2,0.34325737,0.29627696,0.36046565
train-u0008202,1,0,0.39500666,0.27215263,0.33284065
train-u0008203,1,0,0.37687978,0.3297018,0.2934185
train-u0008203,1,0,0.4014403,0.28204826,0.3165115
train-u0008204,1,0,0.40391213,0.32746544,0.26862243
train-u0008204,1,0,0.3979093,0.2673125,0.33477822
train-u0008205,1,0,0.520402,0.2156919,0.26390606
train-u0008206,0,2,0.33015805,0.29990005,0.36994186
train-u0008207,1,1,0.30870014,0.35765886,0.33364105
train-u0008208,2,2,0.30088994,0.33763218,0.36147785
train-u0008209,2,0,0.39933074,0.31056792,0.29010138
train-u0008209,2,0,0.34821883,0.31169218,0.34008908
train-u0008218,2,0,0.40311202,0.279375,0.31751305
train-u0008218,2,0,0.4209726,0.30427423,0.27475315
train-u0008218,2,1,0.32001507,0.3697944,0.3101905
train-u0008218,2,0,0.44400802,0.2788655,0.27712643
train-u0008218,2,0,0.44334117,0.29091898,0.26573986
train-u0008218,2,0,0.41917202,0.2905273,0.29030064
train-u0008218,2,0,0.41386735,0.2638392,0.32229346
train-u0008218,2,0,0.41804126,0.333678,0.24828076
train-u0008218,2,0,0.43491068,0.265705,0.2993843
train-u0008218,2,0,0.41985592,0.2974333,0.2827108
train-u0008218,2,1,0.32153484,0.34848377,0.32998142
train-u0008218,2,0,0.37727118,0.33957765,0.2831512
train-u0008218,2,0,0.43042743,0.25053373,0.31903887
train-u0008219,0,2,0.3384254,0.30216762,0.35940692
train-u0008219,0,0,0.36642376,0.28694117,0.34663507
train-u0008220,2,2,0.33386734,0.32643327,0.33969942
train-u0008220,2,1,0.32574755,0.34006116,0.3341913
train-u0008221,2,2,0.32320258,0.33392966,0.34286776
train-u0008221,2,1,0.33846122,0.3401683,0.32137048
train-u0008222,0,2,0.33194247,0.31300727,0.35505027
train-u0008222,0,0,0.42350623,0.26643112,0.31006262
train-u0008223,0,2,0.34395292,0.28493834,0.37110874
train-u0008223,0,0,0.34813145,0.34195772,0.3099108
train-u0008224,0,0,0.3355377,0.33502042,0.32944193
train-u0008225,2,0,0.38818198,0.28529555,0.32652253
train-u0008225,2,0,0.4374025,0.266455,0.29614252
train-u0008226,2,0,0.38631466,0.28713062,0.3265547
train-u0008226,2,0,0.37020645,0.35047016,0.27932337
train-u0008226,2,0,0.3543378,0.29690477,0.34875745
train-u0008226,2,0,0.35703817,0.31689894,0.32606292
train-u0008226,2,0,0.34471104,0.32851043,0.32677847
train-u0008226,2,2,0.2886836,0.35383654,0.3574799
train-u0008227,0,2,0.2604964,0.34284723,0.39665633
train-u0008227,0,0,0.3521117,0.30344832,0.34443992
train-u0008228,0,0,0.36167136,0.33579543,0.30253315
train-u0008228,0,0,0.35771295,0.33847317,0.30381384
train-u0008228,0,0,0.3516639,0.33751333,0.31082278
train-u0008228,0,0,0.40052706,0.30688748,0.29258552
train-u0008289,2,1,0.30529064,0.35235992,0.34234944
train-u0008291,0,0,0.37318245,0.32161573,0.30520177
train-u0008293,1,0,0.35923278,0.34526047,0.29550675
train-u0008295,1,1,0.3342051,0.3804587,0.2853362
train-u0008295,1,0,0.36813173,0.34585872,0.28600955
train-u0008296,2,1,0.3049412,0.39963108,0.29542777
train-u0008297,1,1,0.3692405,0.38739195,0.24336754
train-u0008299,2,0,0.4230033,0.23873308,0.33826363
train-u0008299,2,0,0.37055713,0.33174807,0.29769477
train-u0008299,2,0,0.39165565,0.25069702,0.35764736
train-u0008299,2,0,0.37035015,0.33862814,0.29102167
train-u0008299,2,0,0.40658394,0.23528673,0.35812932
train-u0008300,2,1,0.35618815,0.36360684,0.28020507
train-u0008300,2,0,0.3739574,0.35911173,0.26693085
train-u0008300,2,0,0.44183666,0.33083495,0.22732845
train-u0008301,2,0,0.38605687,0.25166273,0.36228037
train-u0008301,2,1,0.24662454,0.45900196,0.29437354
train-u0008302,2,0,0.39111775,0.36221126,0.24667099
train-u0008302,2,1,0.2779393,0.4415578,0.2805029
train-u0008303,0,1,0.34205177,0.4142421,0.24370608
train-u0008381,0,0,0.33838567,0.32467255,0.33694184
train-u0008381,0,2,0.31766012,0.32202137,0.3603185
train-u0008382,0,2,0.3050654,0.3329863,0.3619483
train-u0008382,0,0,0.4214533,0.23740226,0.34114444
train-u0008383,0,2,0.28723976,0.32935983,0.38340038
train-u0008383,0,0,0.42599896,0.23823309,0.33576795
train-u0008383,0,0,0.3725106,0.34207642,0.285413
train-u0008384,0,0,0.36504585,0.3351927,0.29976147
train-u0008384,0,2,0.29861867,0.30458772,0.3967936
train-u0008384,0,2,0.3378527,0.30976263,0.35238463
train-u0008385,2,0,0.37221414,0.33115873,0.29662716
train-u0008385,2,2,0.3256548,0.30690405,0.36744115
train-u0008386,2,0,0.38345504,0.3282581,0.28828686
train-u0008386,2,2,0.26198497,0.32926562,0.40874946
train-u0008387,2,0,0.34517515,0.32464144,0.33018345
train-u0008387,2,2,0.30514202,0.29672194,0.39813605
train-u0008388,2,2,0.3418528,0.31282175,0.34532544
train-u0008388,2,1,0.3297677,0.36413208,0.30610034
train-u0008389,0,1,0.36179763,0.38325018,0.25495222
train-u0008389,0,0,0.39635628,0.30166417,0.30197954
train-u0008390,0,2,0.34336558,0.29863694,0.35799742
train-u0008390,0,0,0.34266958,0.33412975,0.32320067
train-u0008391,0,0,0.3743464,0.32291663,0.302737
train-u0008391,0,2,0.29246217,0.35367325,0.35386467
train-u0008392,0,1,0.32513735,0.41074294,0.26411974
train-u0008392,0,0,0.40497983,0.24678753,0.34823263
train-u0008393,0,0,0.38540265,0.24432594,0.3702714
train-u0008393,0,0,0.371056,0.31632817,0.31261593
train-u0008393,0,1,0.3614968,0.40565693,0.23284626
train-u0008394,0,2,0.3100586,0.2917455,0.3981959
train-u0008394,0,0,0.3662478,0.35365266,0.28009957
train-u0008394,0,1,0.3630703,0.41746315,0.21946649
train-u0008395,0,2,0.33329546,0.29503348,0.37167108
train-u0008395,0,1,0.35471267,0.37472412,0.2705632
train-u0008396,0,0,0.38351274,0.35089022,0.2655971
train-u0008396,0,2,0.3373588,0.3039893,0.35865182
train-u0008604,2,1,0.2507898,0.40929958,0.3399106
train-u0008605,2,1,0.27772835,0.3865301,0.33574158
train-u0008606,2,1,0.2664086,0.4115602,0.3220311
train-u0008607,2,1,0.33021328,0.3560945,0.31369227
train-u0008608,1,1,0.25487864,0.3729544,0.37216705
train-u0008609,2,1,0.25760788,0.41227403,0.3301181
train-u0008610,2,1,0.32593262,0.34736383,0.32670355
train-u0008612,2,1,0.30646724,0.42286178,0.27067092
train-u0008613,2,2,0.3000478,0.27809635,0.4218558
train-u0008654,1,2,0.3673476,0.2618013,0.37085113
train-u0008654,1,0,0.39025995,0.33828533,0.27145463
train-u0008655,2,0,0.33900377,0.3266215,0.33437467
train-u0008655,2,2,0.33023995,0.3039905,0.36576954
train-u0008656,1,1,0.30678272,0.36378154,0.32943574
train-u0008656,1,1,0.34082168,0.35880396,0.3003744
train-u0008657,1,1,0.28797698,0.36751208,0.34451094
train-u0008657,1,1,0.29660255,0.38740295,0.3159946
train-u0008658,1,1,0.34517205,0.39150107,0.2633269
train-u0008658,1,2,0.3287096,0.33439726,0.33689317
train-u0008659,1,1,0.30622512,0.39815256,0.2956223
train-u0008659,1,1,0.29750785,0.35792914,0.34456298
train-u0008660,1,1,0.28704655,0.4184313,0.29452214
train-u0008661,1,1,0.3601508,0.3728725,0.26697674
train-u0008662,0,0,0.3714852,0.3364591,0.29205567
train-u0008662,0,1,0.24925564,0.45260686,0.29813752
train-u0008663,1,1,0.32240874,0.39280534,0.28478584
train-u0008663,1,1,0.30701253,0.35649294,0.33649457
train-u0008664,2,1,0.3188246,0.4047759,0.27639952
train-u0008664,2,2,0.32693303,0.313509,0.359558
train-u0008665,1,2,0.37711465,0.21893789,0.4039475
train-u0008665,1,1,0.29149386,0.37345573,0.33505043
train-u0008666,2,1,0.30116722,0.37504795,0.3237849
train-u0008666,2,1,0.34195423,0.36795425,0.29009145
train-u0008666,2,2,0.36731336,0.08198865,0.550698
train-u0008667,2,1,0.30340728,0.36901605,0.32757667
train-u0008668,1,0,0.39223766,0.30188638,0.30587602
train-u0008668,1,0,0.37451228,0.33257267,0.29291508
train-u0008668,1,2,0.33469754,0.27317625,0.39212623
train-u0008668,1,0,0.36848724,0.28526452,0.34624827
train-u0008669,1,2,0.30586874,0.33730268,0.35682857
train-u0008669,1,1,0.34442368,0.38892397,0.26665235
train-u0008670,1,2,0.3352247,0.3036653,0.36110997
train-u0008670,1,1,0.32585943,0.41164172,0.2624988
train-u0008671,1,0,0.3640412,0.29210743,0.34385142
train-u0008671,1,1,0.30398142,0.45864034,0.23737821
train-u0008671,1,2,0.35344532,0.25170252,0.3948522
train-u0008672,2,2,0.3583628,0.24289398,0.39874315
train-u0008672,2,1,0.2987744,0.3567828,0.34444275
train-u0008807,2,0,0.40202218,0.28961492,0.30836287
train-u0008808,1,2,0.336039,0.26332396,0.400637
train-u0008808,1,1,0.31242555,0.3897615,0.29781294
train-u0008809,1,1,0.2952445,0.38144395,0.32331154
train-u0008809,1,2,0.32375982,0.29883286,0.3774073
train-u0008810,2,1,0.3209893,0.35532847,0.32368222
train-u0008810,2,1,0.26702353,0.38173246,0.35124403
train-u0008811,1,2,0.240407,0.37116894,0.38842407
train-u0008812,1,1,0.2949965,0.49454555,0.21045803
train-u0008813,1,2,0.26528698,0.3244742,0.41023883
train-u0008814,1,1,0.29628572,0.42817008,0.27554426
train-u0008815,1,2,0.267334,0.31844333,0.41422272
train-u0008816,2,1,0.23151515,0.4419834,0.32650143
train-u0008817,2,1,0.28887278,0.4657445,0.24538276
train-u0008817,2,2,0.3301179,0.2902829,0.37959912
train-u0008818,1,2,0.25561094,0.36940163,0.37498742
train-u0008818,1,2,0.3248432,0.28920627,0.38595054
train-u0008819,2,2,0.256131,0.33711788,0.40675113
train-u0008820,2,2,0.35530242,0.23570281,0.40899476
train-u0008820,2,0,0.34742516,0.34252942,0.3100455
train-u0008821,2,2,0.32995495,0.31425512,0.3557899
train-u0008822,2,1,0.25032118,0.38551015,0.36416876
train-u0008823,2,2,0.2930521,0.30603892,0.40090898
train-u0008823,2,2,0.28202724,0.25481176,0.463161
train-u0008824,0,2,0.31949264,0.29443744,0.3860699
