sample_id,prob_negative,prob_neutral,prob_positive
train-u0002254,0.35141012,0.33976007,0.30882987
train-u0002255,0.3409484,0.3543617,0.3046899
train-u0002256,0.32502076,0.36680567,0.30817363
train-u0002257,0.33531964,0.33080468,0.33387572
train-u0002258,0.3551556,0.33547565,0.30936876
train-u0002259,0.34751233,0.34029064,0.31219706
train-u0002260,0.35224602,0.33736455,0.31038934
train-u0002261,0.3510654,0.34191805,0.3070165
train-u0002262,0.35168165,0.34224796,0.30607042
train-u0002263,0.35010424,0.34172553,0.30817023
train-u0002264,0.35314426,0.33776698,0.30908874
train-u0002265,0.35072172,0.33899847,0.31027988
train-u0002266,0.34726122,0.33831403,0.31442478
train-u0002267,0.35009095,0.33747783,0.3124312
train-u0002268,0.32511935,0.34337473,0.33150595
train-u0002269,0.32207552,0.37309727,0.30482718
train-u0002270,0.3861614,0.302544,0.3112946
train-u0002271,0.31566635,0.36158946,0.32274416
train-u0002272,0.3343984,0.34484175,0.32075986
train-u0002273,0.3521559,0.31737322,0.3304708
train-u0002274,0.33272436,0.3530714,0.31420416
train-u0002275,0.34191257,0.36112228,0.29696515
train-u0002276,0.33044773,0.38006908,0.2894832
train-u0002277,0.32763675,0.34732634,0.32503694
train-u0002278,0.33498022,0.35239282,0.31262702
train-u0002279,0.3178923,0.36855334,0.31355435
train-u0002280,0.31844857,0.36219853,0.31935292
train-u0002281,0.35807177,0.33325028,0.308678
train-u0002282,0.34933317,0.34145626,0.3092106
train-u0002283,0.3535033,0.33054292,0.31595382
train-u0002284,0.3559694,0.3265961,0.31743446
train-u0002285,0.36848146,0.32370245,0.3078161
train-u0002286,0.32974648,0.36975357,0.3005
train-u0002287,0.33304322,0.3736623,0.29329446
train-u0002288,0.3173016,0.36399692,0.3187015
train-u0002289,0.3619164,0.32682708,0.31125647
train-u0002290,0.3573198,0.3241324,0.31854776
train-u0002291,0.32738116,0.36684418,0.30577466
train-u0002292,0.33530423,0.36433017,0.30036563
train-u0002293,0.33530423,0.36433017,0.30036563
train-u0002294,0.32911804,0.37372005,0.29716188
train-u0002295,0.33795714,0.3708515,0.29119143
train-u0002296,0.32764804,0.36494905,0.30740288
train-u0002297,0.32764804,0.36494905,0.30740288
train-u0002298,0.32827547,0.36033195,0.31139255
train-u0002299,0.3332048,0.36083406,0.30596116
train-u0002300,0.30563757,0.37686273,0.31749973
train-u0002301,0.38850883,0.30426288,0.3072283
train-u0002302,0.37949368,0.31271872,0.30778757
train-u0002303,0.3773105,0.31011307,0.31257638
train-u0002304,0.34246966,0.3482189,0.3093115
train-u0002305,0.4007622,0.30362377,0.29561397
train-u0002306,0.34145772,0.34134057,0.3172017
train-u0002307,0.34235328,0.34680063,0.31084603
train-u0002308,0.32529706,0.3666313,0.30807164
train-u0002309,0.3552614,0.32832924,0.31640944
train-u0002310,0.36329424,0.3353499,0.30135584
train-u0002311,0.35037002,0.34567276,0.30395716
train-u0002312,0.3607107,0.3423381,0.29695123
train-u0002313,0.36914036,0.33674932,0.29411042
train-u0002314,0.36584273,0.33026642,0.3038908
train-u0002315,0.36584273,0.33026642,0.3038908
train-u0002316,0.3392352,0.3343166,0.32644817
train-u0002317,0.3485339,0.32934967,0.32211646
train-u0002318,0.3559936,0.33358032,0.31042612
train-u0002319,0.34947097,0.33517712,0.31535193
train-u0002320,0.3432077,0.33952338,0.317269
train-u0002321,0.34119368,0.3369025,0.32190385
train-u0002322,0.3420884,0.3458199,0.31209165
train-u0002323,0.33599257,0.35134867,0.31265882
train-u0002324,0.35371882,0.3448008,0.30148038
train-u0002325,0.343007,0.3525626,0.3044304
train-u0002326,0.3159902,0.36683756,0.31717223
train-u0002327,0.33479255,0.36216277,0.3030447
train-u0002328,0.36270997,0.31514692,0.3221431
train-u0002329,0.3565979,0.31850806,0.3248941
train-u0002330,0.3363594,0.36061525,0.30302536
train-u0002331,0.3338577,0.36157748,0.3045648
train-u0002332,0.33858687,0.35569063,0.30572248
train-u0002333,0.3456338,0.35205904,0.3023072
train-u0002334,0.34730652,0.34546766,0.30722588
train-u0002335,0.33709684,0.3572732,0.30563
train-u0002336,0.34694967,0.35468408,0.29836625
train-u0002337,0.35255787,0.34517008,0.30227205
train-u0002338,0.35190696,0.3457869,0.30230612
train-u0002339,0.35134077,0.34660155,0.30205765
train-u0002340,0.32264948,0.37034002,0.3070105
train-u0002341,0.32264948,0.37034002,0.3070105
train-u0002342,0.32603824,0.34361503,0.33034676
train-u0002343,0.37240165,0.32689404,0.30070427
train-u0002344,0.3470574,0.36121958,0.29172304
train-u0002345,0.32438892,0.3587437,0.31686738
train-u0002346,0.3362173,0.34270105,0.3210816
train-u0002347,0.33749536,0.35175538,0.3107493
train-u0002348,0.33808184,0.35333246,0.30858573
train-u0002349,0.3406947,0.34384483,0.31546053
train-u0002350,0.33574373,0.35708803,0.30716822
train-u0002351,0.33842662,0.3434408,0.31813258
train-u0002352,0.3412277,0.34654886,0.31222343
train-u0002353,0.33169022,0.35506436,0.31324542
train-u0002354,0.3393873,0.3488061,0.31180656
train-u0002355,0.33605507,0.3548217,0.30912328
train-u0002356,0.331534,0.35210526,0.31636074
train-u0002357,0.32471183,0.36406872,0.31121942
train-u0002358,0.34221134,0.35868454,0.29910415
train-u0002359,0.35834536,0.33043978,0.31121492
train-u0002360,0.37228626,0.28560662,0.34210715
train-u0002361,0.34048527,0.33897695,0.32053778
train-u0002362,0.3738416,0.28311703,0.3430413
train-u0002363,0.37088206,0.30912724,0.3199907
train-u0002364,0.36625552,0.29539302,0.3383515
train-u0002365,0.36043465,0.3131544,0.32641095
train-u0002366,0.3909521,0.2751147,0.33393312
train-u0002367,0.35811728,0.3255282,0.31635457
train-u0002368,0.3773387,0.27081275,0.35184854
train-u0002369,0.41142085,0.26818457,0.32039455
train-u0002370,0.39087188,0.27819738,0.3309307
train-u0002371,0.3998329,0.27533382,0.32483327
train-u0002372,0.35587108,0.30711314,0.33701575
train-u0002373,0.3630763,0.30764425,0.3292794
train-u0002374,0.3867186,0.27274072,0.34054065
train-u0002375,0.3351414,0.34580556,0.319053
train-u0002376,0.34495884,0.33013353,0.32490763
train-u0002377,0.3474094,0.33122715,0.32136348
train-u0002378,0.3496594,0.30910724,0.34123337
train-u0002379,0.33313146,0.34786195,0.31900656
train-u0002380,0.3279833,0.35547635,0.31654027
train-u0002381,0.32357213,0.35945857,0.31696936
train-u0002382,0.34197453,0.3241143,0.33391112
train-u0002383,0.33099303,0.36122325,0.3077837
train-u0002384,0.33723304,0.34409901,0.31866798
train-u0002385,0.38515738,0.26212972,0.35271296
train-u0002386,0.3912608,0.27118453,0.33755463
train-u0002387,0.34518054,0.31269798,0.34212142
train-u0002388,0.33863637,0.34991962,0.31144407
train-u0002389,0.35591337,0.30568078,0.33840576
train-u0002390,0.3520644,0.30829427,0.33964142
train-u0002391,0.3350524,0.3249627,0.33998483
train-u0002392,0.31486905,0.3642348,0.32089618
train-u0002393,0.3624078,0.3227821,0.3148101
train-u0002394,0.32161775,0.35605824,0.322324
train-u0002395,0.34214383,0.31241158,0.34544453
train-u0002396,0.32568923,0.34938693,0.32492384
train-u0002397,0.3254553,0.35256544,0.32197917
train-u0002398,0.34995678,0.35086113,0.2991821
train-u0002399,0.36142394,0.32139358,0.3171824
train-u0002400,0.3283027,0.37574998,0.29594722
train-u0002401,0.3143059,0.37112597,0.31456804
train-u0002402,0.33002403,0.3711468,0.29882917
train-u0002403,0.3146233,0.36342227,0.32195443
train-u0002404,0.3146233,0.36342227,0.32195443
train-u0002405,0.2865683,0.40152243,0.3119093
train-u0002406,0.37463933,0.29958275,0.3257779
train-u0002407,0.3321327,0.32758138,0.3402859
train-u0002408,0.32431802,0.333311,0.342371
train-u0002409,0.31665668,0.3437079,0.3396355
train-u0002410,0.311564,0.37404886,0.31438714
train-u0002411,0.311564,0.37404886,0.31438714
train-u0002412,0.37545696,0.29474512,0.32979792
train-u0002413,0.38326162,0.29031554,0.32642287
train-u0002414,0.37738273,0.2920729,0.3305444
train-u0002415,0.38663107,0.28794038,0.3254286
train-u0002416,0.3622928,0.30018577,0.3375214
train-u0002417,0.37949938,0.28677338,0.33372727
train-u0002418,0.40851012,0.26049253,0.33099735
train-u0002419,0.39461136,0.28430787,0.32108074
train-u0002420,0.36310714,0.30989647,0.32699642
train-u0002421,0.39476642,0.28533852,0.31989503
train-u0002422,0.37530333,0.29381567,0.33088103
train-u0002423,0.41070718,0.24635936,0.34293345
train-u0002424,0.36460674,0.29544237,0.3399509
train-u0002425,0.385813,0.2821514,0.33203557
train-u0002426,0.48776773,0.18528481,0.3269475
train-u0002427,0.37410045,0.28597116,0.33992833
train-u0002428,0.33550352,0.32418013,0.34031639
train-u0002429,0.36367136,0.30339265,0.33293602
train-u0002430,0.37022334,0.31294948,0.31682718
train-u0002431,0.34285325,0.31688952,0.34025726
train-u0002432,0.3313313,0.363921,0.3047477
train-u0002433,0.37736526,0.29323593,0.32939875
train-u0002434,0.35291648,0.33995244,0.3071311
train-u0002435,0.37484327,0.30684963,0.3183071
train-u0002436,0.38436076,0.3072875,0.30835173
train-u0002437,0.36004636,0.3110939,0.32885972
train-u0002438,0.31820303,0.3684785,0.3133184
train-u0002439,0.3424568,0.32857794,0.32896528
train-u0002440,0.3347455,0.33271548,0.332539
train-u0002441,0.3568527,0.35390514,0.28924212
train-u0002442,0.34357804,0.34087762,0.3155444
train-u0002443,0.36083007,0.33137995,0.30778998
train-u0002444,0.31559652,0.3805924,0.30381104
train-u0002445,0.32778645,0.3806045,0.29160902
train-u0002446,0.3290729,0.3770742,0.29385284
train-u0002447,0.39044762,0.2608242,0.34872818
train-u0002448,0.39640528,0.2508041,0.3527906
train-u0002449,0.4380905,0.22494794,0.33696145
train-u0002450,0.39672527,0.25385156,0.3494233
train-u0002451,0.39366034,0.260939,0.34540063
train-u0002452,0.43221906,0.23926514,0.32851574
train-u0002453,0.43453777,0.24896137,0.3165009
train-u0002454,0.38112664,0.2711376,0.34773573
train-u0002455,0.33498576,0.36383808,0.30117616
train-u0002456,0.32459375,0.37716803,0.29823816
train-u0002457,0.33534843,0.33472487,0.32992673
train-u0002458,0.2943648,0.34852833,0.35710683
train-u0002459,0.3085603,0.3619723,0.32946736
train-u0002460,0.35029668,0.31055242,0.33915085
train-u0002461,0.31721336,0.36417758,0.31860897
train-u0002462,0.35908833,0.30629835,0.33461335
train-u0002463,0.35507098,0.29893407,0.34599495
train-u0002464,0.29111955,0.36105576,0.3478246
train-u0002465,0.3325521,0.3459389,0.321509
train-u0002466,0.3061697,0.35024557,0.34358475
train-u0002467,0.31773064,0.33579534,0.346474
train-u0002468,0.32457072,0.36582062,0.3096087
train-u0002469,0.32277483,0.35516843,0.32205674
train-u0002470,0.30040592,0.39321256,0.3063815
train-u0002471,0.30040592,0.39321256,0.3063815
train-u0002472,0.31009492,0.37263685,0.31726822
train-u0002473,0.32657528,0.35071638,0.32270825
train-u0002474,0.33189017,0.34851247,0.31959733
train-u0002475,0.32080188,0.35455638,0.32464176
train-u0002476,0.31212017,0.364725,0.32315487
train-u0002477,0.31971171,0.35432386,0.32596445
train-u0002478,0.3362087,0.34063476,0.32315654
train-u0002479,0.3406581,0.3521852,0.30715677
train-u0002480,0.3496742,0.35069448,0.29963133
train-u0002481,0.343931,0.35350537,0.3025637
train-u0002482,0.343931,0.35350537,0.3025637
train-u0002483,0.32603285,0.38019472,0.29377243
train-u0002484,0.33558443,0.35305494,0.3113606
train-u0002485,0.32520622,0.35522136,0.31957236
train-u0002486,0.3092514,0.36398077,0.32676786
train-u0002487,0.33182654,0.37029815,0.29787537
train-u0002488,0.35064164,0.3459419,0.30341643
train-u0002489,0.3154191,0.346054,0.3385269
train-u0002490,0.3165118,0.35429952,0.32918867
train-u0002491,0.32531002,0.3759231,0.29876688
train-u0002492,0.28058678,0.38321683,0.33619642
train-u0002493,0.3232544,0.36821178,0.30853388
train-u0002494,0.3201528,0.37547195,0.30437526
train-u0002495,0.31508142,0.3855336,0.29938498
train-u0002496,0.33069187,0.34412447,0.32518363
train-u0002497,0.29537192,0.37920848,0.32541957
train-u0002498,0.2912943,0.37938935,0.32931638
train-u0002499,0.2992299,0.37850276,0.32226735
train-u0002500,0.3044639,0.36938983,0.32614627
train-u0002501,0.32884228,0.3673232,0.30383462
train-u0002502,0.31153622,0.38151634,0.30694747
train-u0002503,0.33288494,0.3348995,0.33221555
train-u0002504,0.31085023,0.37593392,0.31321588
train-u0002505,0.29315287,0.34680247,0.3600447
train-u0002506,0.3060648,0.36402008,0.32991517
train-u0002507,0.32966983,0.35901308,0.31131703
train-u0002508,0.3305684,0.3548297,0.31460187
train-u0002509,0.31807414,0.38338864,0.29853722
train-u0002510,0.28549626,0.35920638,0.35529736
train-u0002511,0.32796094,0.3537961,0.318243
train-u0002512,0.3403144,0.3379129,0.3217727
train-u0002513,0.33735892,0.34934622,0.31329486
train-u0002514,0.31398523,0.35889235,0.32712242
train-u0002515,0.30365157,0.3792584,0.31709003
train-u0002516,0.32076624,0.36494675,0.31428692
train-u0002517,0.31158304,0.37575153,0.31266537
train-u0002518,0.32794815,0.3501577,0.32189408
train-u0002519,0.33574384,0.34736106,0.31689507
train-u0002520,0.31800205,0.3641948,0.31780317
train-u0002521,0.31214517,0.38943928,0.29841554
train-u0002522,0.33179498,0.35295412,0.31525096
train-u0002523,0.32844698,0.36731791,0.3042351
train-u0002524,0.321105,0.36815643,0.31073856
train-u0002525,0.32993615,0.3642563,0.3058076
train-u0002526,0.31006846,0.37692395,0.31300756
train-u0002527,0.32857174,0.35741565,0.31401265
train-u0002528,0.30643925,0.3840682,0.30949256
train-u0002529,0.32622358,0.37978664,0.29398975
train-u0002530,0.38513327,0.3233477,0.29151905
train-u0002531,0.33458677,0.3119312,0.3534821
train-u0002532,0.3477118,0.2978813,0.35440692
train-u0002533,0.3045483,0.40020534,0.29524633
train-u0002534,0.32140628,0.38177472,0.29681897
train-u0002535,0.36857456,0.28865725,0.34276822
train-u0002536,0.37319276,0.3039142,0.32289305
train-u0002537,0.33961588,0.32051006,0.33987403
train-u0002538,0.36213005,0.30514714,0.33272284
train-u0002539,0.3627183,0.29990223,0.33737946
train-u0002540,0.35646814,0.30647516,0.33705667
train-u0002541,0.36076182,0.2915494,0.3476887
train-u0002542,0.37801233,0.30485103,0.31713665
train-u0002543,0.33582762,0.31600806,0.34816426
train-u0002544,0.37017763,0.30081668,0.3290057
train-u0002545,0.372255,0.29805812,0.32968685
train-u0002546,0.33553708,0.31289074,0.35157222
train-u0002547,0.34761217,0.31123585,0.34115198
train-u0002548,0.35268164,0.32236952,0.32494888
train-u0002549,0.34655225,0.32756642,0.32588133
train-u0002550,0.3221486,0.35132846,0.32652298
train-u0002551,0.33931103,0.34669378,0.31399515
train-u0002552,0.34829354,0.31184858,0.3398579
train-u0002553,0.34419575,0.32419905,0.33160517
train-u0002554,0.38764727,0.2538401,0.35851267
train-u0002555,0.3382105,0.36981207,0.29197738
train-u0002556,0.30987838,0.37890622,0.31121534
train-u0002557,0.36033347,0.3006413,0.33902523
train-u0002558,0.41842076,0.25512415,0.3264551
train-u0002559,0.4249235,0.24890466,0.32617185
train-u0002560,0.4260231,0.25435612,0.31962082
train-u0002561,0.33204848,0.3354011,0.33255038
train-u0002562,0.38987213,0.28071672,0.32941118
train-u0002563,0.32185364,0.34539884,0.33274746
train-u0002564,0.34022304,0.33506963,0.32470733
train-u0002565,0.34595066,0.32817098,0.3258784
train-u0002566,0.35388646,0.32491082,0.32120267
train-u0002567,0.3585596,0.31966054,0.32177985
train-u0002568,0.42927924,0.23414513,0.33657566
train-u0002569,0.3792832,0.2854357,0.33528107
train-u0002570,0.3287736,0.3360947,0.3351317
train-u0002571,0.33137974,0.3336023,0.33501798
train-u0002572,0.37994197,0.30199337,0.3180647
train-u0002573,0.36764616,0.29062694,0.34172693
train-u0002574,0.37641063,0.28926918,0.3343202
train-u0002575,0.37870717,0.2900121,0.33128065
train-u0002576,0.39067417,0.27779728,0.33152857
train-u0002577,0.3626795,0.29547888,0.34184164
train-u0002578,0.35544705,0.33801854,0.3065344
train-u0002579,0.3516148,0.3436144,0.30477086
train-u0002580,0.34908393,0.34720033,0.30371577
train-u0002581,0.35828775,0.33844507,0.30326718
train-u0002582,0.34720042,0.35032442,0.30247512
train-u0002583,0.3330541,0.33570746,0.3312385
train-u0002584,0.33087263,0.33684742,0.33227992
train-u0002585,0.35378867,0.3092447,0.33696672
train-u0002586,0.33561897,0.32680804,0.33757296
train-u0002587,0.31480083,0.3461119,0.33908728
train-u0002588,0.35403323,0.3138819,0.3320849
train-u0002589,0.33405483,0.32929683,0.33664837
train-u0002590,0.35144216,0.31386822,0.3346896
train-u0002591,0.33578956,0.33384815,0.3303623
train-u0002592,0.36440498,0.30285957,0.33273542
train-u0002593,0.3610173,0.31055328,0.32842937
train-u0002594,0.38244385,0.29202887,0.32552728
train-u0002595,0.36698467,0.302347,0.3306683
train-u0002596,0.34001857,0.33933997,0.3206415
train-u0002597,0.37370953,0.2985239,0.32776657
train-u0002598,0.34761128,0.33279565,0.3195931
train-u0002599,0.3707027,0.28971526,0.3395821
train-u0002600,0.35722905,0.31630194,0.32646894
train-u0002601,0.34750885,0.3419665,0.31052467
train-u0002602,0.3462194,0.3228716,0.33090904
train-u0002603,0.35661083,0.32174355,0.3216456
train-u0002604,0.33214766,0.35210273,0.31574965
train-u0002605,0.34948105,0.32482746,0.32569152
train-u0002606,0.33001986,0.35726112,0.31271908
train-u0002607,0.335145,0.34544364,0.31941143
train-u0002608,0.3438767,0.34180173,0.31432152
train-u0002609,0.31992364,0.3764576,0.3036187
train-u0002610,0.32437694,0.37351784,0.30210522
train-u0002611,0.35344887,0.3268647,0.31968644
train-u0002612,0.3148073,0.35411805,0.3310747
train-u0002613,0.31719196,0.35961145,0.32319662
train-u0002614,0.35621697,0.329443,0.31434003
train-u0002615,0.37491924,0.3098221,0.31525868
train-u0002616,0.3206474,0.37451136,0.30484125
train-u0002617,0.36425304,0.32311544,0.31263146
train-u0002618,0.3485122,0.35620043,0.29528737
train-u0002619,0.34360525,0.3557846,0.30061018
train-u0002620,0.34656313,0.3553564,0.29808047
train-u0002621,0.3508219,0.329452,0.3197261
train-u0002622,0.33566675,0.34073046,0.3236028
train-u0002623,0.34684578,0.34266686,0.3104873
train-u0002624,0.3634312,0.31819925,0.31836963
train-u0002625,0.32156804,0.3342947,0.3441372
train-u0002626,0.30502155,0.35029292,0.34468555
train-u0002627,0.33355707,0.31614643,0.35029644
train-u0002628,0.31570125,0.33302185,0.3512769
train-u0002629,0.30334935,0.34655106,0.35009962
train-u0002630,0.3095711,0.32748684,0.3629421
train-u0002631,0.28895888,0.3531994,0.35784173
train-u0002632,0.30371135,0.34126526,0.35502335
train-u0002633,0.30056116,0.32932124,0.37011763
train-u0002634,0.3032292,0.33196974,0.36480108
train-u0002635,0.30227125,0.33916545,0.35856327
train-u0002636,0.332457,0.31590503,0.35163796
train-u0002637,0.29080847,0.37238207,0.33680943
train-u0002638,0.29034072,0.3549823,0.354677
train-u0002639,0.3004923,0.35900068,0.34050706
train-u0002640,0.29091758,0.3604224,0.34866008
train-u0002641,0.2878027,0.36288992,0.34930748
train-u0002642,0.2878489,0.36810997,0.3440411
train-u0002643,0.27179062,0.3757643,0.35244513
train-u0002644,0.2783214,0.37292892,0.3487497
train-u0002645,0.3007167,0.3508302,0.3484531
train-u0002646,0.28905043,0.35116556,0.35978404
train-u0002647,0.28497145,0.3550073,0.36002126
train-u0002648,0.2826256,0.35642645,0.36094803
train-u0002649,0.28823015,0.34077796,0.37099192
train-u0002650,0.28263324,0.35426217,0.36310464
train-u0002651,0.29278123,0.3432239,0.36399487
train-u0002652,0.2951239,0.33746794,0.36740816
train-u0002653,0.31508282,0.32290468,0.36201248
train-u0002654,0.28568235,0.35357925,0.3607384
train-u0002655,0.31547946,0.331398,0.3531225
train-u0002656,0.31502283,0.3569272,0.32804993
train-u0002657,0.3129034,0.33276173,0.35433477
train-u0002658,0.2857787,0.38276315,0.3314582
train-u0002659,0.30340645,0.36487263,0.3317209
train-u0002660,0.30570313,0.34315038,0.3511465
train-u0002661,0.3016299,0.37057495,0.32779515
train-u0002662,0.33650362,0.3039437,0.35955262
train-u0002663,0.33513016,0.285743,0.3791269
train-u0002664,0.33356878,0.29656044,0.36987075
train-u0002665,0.33707544,0.28642604,0.37649855
train-u0002666,0.32280287,0.32183877,0.3553583
train-u0002667,0.3687014,0.2805317,0.35076687
train-u0002668,0.32512408,0.30846083,0.36641508
train-u0002669,0.31999618,0.31599498,0.36400884
train-u0002670,0.32347652,0.31606913,0.3604544
train-u0002671,0.3170312,0.3167236,0.3662452
train-u0002672,0.32772258,0.30838394,0.36389348
train-u0002673,0.32629672,0.31868482,0.35501847
train-u0002674,0.31910136,0.33254796,0.34835073
train-u0002675,0.34465432,0.31623507,0.33911055
train-u0002676,0.36386737,0.3038907,0.3322419
train-u0002677,0.36182833,0.3057481,0.33242357
train-u0002678,0.36045596,0.27643803,0.36310598
train-u0002679,0.35825396,0.3035815,0.33816457
train-u0002680,0.33539036,0.3195614,0.3450483
train-u0002681,0.3533844,0.31473055,0.33188507
train-u0002682,0.3398524,0.29913026,0.36101732
train-u0002683,0.33491707,0.31001076,0.3550721
train-u0002684,0.34336144,0.30013007,0.35650846
train-u0002685,0.32119092,0.31559625,0.36321276
train-u0002686,0.33180058,0.31773177,0.35046765
train-u0002687,0.32524413,0.31795114,0.35680476
train-u0002688,0.3380434,0.31516343,0.34679317
train-u0002689,0.35617077,0.31578538,0.32804394
train-u0002690,0.36074296,0.30519548,0.3340615
train-u0002691,0.3693731,0.30357334,0.32705355
train-u0002692,0.30587626,0.3283791,0.36574465
train-u0002693,0.30156422,0.33910048,0.35933527
train-u0002694,0.35908362,0.30460566,0.33631065
train-u0002695,0.31909624,0.29142717,0.38947654
train-u0002696,0.3166351,0.33929768,0.3440672
train-u0002697,0.32847214,0.3353162,0.33621162
train-u0002698,0.3624591,0.29870173,0.3388392
train-u0002699,0.3638049,0.30011344,0.33608165
train-u0002700,0.363432,0.2691201,0.3674479
train-u0002701,0.34955066,0.26522863,0.38522068
train-u0002702,0.34416935,0.29869512,0.3571355
train-u0002703,0.31551513,0.33234012,0.35214475
train-u0002704,0.33909088,0.30673385,0.35417527
train-u0002705,0.3645805,0.29802296,0.33739656
train-u0002706,0.3573755,0.28563914,0.3569854
train-u0002707,0.3379126,0.30605733,0.35603014
train-u0002708,0.3336467,0.31754628,0.348807
train-u0002709,0.31145775,0.3394304,0.34911186
train-u0002710,0.29297003,0.3539948,0.35303515
train-u0002711,0.34445456,0.33233106,0.32321438
train-u0002712,0.288164,0.38341275,0.32842323
train-u0002713,0.36186498,0.31390065,0.32423437
train-u0002714,0.3171589,0.3515304,0.33131063
train-u0002715,0.31980318,0.3592443,0.3209525
train-u0002716,0.31627,0.35718945,0.3265405
train-u0002717,0.33192378,0.34404877,0.32402745
train-u0002718,0.38299298,0.28491348,0.33209357
train-u0002719,0.39003006,0.2770767,0.33289322
train-u0002720,0.3864813,0.2770367,0.33648202
train-u0002721,0.3393879,0.32192433,0.33868778
train-u0002722,0.36213106,0.31678224,0.32108667
train-u0002723,0.35637793,0.30866492,0.33495724
train-u0002724,0.3247794,0.3609587,0.3142619
train-u0002725,0.36018205,0.31788766,0.32193035
train-u0002726,0.33969846,0.36228424,0.29801732
train-u0002727,0.37158936,0.32771233,0.30069834
train-u0002728,0.35594696,0.3421507,0.30190226
train-u0002729,0.33016834,0.35724303,0.31258863
train-u0002730,0.29219097,0.3525831,0.35522595
train-u0002731,0.31073508,0.3285291,0.36073586
train-u0002732,0.31273508,0.33590385,0.351361
train-u0002733,0.33328375,0.32333317,0.34338307
train-u0002734,0.30551028,0.35259914,0.3418905
train-u0002735,0.32667607,0.35275936,0.32056457
train-u0002736,0.31622753,0.3555535,0.32821903
train-u0002737,0.36243638,0.30482268,0.332741
train-u0002738,0.33191916,0.3658306,0.30225024
train-u0002739,0.3287,0.35590062,0.31539935
train-u0002740,0.31419933,0.37999135,0.30580923
train-u0002741,0.33400956,0.35354125,0.3124491
train-u0002742,0.32539716,0.3502296,0.32437328
train-u0002743,0.32649124,0.34386107,0.32964763
train-u0002744,0.39667007,0.28915545,0.3141745
train-u0002745,0.32807478,0.33855695,0.3333683
train-u0002746,0.34297815,0.33100682,0.32601506
train-u0002747,0.37489665,0.29224178,0.3328615
train-u0002748,0.40735286,0.2621423,0.33050486
train-u0002749,0.41389444,0.25858277,0.32752275
train-u0002750,0.409362,0.26463538,0.3260027
train-u0002751,0.34415436,0.35009253,0.3057531
train-u0002752,0.35900372,0.31042948,0.3305668
train-u0002753,0.36388925,0.29695895,0.33915177
train-u0002754,0.38193685,0.28930047,0.32876268
train-u0002755,0.34451863,0.32604584,0.3294355
train-u0002756,0.34649444,0.33612174,0.3173838
train-u0002757,0.34126273,0.32729462,0.33144262
train-u0002758,0.35002106,0.31781712,0.33216187
train-u0002759,0.3313201,0.34104654,0.32763335
train-u0002760,0.33408892,0.34390086,0.32201022
train-u0002761,0.33688116,0.32503286,0.338086
train-u0002762,0.35066605,0.3206871,0.32864678
train-u0002763,0.34784663,0.3334932,0.3186601
train-u0002764,0.3483225,0.33454898,0.3171285
train-u0002765,0.34006852,0.33705223,0.32287928
train-u0002766,0.34223697,0.35127822,0.30648482
train-u0002767,0.35585955,0.3185795,0.325561
train-u0002768,0.34836206,0.3322882,0.31934974
train-u0002769,0.3976368,0.27757818,0.32478508
train-u0002770,0.35622832,0.31796136,0.3258103
train-u0002771,0.35860226,0.32118413,0.32021368
train-u0002772,0.33535343,0.3678413,0.29680523
train-u0002773,0.3191369,0.38308656,0.29777655
train-u0002774,0.3556865,0.33904603,0.30526745
train-u0002775,0.3153692,0.37025198,0.3143789
train-u0002776,0.3276837,0.36383757,0.30847865
train-u0002777,0.32815146,0.36517292,0.30667558
train-u0002778,0.31646252,0.37065208,0.3128855
train-u0002779,0.31321406,0.37742952,0.30935642
train-u0002780,0.36155784,0.30699357,0.3314486
train-u0002781,0.3360096,0.33017027,0.3338201
train-u0002782,0.3652301,0.31912518,0.3156447
train-u0002783,0.3051219,0.36521423,0.3296638
train-u0002784,0.31595814,0.36549124,0.31855065
train-u0002785,0.31474432,0.36413315,0.32112256
train-u0002786,0.32950345,0.3459755,0.3245211
train-u0002787,0.32373372,0.35612148,0.32014483
train-u0002788,0.33592513,0.32893446,0.33514044
train-u0002789,0.33996996,0.33484063,0.32518938
train-u0002790,0.34917784,0.32321492,0.3276072
train-u0002791,0.34158236,0.33445907,0.32395858
train-u0002792,0.3421917,0.33648047,0.3213278
train-u0002793,0.2960769,0.36735624,0.33656687
train-u0002794,0.34283587,0.3344911,0.32267302
train-u0002795,0.32569733,0.36120534,0.3130974
train-u0002796,0.33849624,0.32852027,0.33298355
train-u0002797,0.3703776,0.29294583,0.3366765
train-u0002798,0.3472755,0.32750565,0.3252188
train-u0002799,0.371324,0.3006411,0.32803488
train-u0002800,0.33894017,0.34531474,0.31574515
train-u0002801,0.35595,0.3165894,0.32746065
train-u0002802,0.33816445,0.3442174,0.3176182
train-u0002803,0.32973677,0.34531987,0.32494336
train-u0002804,0.3456666,0.33542332,0.31890997
train-u0002805,0.33062765,0.35319087,0.31618154
train-u0002806,0.32560164,0.3391573,0.33524102
train-u0002807,0.3768175,0.29995087,0.3232316
train-u0002808,0.36837307,0.3041275,0.3274994
train-u0002809,0.33383533,0.35081083,0.3153539
train-u0002810,0.33820093,0.3398006,0.32199842
train-u0002811,0.3343978,0.3292871,0.33631507
train-u0002812,0.33536878,0.33694473,0.32768643
train-u0002813,0.36929706,0.31592003,0.31478286
