sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0004109,0,0,0.4140506,0.28573886,0.30021057
train-u0004109,0,1,0.3422687,0.3440275,0.31370384
train-u0004110,0,0,0.37058538,0.3173841,0.3120305
train-u0004110,0,1,0.32699987,0.36282754,0.31017265
train-u0004110,0,0,0.43269855,0.27881852,0.28848296
train-u0004111,0,2,0.33960652,0.31816292,0.3422306
train-u0004112,2,2,0.37528905,0.23339596,0.39131495
train-u0004112,2,0,0.35902333,0.30460024,0.33637643
train-u0004112,2,1,0.29385382,0.38075402,0.3253922
train-u0004112,2,2,0.39478713,0.19158469,0.4136281
train-u0004113,0,2,0.38762942,0.20028318,0.4120874
train-u0004113,0,0,0.35262474,0.31344888,0.33392632
train-u0004146,1,1,0.3284228,0.34541008,0.3261671
train-u0004147,1,1,0.33884463,0.3516947,0.3094607
train-u0004148,0,2,0.33219928,0.31088322,0.35691744
train-u0004149,0,1,0.32579845,0.3495512,0.32465035
train-u0004150,1,0,0.36240277,0.33553913,0.3020581
train-u0004150,1,1,0.3363296,0.34426343,0.31940693
train-u0004151,0,0,0.46825817,0.24575433,0.28598753
train-u0004151,0,0,0.43052799,0.21701118,0.35246083
train-u0004151,0,0,0.3955328,0.24540663,0.3590606
train-u0004324,0,0,0.41292137,0.27036178,0.31671694
train-u0004325,0,0,0.34610075,0.3378287,0.3160706
train-u0004326,0,1,0.29827583,0.3736163,0.32810786
train-u0004327,1,1,0.31488797,0.34675178,0.33836022
train-u0004327,1,0,0.4502886,0.31157297,0.23813851
train-u0004328,0,0,0.36286807,0.3045803,0.33255157
train-u0004360,0,0,0.4131454,0.29805693,0.28879765
train-u0004361,0,0,0.37722048,0.32603028,0.2967492
train-u0004362,0,0,0.39433393,0.26185444,0.34381166
train-u0004362,0,0,0.4686699,0.26439404,0.26693603
train-u0004362,0,1,0.32203162,0.36268988,0.3152785
train-u0004363,0,2,0.33307362,0.25657886,0.41034743
train-u0004363,0,1,0.31533915,0.37790063,0.30676022
train-u0004363,0,0,0.35993254,0.32524028,0.31482714
train-u0004364,1,0,0.4267056,0.25254577,0.32074863
train-u0004364,1,0,0.43914393,0.2844782,0.27637792
train-u0004364,1,1,0.3423978,0.352612,0.30499017
train-u0004365,1,0,0.3587826,0.29767993,0.34353748
train-u0004365,1,1,0.32773286,0.34453934,0.32772785
train-u0004365,1,1,0.30397275,0.37233004,0.32369718
train-u0004413,0,1,0.29284632,0.37244788,0.33470574
train-u0004414,0,2,0.32164848,0.31408402,0.36426747
train-u0004415,0,2,0.30874977,0.34188214,0.3493681
train-u0004417,0,1,0.29642105,0.37932998,0.3242489
train-u0004417,0,1,0.28698915,0.38943225,0.32357866
train-u0004418,0,0,0.39072263,0.24892603,0.3603513
train-u0004418,0,2,0.33388364,0.30524513,0.36087126
train-u0004502,1,0,0.3444149,0.31192702,0.34365815
train-u0004503,0,1,0.3035055,0.35084662,0.3456479
train-u0004504,1,2,0.34621766,0.23401499,0.41976738
train-u0004504,1,2,0.33613935,0.29280442,0.37105617
train-u0004504,1,2,0.35614446,0.23019105,0.4136644
train-u0004505,0,2,0.28242567,0.2594459,0.45812842
train-u0004505,0,2,0.33163518,0.29310066,0.37526414
train-u0004505,0,0,0.35921615,0.32311472,0.31766918
train-u0004506,1,1,0.3309376,0.3791621,0.2899003
train-u0004507,1,1,0.30065158,0.35691386,0.34243456
train-u0004508,0,1,0.31824866,0.34597707,0.33577424
train-u0004509,0,0,0.33811775,0.32947063,0.3324116
train-u0004510,0,0,0.3882849,0.24822038,0.36349466
train-u0004510,0,2,0.31187826,0.3242641,0.3638577
train-u0004510,0,1,0.31916907,0.35027668,0.33055422
train-u0004511,0,1,0.28547183,0.36137617,0.35315204
train-u0004512,0,2,0.2579554,0.2985128,0.44353178
train-u0004512,0,2,0.32834357,0.26854676,0.4031097
train-u0004513,2,1,0.28714347,0.37192845,0.34092814
train-u0004514,0,1,0.34398514,0.36867952,0.28733528
train-u0004515,0,0,0.36955264,0.31822205,0.31222528
train-u0004515,0,0,0.38823304,0.23757471,0.3741922
train-u0004516,0,2,0.32870525,0.30182168,0.36947313
train-u0004516,0,1,0.32075515,0.33982536,0.3394195
train-u0004517,0,2,0.30446446,0.26943916,0.4260964
train-u0004517,0,2,0.32789043,0.30890012,0.36320943
train-u0004518,2,2,0.19694221,0.30899635,0.49406144
train-u0004519,1,1,0.2887865,0.3923634,0.3188501
train-u0004520,1,2,0.3083026,0.29450104,0.3971963
train-u0004530,0,2,0.3394066,0.30388284,0.3567106
train-u0004531,1,2,0.3293896,0.30208972,0.3685207
train-u0004531,1,0,0.3532824,0.30892998,0.33778763
train-u0004532,0,1,0.3029449,0.3853887,0.3116663
train-u0004533,0,2,0.25747576,0.3657341,0.3767901
train-u0004534,0,1,0.28499544,0.37062445,0.34438008
train-u0004535,1,1,0.30702814,0.3601296,0.33284223
train-u0004535,1,0,0.33764115,0.32553506,0.33682382
train-u0004535,1,1,0.3083653,0.34860846,0.34302622
train-u0004536,0,2,0.27394223,0.3488213,0.37723646
train-u0004537,2,0,0.38259912,0.330998,0.2864029
train-u0004538,0,2,0.35914564,0.25821444,0.38263994
train-u0004538,0,1,0.30767754,0.39736173,0.29496074
train-u0004539,2,1,0.31098574,0.35678548,0.33222875
train-u0004540,1,1,0.31459743,0.34854385,0.33685866
train-u0004540,1,1,0.32776764,0.35075736,0.321475
train-u0004541,1,1,0.30406207,0.3644821,0.33145583
train-u0004542,1,0,0.37567326,0.29243928,0.33188748
train-u0004554,2,2,0.3022356,0.32551968,0.37224466
train-u0004554,2,2,0.3576057,0.22959265,0.41280168
train-u0004555,0,1,0.24837169,0.43407863,0.3175496
train-u0004556,2,2,0.2500309,0.3039783,0.44599086
train-u0004556,2,2,0.28977528,0.32522565,0.3849991
train-u0004557,0,2,0.31486043,0.27771077,0.4074288
train-u0004557,0,2,0.32012928,0.1869995,0.49287117
train-u0004558,2,1,0.30220953,0.35757762,0.34021285
train-u0004558,2,2,0.32285693,0.32681382,0.35032928
train-u0004558,2,2,0.32650784,0.24259837,0.43089378
train-u0004559,0,1,0.27057192,0.4025722,0.32685587
train-u0004560,0,2,0.24920364,0.31025955,0.44053677
train-u0004561,0,1,0.2711492,0.3764198,0.35243106
train-u0004574,0,2,0.26899987,0.31254226,0.4184579
train-u0004574,0,2,0.32884166,0.30826694,0.3628914
train-u0004575,0,2,0.3047516,0.19562717,0.4996212
train-u0004575,0,1,0.26202634,0.4174717,0.320502
train-u0004576,2,2,0.24312696,0.23546179,0.52141124
train-u0004577,0,2,0.30778176,0.25321418,0.43900406
train-u0004577,0,2,0.3158821,0.3182245,0.3658934
train-u0004578,0,1,0.3087355,0.3888392,0.3024253
train-u0004578,0,2,0.30724007,0.3199776,0.37278235
train-u0004579,0,2,0.25306892,0.21086706,0.53606397
train-u0004579,0,2,0.20302854,0.36032012,0.43665132
train-u0004597,1,2,0.33180377,0.28389063,0.38430563
train-u0004597,1,1,0.31510377,0.34905985,0.3358363
train-u0004597,1,1,0.33007705,0.3413843,0.32853866
train-u0004597,1,2,0.32913035,0.28173497,0.38913468
train-u0004597,1,0,0.39467797,0.26810586,0.33721614
train-u0004597,1,2,0.31173655,0.33830053,0.3499629
train-u0004597,1,1,0.32141843,0.33946928,0.3391123
train-u0004597,1,1,0.3098653,0.34786344,0.3422712
train-u0004597,1,1,0.31444365,0.35617366,0.32938263
train-u0004597,1,2,0.3406236,0.2874936,0.3718828
train-u0004598,1,1,0.30599067,0.37009412,0.32391524
train-u0004598,1,0,0.36719397,0.30814913,0.32465693
train-u0004599,2,0,0.40240017,0.32089457,0.2767052
train-u0004600,2,0,0.42239702,0.32575214,0.25185084
train-u0004600,2,1,0.3139928,0.35537294,0.33063424
train-u0004601,2,0,0.34965146,0.3239328,0.3264157
train-u0004601,2,1,0.28732187,0.38778883,0.32488924
train-u0004637,0,0,0.39510098,0.31102717,0.29387185
train-u0004637,0,1,0.2982972,0.43441346,0.2672894
train-u0004637,0,1,0.29721144,0.36369073,0.33909786
train-u0004638,0,1,0.3152589,0.34385577,0.3408854
train-u0004638,0,2,0.289224,0.32813272,0.3826433
train-u0004639,0,2,0.31310835,0.2792349,0.40765673
train-u0004640,2,2,0.3394353,0.2992971,0.36126766
train-u0004640,2,2,0.29060483,0.29974592,0.4096492
train-u0004640,2,0,0.37017605,0.32987833,0.2999457
train-u0004640,2,2,0.36760026,0.25652766,0.37587205
train-u0004641,0,2,0.28048635,0.31255773,0.406956
train-u0004641,0,2,0.34944233,0.29329276,0.3572649
train-u0004641,0,2,0.32380432,0.33254817,0.34364754
train-u0004641,0,0,0.3437738,0.3148649,0.34136134
train-u0004641,0,1,0.29681334,0.37656122,0.32662538
train-u0004642,0,2,0.32415694,0.33023748,0.34560558
train-u0004643,0,1,0.3059445,0.35915378,0.33490178
train-u0004644,0,2,0.33783552,0.30880442,0.3533601
train-u0004644,0,2,0.30767655,0.34259555,0.3497279
train-u0004645,0,1,0.32409367,0.3426201,0.33328626
train-u0004645,0,0,0.34683168,0.31300375,0.34016454
train-u0004646,2,2,0.32600343,0.33164772,0.34234887
train-u0004647,2,2,0.33236468,0.22512512,0.44251013
train-u0004647,2,1,0.3317051,0.3811288,0.2871661
train-u0004647,2,0,0.35485953,0.3293491,0.31579134
train-u0004647,2,1,0.31264922,0.35253847,0.33481228
train-u0004757,0,1,0.30180186,0.4070215,0.29117665
train-u0004758,0,0,0.3672821,0.30595747,0.3267604
train-u0004758,0,1,0.2905934,0.35695383,0.35245275
train-u0004758,0,0,0.34840706,0.33500767,0.31658533
train-u0004759,0,2,0.2927831,0.33128265,0.3759342
train-u0004759,0,2,0.3461149,0.28903168,0.36485344
train-u0004759,0,0,0.3592906,0.28891167,0.35179773
train-u0004760,0,1,0.30750757,0.3782844,0.31420803
train-u0004760,0,0,0.3708336,0.26926303,0.3599034
train-u0004760,0,1,0.30006015,0.35101604,0.34892383
train-u0004760,0,1,0.31409815,0.34984607,0.33605585
train-u0004761,0,1,0.31940308,0.34179127,0.3388056
train-u0004762,0,1,0.32582697,0.35464582,0.31952718
train-u0004762,0,0,0.3888965,0.22454901,0.38655442
train-u0004762,0,1,0.30771726,0.36303622,0.32924655
train-u0004763,1,1,0.30696627,0.36923197,0.3238017
train-u0004763,1,2,0.33480898,0.30889335,0.35629773
train-u0004764,2,2,0.2664858,0.3331949,0.40031928
train-u0004765,0,1,0.33785835,0.35654467,0.30559695
train-u0004766,0,1,0.29151416,0.3916413,0.31684455
train-u0004767,2,2,0.36737263,0.23446663,0.3981608
train-u0004767,2,2,0.34798792,0.30151063,0.35050145
train-u0004768,2,0,0.3531999,0.29650742,0.35029262
train-u0004768,2,2,0.3465178,0.2572641,0.39621812
train-u0004769,0,1,0.3225276,0.33915135,0.3383211
train-u0004769,0,2,0.32557088,0.31713456,0.3572946
train-u0004770,2,1,0.31260845,0.36115995,0.32623157
train-u0004770,2,1,0.3160257,0.36321497,0.32075927
train-u0004897,0,0,0.37410483,0.34364247,0.2822527
train-u0004898,0,1,0.35125425,0.3660176,0.2827282
train-u0004898,0,2,0.318118,0.30644196,0.37544006
train-u0004898,0,1,0.31633273,0.3536204,0.3300469
train-u0004899,2,1,0.3283337,0.33717468,0.3344916
train-u0004899,2,0,0.36824462,0.33118778,0.30056763
train-u0004900,0,1,0.32416028,0.37657335,0.29926643
train-u0004900,0,0,0.34767646,0.33677998,0.3155436
train-u0004901,1,0,0.35867324,0.35207772,0.2892491
train-u0004902,0,0,0.37105298,0.2641265,0.36482045
train-u0004902,0,0,0.3480026,0.31211796,0.33987942
train-u0004902,0,1,0.33447763,0.3581626,0.30735978
train-u0004902,0,0,0.35764536,0.31510574,0.32724884
train-u0004998,0,1,0.32661894,0.35221455,0.32116646
train-u0004999,0,1,0.28002834,0.36579162,0.35418004
train-u0005000,2,1,0.33438915,0.3680768,0.29753405
train-u0005000,2,2,0.322744,0.32876778,0.34848824
train-u0005001,2,0,0.3542397,0.33294415,0.3128162
train-u0005001,2,0,0.37223494,0.31448162,0.31328347
train-u0005001,2,0,0.35727996,0.31375954,0.32896054
train-u0005001,2,2,0.34426534,0.30969048,0.34604412
train-u0005002,0,0,0.36296448,0.31155828,0.3254772
train-u0005073,0,1,0.28037104,0.40138757,0.31824133
train-u0005074,1,0,0.3613172,0.34941682,0.289266
train-u0005075,2,0,0.36854762,0.32809934,0.30335304
train-u0005076,2,0,0.37614685,0.2804976,0.34335557
train-u0005077,2,1,0.30211514,0.35628814,0.34159672
train-u0005136,0,2,0.32066712,0.32296365,0.35636923
train-u0005137,0,2,0.33875948,0.2978132,0.3634273
train-u0005137,0,2,0.29091766,0.34150064,0.3675817
train-u0005138,1,0,0.38131782,0.27726668,0.3414155
train-u0005138,1,0,0.36231032,0.31198168,0.32570797
train-u0005139,0,1,0.318566,0.3482486,0.3331854
train-u0005139,0,1,0.30754426,0.36000863,0.33244708
train-u0005140,2,0,0.38740054,0.2614796,0.35111985
train-u0005140,2,2,0.3255724,0.3224385,0.35198915
train-u0005141,1,1,0.25464058,0.37658158,0.3687778
train-u0005141,1,2,0.3102565,0.31771606,0.3720274
train-u0005142,0,1,0.31446505,0.35443524,0.33109972
train-u0005142,0,1,0.3209623,0.3584688,0.3205689
train-u0005188,0,0,0.38409376,0.264461,0.35144523
train-u0005189,0,0,0.40533754,0.2783896,0.31627285
train-u0005189,0,1,0.31261533,0.36052105,0.3268636
train-u0005190,0,0,0.38409922,0.28842354,0.32747722
train-u0005190,0,0,0.3895591,0.2746356,0.33580536
train-u0005191,0,0,0.39705762,0.2854131,0.31752932
train-u0005191,0,2,0.33687845,0.32214966,0.3409719
train-u0005192,0,0,0.38999817,0.2932624,0.31673944
train-u0005193,1,1,0.33089167,0.34073648,0.32837182
train-u0005194,1,0,0.34370828,0.3172334,0.3390583
train-u0005195,1,2,0.345015,0.30993646,0.34504852
train-u0005196,1,1,0.32030612,0.40523455,0.27445936
train-u0005197,1,0,0.3788256,0.33806643,0.28310794
train-u0005198,1,1,0.3362741,0.39385784,0.26986808
train-u0005199,1,1,0.3200816,0.35855448,0.32136396
train-u0005200,1,0,0.36037105,0.2917513,0.34787762
train-u0005201,1,0,0.41355363,0.27327085,0.31317544
train-u0005202,1,0,0.36904943,0.28857937,0.3423712
train-u0005203,1,0,0.38689685,0.2699561,0.34314698
train-u0005204,0,0,0.36111146,0.3228276,0.31606084
train-u0005204,0,2,0.33162,0.29111883,0.37726113
train-u0005205,1,0,0.3489644,0.3258673,0.3251683
train-u0005205,1,1,0.32706758,0.34632158,0.3266109
train-u0005275,0,0,0.3489517,0.32882452,0.3222238
train-u0005276,2,0,0.38834485,0.29262695,0.31902814
train-u0005276,2,0,0.4050626,0.2934277,0.30150977
train-u0005278,1,0,0.37485886,0.31322482,0.31191635
train-u0005279,1,1,0.3462975,0.36234203,0.2913604
train-u0005279,1,0,0.37875772,0.2913476,0.32989463
train-u0005333,0,1,0.28409734,0.39290574,0.32299694
train-u0005334,2,0,0.37487286,0.30969897,0.31542823
train-u0005335,2,1,0.32125977,0.35211888,0.32662144
train-u0005336,1,0,0.35142702,0.31535527,0.33321765
train-u0005336,1,1,0.3198968,0.34977576,0.3303274
train-u0005337,1,2,0.33010486,0.2964709,0.37342423
train-u0005337,1,0,0.3739489,0.34445804,0.28159308
train-u0005338,0,2,0.34751832,0.2965186,0.3559631
train-u0005392,2,1,0.2793412,0.3986602,0.3219987
train-u0005392,2,0,0.44611123,0.3016816,0.2522071
train-u0005392,2,1,0.3089904,0.3498946,0.34111494
train-u0005393,1,1,0.2911175,0.39113313,0.31774938
train-u0005394,1,0,0.3828602,0.2693107,0.3478291
train-u0005395,2,1,0.2930378,0.3711569,0.3358053
train-u0005396,2,1,0.334167,0.348124,0.317709
train-u0005397,1,0,0.36761728,0.33623084,0.29615188
train-u0005398,2,0,0.35007745,0.34211847,0.30780408
train-u0005399,1,1,0.2999234,0.37946883,0.3206077
train-u0005399,1,2,0.365852,0.26101264,0.37313542
train-u0005399,1,1,0.27559915,0.4044556,0.31994522
train-u0005400,1,1,0.3342561,0.34097534,0.32476854
train-u0005400,1,1,0.28732595,0.3984537,0.31422025
train-u0005401,1,0,0.37221268,0.31562844,0.31215885
train-u0005401,1,1,0.30311525,0.3674296,0.32945505
train-u0005401,1,0,0.38675916,0.34086993,0.27237096
train-u0005401,1,1,0.32580617,0.35003346,0.32416034
train-u0005402,1,0,0.4215198,0.29623133,0.28224888
train-u0005402,1,2,0.34146905,0.315634,0.34289697
train-u0005402,1,0,0.35614675,0.31231475,0.33153847
train-u0005402,1,0,0.3356163,0.33335394,0.3310297
train-u0005403,0,1,0.3484358,0.37049973,0.28106448
train-u0005403,0,2,0.2835957,0.3286525,0.38775182
train-u0005404,1,1,0.30024615,0.37005925,0.32969457
train-u0005404,1,1,0.29849005,0.3822782,0.31923175
train-u0005405,1,1,0.29226214,0.42797378,0.27976412
train-u0005405,1,1,0.27385986,0.3708648,0.3552754
train-u0005406,1,1,0.28789237,0.39184391,0.32026368
train-u0005407,0,1,0.3157537,0.3525467,0.33169958
train-u0005407,0,1,0.31800577,0.3614612,0.32053307
train-u0005408,2,1,0.34552094,0.37215394,0.28232512
train-u0005409,1,1,0.2977982,0.41080874,0.29139307
train-u0005411,1,1,0.3227303,0.34238636,0.3348833
train-u0005412,1,1,0.31832948,0.38507813,0.2965924
train-u0005413,1,2,0.29548463,0.31251124,0.3920041
train-u0005414,2,1,0.34733397,0.3868474,0.2658187
train-u0005415,1,1,0.3013678,0.36246482,0.3361674
train-u0005416,1,1,0.31119356,0.37011632,0.31869006
train-u0005443,0,1,0.2644899,0.42158347,0.31392667
train-u0005447,0,0,0.40003657,0.22331046,0.37665293
train-u0005448,0,0,0.42434955,0.29935864,0.27629182
train-u0005449,1,1,0.35608682,0.35830268,0.28561053
train-u0005450,1,1,0.29992628,0.41586226,0.28421143
train-u0005451,1,1,0.30671093,0.3550973,0.3381918
train-u0005452,1,1,0.297745,0.37351915,0.3287359
train-u0005454,1,2,0.31347418,0.33865583,0.34786993
train-u0005456,1,1,0.33077687,0.3792451,0.28997806
train-u0005456,1,1,0.2833679,0.3948773,0.32175478
train-u0005477,2,0,0.3504948,0.33576578,0.3137394
train-u0005477,2,1,0.32014248,0.34910154,0.33075595
train-u0005477,2,0,0.34127462,0.3407364,0.317989
train-u0005478,0,0,0.3524714,0.30611542,0.34141323
train-u0005479,2,1,0.3313996,0.34629104,0.3223094
train-u0005479,2,2,0.3464029,0.27783072,0.37576643
train-u0005479,2,1,0.27677226,0.41480166,0.30842605
train-u0005520,1,1,0.2439659,0.4447428,0.31129128
train-u0005520,1,2,0.33748096,0.18804243,0.4744766
train-u0005520,1,1,0.26353595,0.42636845,0.3100956
train-u0005520,1,1,0.27523735,0.39758986,0.32717273
train-u0005520,1,1,0.28368542,0.39182925,0.32448533
train-u0005520,1,1,0.26938558,0.41314718,0.31746724
train-u0005520,1,1,0.27624822,0.40751353,0.3162383
train-u0005522,1,1,0.2224851,0.4734719,0.30404294
train-u0005523,1,1,0.28002912,0.4037726,0.31619832
train-u0005523,1,1,0.2635063,0.41883516,0.3176586
train-u0005524,1,1,0.26130337,0.4738042,0.26489237
train-u0005525,1,1,0.22585031,0.49132097,0.2828286
train-u0005526,1,1,0.24688803,0.4309884,0.32212362
train-u0005527,1,1,0.28913558,0.4428584,0.26800597
train-u0005633,1,1,0.2796632,0.41714233,0.30319446
train-u0005634,0,2,0.3470425,0.2804043,0.3725532
train-u0005636,2,2,0.32526168,0.31310356,0.36163476
train-u0005640,2,0,0.37897283,0.28820923,0.33281797
train-u0005641,1,1,0.29701015,0.41185313,0.2911367
train-u0005642,1,0,0.36814678,0.31635273,0.3155005
train-u0005643,2,1,0.27799362,0.3939703,0.328036
train-u0005644,1,0,0.36152685,0.29260734,0.34586576
train-u0005645,1,0,0.47184247,0.23713447,0.29102308
train-u0005646,2,0,0.4130701,0.2680139,0.3189159
train-u0005647,1,1,0.33287823,0.36935243,0.2977694
train-u0005648,0,1,0.31209165,0.40208587,0.2858225
train-u0005649,0,1,0.30084544,0.38997877,0.3091758
train-u0005650,0,0,0.37646437,0.31480512,0.30873054
train-u0005651,0,0,0.47648144,0.2431821,0.28033647
train-u0005652,2,0,0.41640836,0.26120934,0.3223823
train-u0005652,2,0,0.3769637,0.33934292,0.28369328
train-u0005653,0,0,0.3913758,0.2589475,0.3496767
train-u0005653,0,0,0.42113096,0.3143755,0.26449355
train-u0005767,2,0,0.37755677,0.3133901,0.3090531
train-u0005767,2,2,0.3178258,0.33167708,0.35049722
train-u0005767,2,1,0.3414667,0.34379977,0.31473348
train-u0005767,2,1,0.2959014,0.3728504,0.33124822
train-u0005767,2,2,0.34466732,0.24933057,0.40600213
train-u0005767,2,0,0.36478445,0.30856487,0.3266507
train-u0005767,2,1,0.31494537,0.36085606,0.32419854
train-u0005767,2,2,0.31842464,0.27830836,0.40326697
train-u0005767,2,0,0.39213142,0.25969407,0.34817445
train-u0005768,2,0,0.34955493,0.3408681,0.30957696
train-u0005768,2,1,0.32564658,0.35750818,0.31684527
train-u0005768,2,1,0.3175791,0.34888825,0.3335327
train-u0005768,2,0,0.36916873,0.30574092,0.3250903
train-u0005768,2,0,0.36362678,0.3279196,0.30845368
train-u0005768,2,0,0.4359116,0.25487557,0.30921283
train-u0005768,2,2,0.31195462,0.29239243,0.39565292
train-u0005768,2,1,0.31516737,0.36272967,0.32210305
train-u0005769,0,2,0.33428282,0.32701612,0.33870104
train-u0005769,0,1,0.32281756,0.34408036,0.33310208
train-u0005769,0,1,0.3106313,0.3608964,0.3284723
train-u0005769,0,1,0.3388179,0.34735328,0.31382886
train-u0005769,0,0,0.41786295,0.3328849,0.24925211
train-u0005769,0,0,0.39478415,0.27724487,0.32797098
train-u0005770,1,2,0.33861008,0.2966238,0.36476615
train-u0005770,1,0,0.43227395,0.23255591,0.3351701
train-u0005770,1,2,0.2920088,0.23177288,0.47621828
train-u0005770,1,1,0.30480185,0.36763483,0.32756332
train-u0005771,1,2,0.2655236,0.22683671,0.50763965
train-u0005771,1,0,0.38772985,0.26770636,0.3445638
train-u0005771,1,0,0.45561627,0.24388517,0.30049855
train-u0005771,1,0,0.46857303,0.25613087,0.2752961
train-u0005788,0,0,0.40768954,0.31937188,0.27293858
train-u0005789,2,2,0.3143123,0.33823785,0.34744978
train-u0005790,0,1,0.34903133,0.35488832,0.29608035
train-u0005792,2,0,0.38427454,0.34371546,0.27201
train-u0005792,2,1,0.27734965,0.4103635,0.31228688
train-u0005792,2,1,0.28110313,0.40958264,0.30931422
train-u0005844,1,1,0.34205422,0.34372053,0.3142252
train-u0005845,2,1,0.291068,0.4066351,0.30229694
train-u0005846,0,1,0.28211203,0.39790666,0.31998128
train-u0005847,1,1,0.33696043,0.36411992,0.29891965
train-u0005848,1,1,0.31554076,0.38836023,0.29609904
train-u0005849,1,1,0.30660278,0.3709725,0.32242468
train-u0005850,1,1,0.32706347,0.35324368,0.31969288
train-u0005851,1,1,0.29975381,0.384345,0.31590116
train-u0005852,2,1,0.35866815,0.36425665,0.27707517
train-u0005852,2,2,0.32097924,0.3128364,0.36618426
train-u0005853,1,1,0.3068097,0.37487024,0.31832007
train-u0005919,1,1,0.32782936,0.35428318,0.31788754
train-u0005925,1,1,0.24654834,0.42724705,0.32620454
train-u0005926,0,1,0.28119603,0.39817885,0.32062513
train-u0005927,0,1,0.24794485,0.4373436,0.31471154
train-u0005929,1,1,0.3534013,0.43052137,0.2160773
train-u0005930,0,1,0.2674896,0.4339435,0.2985669
train-u0005936,2,2,0.35815114,0.22636086,0.4154881
train-u0005937,2,1,0.32573274,0.3630119,0.31125537
train-u0005938,1,0,0.40296033,0.3615955,0.23544419
train-u0005939,2,0,0.34193385,0.32397383,0.33409226
train-u0005939,2,0,0.41252655,0.2544084,0.33306503
train-u0005939,2,2,0.3482259,0.2573499,0.39442414
train-u0005940,1,0,0.4256855,0.29697612,0.2773383
train-u0005940,1,1,0.3079912,0.3642966,0.32771215
train-u0005941,1,2,0.21251732,0.38264653,0.40483615
train-u0005942,1,2,0.36247885,0.26777562,0.36974555
train-u0005942,1,2,0.30780277,0.3141547,0.37804252
train-u0005943,1,1,0.32324025,0.40220967,0.27455008
train-u0005943,1,2,0.3319041,0.32336736,0.34472853
train-u0005944,1,2,0.33530018,0.3059322,0.3587676
train-u0005945,1,0,0.35649395,0.30277932,0.34072667
train-u0005945,1,2,0.2854311,0.3289676,0.38560128
train-u0005946,2,1,0.29907408,0.39697632,0.30394965
train-u0005947,1,1,0.27380353,0.38481048,0.34138596
train-u0005948,0,1,0.3292731,0.3572454,0.31348154
train-u0005948,0,1,0.27755368,0.43832433,0.284122
train-u0005949,1,1,0.31335035,0.36076504,0.32588464
train-u0005949,1,1,0.27176103,0.41982847,0.30841044
train-u0005950,1,1,0.31361258,0.37042677,0.3159606
train-u0005950,1,0,0.35315782,0.2989913,0.34785092
train-u0005951,0,1,0.29695407,0.38218,0.32086596
train-u0005951,0,1,0.283799,0.3897342,0.32646674
train-u0005952,1,1,0.29692385,0.4291251,0.27395105
train-u0005952,1,0,0.34893715,0.33070543,0.3203575
train-u0005953,1,1,0.25159326,0.51414406,0.2342627
train-u0005953,1,2,0.33130437,0.28398228,0.3847134
train-u0005953,1,0,0.39786968,0.27350312,0.32862717
train-u0005960,2,0,0.41286185,0.2788412,0.30829692
train-u0005960,2,2,0.36682674,0.22018082,0.41299248
train-u0005960,2,2,0.33388716,0.27287787,0.39323497
train-u0005960,2,2,0.32934755,0.32803944,0.342613
train-u0005961,2,1,0.33123237,0.34072196,0.32804567
train-u0005961,2,0,0.41917822,0.24560764,0.33521417
train-u0005961,2,2,0.33223894,0.28043938,0.3873217
train-u0005961,2,1,0.3340782,0.3346359,0.33128586
train-u0005961,2,1,0.30271474,0.35231242,0.34497282
train-u0005962,2,2,0.34942892,0.28412604,0.36644498
train-u0005962,2,1,0.32553858,0.34501195,0.3294495
train-u0005963,1,2,0.23433922,0.28522775,0.480433
train-u0005963,1,2,0.30815944,0.27731013,0.4145305
train-u0005963,1,2,0.30885282,0.32088995,0.37025726
train-u0005964,2,2,0.2480532,0.36539388,0.38655287
train-u0005964,2,2,0.3249471,0.33648983,0.33856302
train-u0005964,2,2,0.31375694,0.3172074,0.36903563
train-u0005965,1,0,0.3957552,0.27445987,0.32978493
train-u0005965,1,1,0.30481818,0.36065564,0.33452615
train-u0005965,1,2,0.3565061,0.19846475,0.44502914
train-u0005965,1,2,0.3304633,0.31010145,0.35943526
train-u0005965,1,1,0.27245656,0.3985838,0.32895964
train-u0005966,2,1,0.32640943,0.397813,0.27577752
train-u0005966,2,2,0.34337327,0.299562,0.35706472
train-u0005967,1,2,0.25334585,0.35646257,0.39019158
train-u0005967,1,1,0.2982944,0.3695322,0.33217338
train-u0005967,1,1,0.29281816,0.38608104,0.32110083
train-u0005968,2,2,0.27788717,0.32548305,0.39662978
train-u0005968,2,1,0.30684114,0.36924317,0.32391578
train-u0005968,2,1,0.29831704,0.3719801,0.32970282
train-u0005968,2,1,0.29531196,0.38027397,0.3244141
train-u0005969,1,1,0.29332986,0.37673637,0.32993382
train-u0005969,1,2,0.31375244,0.27288967,0.41335788
train-u0005969,1,2,0.34302944,0.28353626,0.37343433
train-u0005970,2,1,0.27997845,0.4149699,0.30505165
train-u0005970,2,1,0.2842396,0.39971015,0.31605032
train-u0005970,2,2,0.31838948,0.30336407,0.37824643
train-u0005971,2,1,0.2733597,0.39270222,0.33393806
train-u0005971,2,1,0.3088494,0.3653492,0.32580134
train-u0005971,2,1,0.3185547,0.34842056,0.33302474
train-u0005972,0,1,0.25634396,0.3728279,0.3708281
