sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0005975,2,2,0.28564,0.33108422,0.38327572
train-u0005975,2,0,0.4095324,0.2765937,0.31387392
train-u0006002,1,2,0.25636953,0.3045227,0.43910775
train-u0006002,1,2,0.32564184,0.28904232,0.3853158
train-u0006002,1,2,0.31232563,0.30030063,0.38737372
train-u0006002,1,2,0.29861087,0.32915965,0.37222955
train-u0006003,0,2,0.22398917,0.34324864,0.43276215
train-u0006003,0,1,0.28142697,0.39703676,0.32153624
train-u0006004,1,2,0.29307353,0.32165912,0.38526735
train-u0006004,1,2,0.31511885,0.2704574,0.4144238
train-u0006004,1,2,0.20628819,0.29535025,0.49836162
train-u0006005,0,2,0.30061528,0.30775556,0.39162916
train-u0006005,0,2,0.30515128,0.29422823,0.40062055
train-u0006005,0,2,0.28409305,0.25482282,0.4610842
train-u0006005,0,2,0.28404152,0.26198298,0.45397553
train-u0006006,2,2,0.27094755,0.30992195,0.4191305
train-u0006006,2,2,0.29401216,0.27158436,0.4344035
train-u0006006,2,2,0.2955135,0.27521703,0.42926943
train-u0006007,2,2,0.24011521,0.2973866,0.46249825
train-u0006007,2,0,0.47119048,0.23788662,0.2909229
train-u0006007,2,2,0.30090958,0.27330312,0.42578733
train-u0006008,1,2,0.33689266,0.30885756,0.35424972
train-u0006008,1,1,0.22234794,0.3969023,0.38074976
train-u0006008,1,2,0.21032368,0.30439854,0.48527774
train-u0006009,0,2,0.25268444,0.24134779,0.5059678
train-u0006009,0,1,0.2507951,0.3892495,0.35995534
train-u0006009,0,2,0.35188317,0.26018742,0.38792938
train-u0006010,1,2,0.21396294,0.38739806,0.39863902
train-u0006010,1,2,0.32669544,0.33067113,0.3426334
train-u0006010,1,1,0.29325578,0.35454968,0.35219455
train-u0006010,1,2,0.30775264,0.33505127,0.3571961
train-u0006010,1,2,0.32899362,0.29947066,0.37153572
train-u0006011,0,2,0.30769923,0.23569189,0.45660892
train-u0006011,0,2,0.23928033,0.3189449,0.4417748
train-u0006011,0,1,0.24789147,0.3885484,0.36356014
train-u0006011,0,1,0.2959181,0.3708123,0.3332696
train-u0006012,1,2,0.23870644,0.3122392,0.44905433
train-u0006012,1,1,0.26573095,0.42129108,0.31297797
train-u0006013,1,2,0.22014397,0.3889598,0.39089623
train-u0006013,1,2,0.36909375,0.15314893,0.4777573
train-u0006013,1,1,0.28529325,0.3785268,0.33617994
train-u0006013,1,2,0.29812118,0.3433693,0.3585095
train-u0006014,1,1,0.20318922,0.41729882,0.37951195
train-u0006014,1,1,0.29705122,0.36128536,0.34166345
train-u0006014,1,2,0.302765,0.34345216,0.3537828
train-u0006014,1,2,0.39672267,0.13873988,0.46453744
train-u0006015,1,1,0.29117814,0.39461055,0.31421134
train-u0006015,1,2,0.24366188,0.27885845,0.47747967
train-u0006016,1,2,0.2524026,0.29685757,0.45073977
train-u0006016,1,1,0.27403173,0.3861547,0.33981353
train-u0006017,1,2,0.34518954,0.25452876,0.40028164
train-u0006017,1,2,0.21371171,0.30455983,0.4817285
train-u0006017,1,2,0.26295388,0.3491909,0.38785526
train-u0006017,1,1,0.30188826,0.40016773,0.297944
train-u0006018,1,2,0.16247316,0.31391433,0.5236125
train-u0006019,0,2,0.26999882,0.2441417,0.48585948
train-u0006019,0,2,0.1642879,0.27245536,0.5632567
train-u0006019,0,2,0.24926367,0.3657091,0.38502723
train-u0006019,0,2,0.3122797,0.32214046,0.36557984
train-u0006154,2,0,0.35931998,0.31034043,0.3303396
train-u0006158,1,1,0.32561624,0.36563128,0.30875254
train-u0006158,1,0,0.41579932,0.2585261,0.32567456
train-u0006158,1,1,0.35626185,0.35934743,0.28439066
train-u0006159,1,0,0.37842926,0.3077392,0.31383154
train-u0006165,0,0,0.39695466,0.27211806,0.3309273
train-u0006168,2,0,0.42552978,0.27686548,0.2976047
train-u0006169,1,2,0.33307776,0.3303919,0.33653027
train-u0006169,1,0,0.38040835,0.30526087,0.31433076
train-u0006170,1,0,0.3980833,0.29381368,0.308103
train-u0006171,0,0,0.41240934,0.26718667,0.320404
train-u0006201,0,1,0.33123454,0.37706268,0.29170275
train-u0006202,2,0,0.37291571,0.33288166,0.29420257
train-u0006202,2,1,0.36153454,0.3956377,0.24282777
train-u0006203,0,0,0.3682396,0.3324315,0.29932892
train-u0006204,0,0,0.36733732,0.3345258,0.29813692
train-u0006205,1,0,0.3663216,0.34794244,0.28573593
train-u0006205,1,1,0.33695358,0.36466432,0.2983821
train-u0006206,0,1,0.34380296,0.37678573,0.27941132
train-u0006206,0,1,0.34505293,0.3820721,0.27287504
train-u0006207,1,1,0.32987466,0.39074108,0.27938417
train-u0006321,0,1,0.24963444,0.5188293,0.23153627
train-u0006323,1,0,0.38058016,0.26964906,0.34977072
train-u0006324,1,2,0.33872235,0.28127685,0.38000077
train-u0006325,1,1,0.30607423,0.39680758,0.29711822
train-u0006331,0,1,0.33228087,0.4389244,0.22879471
train-u0006334,0,1,0.2882921,0.35941136,0.35229656
train-u0006351,0,0,0.42494294,0.24721572,0.3278414
train-u0006352,1,0,0.42494294,0.24721572,0.3278414
train-u0006353,0,0,0.4543314,0.30883184,0.23683673
train-u0006354,0,0,0.35627693,0.29841733,0.34530574
train-u0006354,0,0,0.37912345,0.27386686,0.34700975
train-u0006354,0,0,0.4460358,0.24131559,0.31264853
train-u0006355,0,0,0.50105435,0.24428312,0.25466248
train-u0006355,0,0,0.4014951,0.22933255,0.3691724
train-u0006355,0,0,0.40389305,0.35126278,0.24484415
train-u0006356,0,2,0.35498288,0.28034112,0.36467597
train-u0006356,0,0,0.3999244,0.24750036,0.35257518
train-u0006356,0,0,0.43153816,0.33445677,0.23400514
train-u0006527,0,2,0.40471163,0.18638003,0.40890834
train-u0006528,0,2,0.29677314,0.22473152,0.4784954
train-u0006528,0,0,0.38142827,0.3341927,0.28437904
train-u0006529,0,2,0.27164558,0.25348416,0.4748702
train-u0006530,2,2,0.23599099,0.24189642,0.52211255
train-u0006530,2,0,0.39078048,0.2978746,0.31134492
train-u0006531,0,2,0.2982802,0.25472593,0.44699383
train-u0006532,0,2,0.25004196,0.21833517,0.5316229
train-u0006533,0,2,0.2819436,0.28016296,0.43789348
train-u0006534,0,1,0.3131998,0.35023284,0.33656737
train-u0006534,0,0,0.36746612,0.3013175,0.33121637
train-u0006535,1,1,0.3173811,0.35979164,0.32282725
train-u0006536,0,2,0.31896958,0.32422802,0.3568024
train-u0006536,0,0,0.35285783,0.3057549,0.34138724
train-u0006536,0,0,0.36035892,0.31733903,0.322302
train-u0006537,0,1,0.32330853,0.4356607,0.24103087
train-u0006538,0,1,0.34634104,0.38892817,0.26473087
train-u0006538,0,0,0.407895,0.25430515,0.33779985
train-u0006539,0,1,0.34445912,0.38982466,0.26571622
train-u0006539,0,0,0.4205141,0.2584749,0.32101095
train-u0006540,0,0,0.35812712,0.28602904,0.3558438
train-u0006541,0,2,0.22886491,0.35861412,0.41252097
train-u0006541,0,0,0.38854977,0.3280535,0.28339672
train-u0006542,0,2,0.304608,0.30641535,0.38897663
train-u0006583,0,2,0.23617001,0.30598995,0.45783997
train-u0006584,0,2,0.28597233,0.34606904,0.36795866
train-u0006584,0,1,0.3021517,0.3592434,0.33860484
train-u0006585,0,2,0.24657303,0.2981914,0.45523548
train-u0006586,1,1,0.26210207,0.3736283,0.36426958
train-u0006587,2,2,0.27562666,0.30654737,0.41782603
train-u0006588,0,2,0.3352955,0.26608023,0.39862427
train-u0006588,0,0,0.4158872,0.2412139,0.34289888
train-u0006589,0,2,0.27337888,0.34374896,0.3828722
train-u0006590,0,2,0.31830427,0.2894093,0.3922864
train-u0006591,0,1,0.31132516,0.40814748,0.28052735
train-u0006592,0,2,0.24392271,0.30426314,0.45181414
train-u0006593,0,2,0.2956184,0.28950673,0.41487482
train-u0006593,0,0,0.38985404,0.28242603,0.32771993
train-u0006806,0,0,0.3973291,0.36465645,0.23801449
train-u0006806,0,1,0.350009,0.40495825,0.24503282
train-u0006807,1,0,0.3973291,0.36465645,0.23801449
train-u0006807,1,1,0.350009,0.40495825,0.24503282
train-u0006850,1,1,0.2507517,0.46452448,0.28472385
train-u0006851,0,1,0.31648317,0.41928473,0.26423216
train-u0006852,0,1,0.3026909,0.37514177,0.3221674
train-u0006853,0,1,0.32516962,0.44384927,0.23098111
train-u0006853,0,1,0.3018165,0.40341905,0.29476446
train-u0006883,0,1,0.32263714,0.37018806,0.30717474
train-u0006883,0,0,0.37453523,0.26832032,0.3571445
train-u0006884,0,2,0.33220714,0.32767212,0.34012067
train-u0006885,0,0,0.36237088,0.30576757,0.3318616
train-u0006886,0,1,0.3189139,0.3696715,0.3114145
train-u0006887,0,1,0.3189139,0.3696715,0.3114145
train-u0006888,0,0,0.3498482,0.31193984,0.33821198
train-u0006903,2,0,0.3432994,0.328953,0.32774758
train-u0006903,2,0,0.40426755,0.22563855,0.37009388
train-u0006904,2,1,0.325748,0.35690743,0.31734458
train-u0006904,2,0,0.3876521,0.23932928,0.37301856
train-u0006905,2,0,0.34595066,0.33339778,0.32065156
train-u0006905,2,0,0.41703358,0.24838789,0.3345785
train-u0006906,2,0,0.35770342,0.34784397,0.2944526
train-u0006906,2,0,0.41193932,0.23200585,0.3560548
train-u0006907,2,0,0.41408098,0.27989262,0.3060264
train-u0006908,2,2,0.346509,0.3051573,0.34833366
train-u0006915,0,2,0.351307,0.29248843,0.3562046
train-u0006915,0,1,0.29739445,0.45367202,0.24893354
train-u0006916,0,1,0.27423605,0.4450889,0.28067508
train-u0006916,0,0,0.35986382,0.28927103,0.35086513
train-u0006916,0,0,0.33669406,0.32939768,0.3339083
train-u0006916,0,0,0.37542439,0.26829487,0.3562807
train-u0006917,0,1,0.27423605,0.4450889,0.28067508
train-u0006917,0,0,0.35986382,0.28927103,0.35086513
train-u0006917,0,0,0.33669406,0.32939768,0.3339083
train-u0006917,0,0,0.37542439,0.26829487,0.3562807
train-u0006918,0,0,0.3499197,0.32876873,0.32131162
train-u0006919,2,1,0.2694979,0.45101628,0.27948576
train-u0006919,2,0,0.35386485,0.30883828,0.33729687
train-u0006919,2,0,0.33898884,0.32585734,0.33515382
train-u0006920,1,1,0.3279853,0.36256394,0.30945072
train-u0006920,1,1,0.30949557,0.34917247,0.341332
train-u0006920,1,0,0.36642855,0.28384814,0.34972328
train-u0006921,2,1,0.2808072,0.42852473,0.2906681
train-u0006921,2,2,0.32657385,0.31226563,0.36116052
train-u0006921,2,0,0.3590844,0.31677383,0.32414177
train-u0006922,0,0,0.34357023,0.32684982,0.32958
train-u0006922,0,1,0.3150689,0.34661743,0.3383136
train-u0006923,1,0,0.36823013,0.3396193,0.29215053
train-u0006923,1,1,0.31669682,0.47591126,0.207392
train-u0006924,0,0,0.3904274,0.29416168,0.3154109
train-u0006924,0,1,0.33815393,0.36587265,0.29597348
train-u0006924,0,1,0.3278443,0.33820075,0.33395505
train-u0006925,0,1,0.3325918,0.35715097,0.31025717
train-u0006925,0,0,0.3636516,0.3346764,0.30167204
train-u0006926,1,0,0.34959045,0.338114,0.3122956
train-u0006926,1,0,0.35464704,0.31234273,0.33301023
train-u0006927,0,1,0.32740104,0.3744653,0.29813373
train-u0006927,0,0,0.35800534,0.30751616,0.33447853
train-u0006928,0,0,0.35156098,0.33256438,0.31587455
train-u0006928,0,0,0.3534772,0.3102488,0.33627397
train-u0006929,0,1,0.31387666,0.39088333,0.29523998
train-u0006929,0,0,0.352317,0.31046614,0.33721682
train-u0006930,0,1,0.27519357,0.4703726,0.25443378
train-u0006931,0,1,0.3322757,0.4214733,0.24625114
train-u0006932,0,0,0.39318293,0.2845003,0.32231686
train-u0006968,0,0,0.38250744,0.28000706,0.3374855
train-u0006969,2,0,0.38250744,0.28000706,0.3374855
train-u0006970,0,2,0.34224993,0.27419087,0.38355923
train-u0006971,0,0,0.38126945,0.3312114,0.28751916
train-u0006972,0,0,0.44548574,0.26400438,0.29050988
train-u0006991,0,2,0.17867112,0.014472274,0.8068566
train-u0006992,2,2,0.22165751,0.055108983,0.72323346
train-u0006993,0,0,0.4797968,0.21655402,0.30364922
train-u0006994,0,2,0.30113223,0.16423622,0.5346315
train-u0006995,2,2,0.29677254,0.15580955,0.54741794
train-u0007082,2,2,0.1888219,0.33071247,0.48046562
train-u0007083,1,2,0.23592,0.31689665,0.4471834
train-u0007084,1,2,0.2120553,0.3535443,0.4344004
train-u0007085,2,2,0.2706772,0.28307408,0.4462487
train-u0007086,2,2,0.21606392,0.33536422,0.44857186
train-u0007087,0,2,0.28557155,0.2949435,0.41948494
train-u0007088,2,2,0.28801185,0.29196608,0.42002213
train-u0007089,2,1,0.26528516,0.4011068,0.33360803
train-u0007232,2,2,0.33660004,0.2592025,0.40419745
train-u0007232,2,2,0.28781787,0.2759728,0.43620932
train-u0007233,0,2,0.3280063,0.29102907,0.38096467
train-u0007233,0,2,0.27986166,0.30991185,0.41022646
train-u0007234,1,2,0.24035507,0.24305665,0.5165883
train-u0007234,1,2,0.32250082,0.26928785,0.40821135
train-u0007235,2,2,0.29271695,0.26356265,0.4437204
train-u0007235,2,2,0.2975672,0.28785,0.41458285
train-u0007236,1,2,0.31834847,0.3045225,0.37712905
train-u0007236,1,2,0.3341736,0.29962102,0.36620542
train-u0007351,1,1,0.2072552,0.42627168,0.3664731
train-u0007352,2,1,0.207137,0.42311865,0.3697444
train-u0007353,1,1,0.28672934,0.3612952,0.35197547
train-u0007353,1,2,0.32244805,0.30459267,0.37295926
train-u0007353,1,0,0.3681228,0.27170187,0.3601754
train-u0007353,1,0,0.3854471,0.28187928,0.33267364
train-u0007353,1,2,0.28666437,0.31392723,0.39940846
train-u0007354,2,2,0.29474464,0.32830146,0.37695384
train-u0007354,2,0,0.3769537,0.34279093,0.2802555
train-u0007354,2,0,0.40966266,0.23535426,0.35498315
train-u0007354,2,2,0.32752997,0.27949148,0.39297858
train-u0007354,2,0,0.34973773,0.32985595,0.32040635
train-u0007355,2,2,0.29474464,0.32830146,0.37695384
train-u0007355,2,0,0.3769537,0.34279093,0.2802555
train-u0007355,2,0,0.40966266,0.23535426,0.35498315
train-u0007355,2,2,0.32752997,0.27949148,0.39297858
train-u0007355,2,0,0.34973773,0.32985595,0.32040635
train-u0007356,0,2,0.233642,0.35565233,0.41070566
train-u0007356,0,1,0.25889492,0.3999837,0.34112138
train-u0007357,1,2,0.26329967,0.35867798,0.37802237
train-u0007357,1,1,0.23740676,0.45788276,0.30471042
train-u0007421,1,0,0.35739762,0.2891981,0.35340434
train-u0007422,1,1,0.33586416,0.33757448,0.32656133
train-u0007422,1,0,0.45100155,0.1978468,0.35115167
train-u0007422,1,2,0.3867454,0.20852187,0.4047327
train-u0007423,2,1,0.32564414,0.40671727,0.26763856
train-u0007424,1,1,0.35975906,0.36046305,0.27977785
train-u0007424,1,1,0.24847186,0.45634654,0.2951816
train-u0007425,1,0,0.37312564,0.33822125,0.28865302
train-u0007425,1,0,0.37497905,0.35525343,0.26976758
train-u0007425,1,1,0.25337765,0.41270176,0.3339206
train-u0007426,1,1,0.30285358,0.36098465,0.33616185
train-u0007427,1,1,0.26310325,0.43808612,0.29881057
train-u0007490,0,2,0.35223338,0.2743101,0.37345657
train-u0007491,2,0,0.36703616,0.29371512,0.33924872
train-u0007491,2,0,0.3805993,0.27646047,0.34294024
train-u0007492,2,2,0.33715698,0.32397544,0.3388676
train-u0007492,2,2,0.3344801,0.2734857,0.39203423
train-u0007493,1,2,0.27803373,0.36089876,0.36106756
train-u0007493,1,2,0.3453321,0.29080465,0.36386332
train-u0007494,2,2,0.36566377,0.25365528,0.3806809
train-u0007494,2,2,0.28072158,0.3172284,0.40205002
train-u0007494,2,2,0.2556507,0.35158253,0.3927668
train-u0007494,2,0,0.36637542,0.33241898,0.30120564
train-u0007508,2,1,0.29201108,0.3904978,0.31749114
train-u0007509,2,2,0.2639361,0.34838206,0.38768184
train-u0007510,2,1,0.25193945,0.3743935,0.37366706
train-u0007511,1,1,0.23408894,0.41301602,0.35289505
train-u0007512,1,0,0.38212088,0.23760502,0.38027406
train-u0007512,1,2,0.2570193,0.3450279,0.39795285
train-u0007513,1,1,0.24730279,0.4052917,0.34740546
train-u0007514,1,1,0.24740706,0.40703875,0.34555417
train-u0007515,2,2,0.38577002,0.2234282,0.3908018
train-u0007515,2,2,0.2618882,0.3296891,0.4084227
train-u0007516,2,2,0.27867413,0.32690597,0.39441997
train-u0007517,1,2,0.30478078,0.3383094,0.3569098
train-u0007517,1,1,0.32707345,0.36451563,0.30841085
train-u0007518,1,2,0.27394474,0.29274416,0.43331107
train-u0007518,1,2,0.2975485,0.2892063,0.41324523
train-u0007519,2,0,0.3689111,0.3282471,0.3028418
train-u0007519,2,2,0.29883367,0.33914658,0.36201975
train-u0007520,0,2,0.31801334,0.30749425,0.37449238
train-u0007520,0,2,0.26435935,0.30710202,0.42853865
train-u0007521,2,2,0.3095354,0.32978153,0.36068302
train-u0007553,2,2,0.18450232,0.3930341,0.42246357
train-u0007554,2,2,0.33878174,0.28895164,0.37226665
train-u0007554,2,1,0.2998479,0.4036676,0.2964845
train-u0007554,2,1,0.2823331,0.40163314,0.31603378
train-u0007555,2,2,0.279595,0.31879473,0.40161026
train-u0007555,2,1,0.3229196,0.36515236,0.31192803
train-u0007556,2,1,0.26743588,0.3945466,0.33801755
train-u0007557,2,1,0.2809291,0.3804282,0.33864275
train-u0007558,1,1,0.20993285,0.5267434,0.26332372
train-u0007558,1,1,0.33710307,0.33905515,0.32384175
train-u0007642,2,2,0.31716985,0.26066107,0.4221691
train-u0007643,2,1,0.24050792,0.4180045,0.3414876
train-u0007644,0,2,0.32763785,0.2655735,0.40678862
train-u0007645,0,2,0.21637844,0.31842488,0.46519664
train-u0007646,2,2,0.21637844,0.31842488,0.46519664
train-u0007728,0,0,0.40190855,0.29558527,0.3025062
train-u0007728,0,0,0.4053366,0.32273963,0.27192378
train-u0007729,1,1,0.35481504,0.36932442,0.27586055
train-u0007730,2,0,0.35609937,0.31693047,0.32697016
train-u0007731,1,0,0.38224447,0.3209932,0.2967623
train-u0007732,1,1,0.31522354,0.3570171,0.3277594
train-u0007733,2,2,0.31817168,0.30765235,0.37417603
train-u0007734,1,2,0.30967313,0.32244068,0.36788616
train-u0007735,1,2,0.3192925,0.32267576,0.35803175
train-u0007736,2,2,0.33977342,0.3188057,0.3414209
train-u0007737,1,1,0.30781108,0.35606444,0.3361245
train-u0007738,2,1,0.30334935,0.3654791,0.33117157
train-u0007739,2,0,0.3734822,0.30776274,0.3187551
train-u0007740,0,0,0.3789823,0.2779468,0.34307095
train-u0007741,1,1,0.3218594,0.41579202,0.2623486
train-u0007741,1,0,0.4017063,0.28884536,0.3094483
train-u0007741,1,2,0.32122964,0.29496214,0.3838083
train-u0007741,1,0,0.36435333,0.30954784,0.32609883
train-u0007742,1,0,0.3566504,0.3169237,0.32642588
train-u0007742,1,2,0.34212735,0.30008513,0.3577875
train-u0007742,1,0,0.38321304,0.2935796,0.3232073
train-u0007742,1,0,0.3534768,0.30851245,0.33801073
train-u0007743,2,0,0.40178263,0.3177081,0.28050926
train-u0007743,2,2,0.30440113,0.33111125,0.36448765
train-u0007743,2,1,0.311973,0.35557896,0.33244812
train-u0007745,0,0,0.38711798,0.3240831,0.288799
train-u0007746,1,2,0.34353656,0.30283415,0.35362932
train-u0007746,1,0,0.3701652,0.34143946,0.28839535
train-u0007747,1,0,0.37241352,0.30819905,0.3193874
train-u0007747,1,1,0.3499449,0.3645701,0.285485
train-u0007885,0,1,0.30446428,0.38301355,0.3125222
train-u0007886,0,1,0.30446428,0.38301355,0.3125222
train-u0007887,0,2,0.28770927,0.2996959,0.41259483
train-u0007888,1,0,0.36290264,0.27827236,0.35882503
train-u0007889,1,2,0.33151037,0.3251166,0.34337306
train-u0007898,2,2,0.25734264,0.2934325,0.44922477
train-u0007898,2,2,0.29125643,0.25772557,0.45101804
train-u0007899,2,0,0.3536272,0.34578803,0.30058476
train-u0007899,2,2,0.32643995,0.26371714,0.4098429
train-u0007899,2,2,0.28896514,0.28456604,0.42646885
train-u0007900,1,2,0.2588415,0.2996621,0.4414964
train-u0007900,1,2,0.30978322,0.29788327,0.3923335
train-u0007901,1,2,0.27172387,0.33893415,0.38934198
train-u0007901,1,2,0.3357266,0.2604596,0.40381387
train-u0007902,1,2,0.22389999,0.3641268,0.41197327
train-u0007903,1,2,0.2516142,0.3591705,0.38921526
train-u0007903,1,2,0.31477085,0.33126992,0.35395923
train-u0007904,2,2,0.18970482,0.35413948,0.45615572
train-u0007905,1,2,0.21542586,0.3542105,0.43036363
train-u0007906,0,2,0.300743,0.27366972,0.4255873
train-u0007907,1,2,0.18903822,0.388415,0.42254686
train-u0007908,1,1,0.2096711,0.40151438,0.38881448
train-u0007908,1,1,0.22210808,0.42167702,0.35621497
train-u0007909,1,1,0.20010523,0.47198126,0.32791355
train-u0007910,2,2,0.24768703,0.33792734,0.4143856
train-u0007911,1,2,0.21020919,0.38552818,0.40426263
train-u0007912,2,1,0.34035102,0.35859698,0.30105203
train-u0008101,0,0,0.45393136,0.24134915,0.30471954
train-u0008102,1,0,0.38043925,0.28777555,0.33178514
train-u0008102,1,0,0.4060834,0.29324195,0.30067468
train-u0008103,0,0,0.39483562,0.278485,0.3266794
train-u0008103,0,0,0.39640483,0.2640346,0.3395606
train-u0008103,0,2,0.37600234,0.24464913,0.37934855
train-u0008103,0,0,0.42522135,0.26325116,0.31152746
train-u0008103,0,0,0.45730913,0.2772704,0.26542047
train-u0008104,0,0,0.39720273,0.24947959,0.35331765
train-u0008104,0,2,0.34346354,0.31031048,0.346226
train-u0008104,0,0,0.36443576,0.34444174,0.29112253
train-u0008104,0,0,0.41333488,0.30242145,0.2842437
train-u0008104,0,0,0.38871756,0.28099203,0.33029044
train-u0008105,1,0,0.3825936,0.24879073,0.3686157
train-u0008202,1,0,0.39600992,0.31886217,0.28512788
train-u0008203,1,0,0.4106293,0.29867893,0.2906917
train-u0008203,1,0,0.41845196,0.30319297,0.2783551
train-u0008204,1,0,0.4273301,0.31268755,0.25998232
train-u0008204,1,0,0.377703,0.37575766,0.24653928
train-u0008205,1,0,0.46109143,0.25228918,0.28661934
train-u0008206,0,0,0.34290314,0.31997398,0.33712292
train-u0008207,1,1,0.31139797,0.40373734,0.2848647
train-u0008208,2,2,0.31720257,0.337142,0.34565544
train-u0008209,2,0,0.35043746,0.3085894,0.34097314
train-u0008209,2,2,0.3412993,0.31020948,0.34849128
train-u0008218,2,2,0.3564247,0.274455,0.36912027
train-u0008218,2,0,0.38601246,0.2980545,0.31593308
train-u0008218,2,1,0.349932,0.36236593,0.2877021
train-u0008218,2,0,0.41812667,0.21048866,0.37138465
train-u0008218,2,0,0.4336927,0.1988345,0.3674728
train-u0008218,2,0,0.43071407,0.26045403,0.3088319
train-u0008218,2,0,0.42648438,0.2195122,0.35400352
train-u0008218,2,0,0.43951523,0.2401204,0.3203644
train-u0008218,2,0,0.36722162,0.3019917,0.3307867
train-u0008218,2,2,0.39527282,0.20323959,0.40148765
train-u0008218,2,0,0.35826817,0.32913348,0.31259838
train-u0008218,2,0,0.41465464,0.2631829,0.32216245
train-u0008218,2,0,0.41280863,0.22828062,0.35891077
train-u0008219,0,0,0.35232678,0.32491654,0.3227567
train-u0008219,0,0,0.39083803,0.2973221,0.3118399
train-u0008220,2,0,0.35745004,0.3303578,0.31219217
train-u0008220,2,0,0.37820566,0.32818326,0.2936111
train-u0008221,2,0,0.35936087,0.33293855,0.30770066
train-u0008221,2,0,0.3651357,0.34491506,0.28994924
train-u0008222,0,1,0.31735712,0.42524666,0.25739625
train-u0008222,0,0,0.3586568,0.33961284,0.30173036
train-u0008223,0,1,0.33320764,0.3817951,0.28499722
train-u0008223,0,0,0.39336622,0.30847996,0.29815382
train-u0008224,0,1,0.32051772,0.4134149,0.26606745
train-u0008225,2,0,0.3751807,0.33583474,0.28898454
train-u0008225,2,1,0.3449288,0.3571001,0.2979711
train-u0008226,2,0,0.4021328,0.22617085,0.37169632
train-u0008226,2,0,0.39399815,0.31174847,0.29425335
train-u0008226,2,0,0.40257102,0.25316447,0.34426457
train-u0008226,2,0,0.37124804,0.30763382,0.32111812
train-u0008226,2,0,0.36745983,0.32308212,0.309458
train-u0008226,2,0,0.38720196,0.29164457,0.3211535
train-u0008227,0,2,0.28670058,0.31383303,0.39946634
train-u0008227,0,0,0.38685775,0.30018392,0.3129583
train-u0008228,0,0,0.37045282,0.2708787,0.35866842
train-u0008228,0,2,0.3446257,0.29716635,0.35820794
train-u0008228,0,0,0.37264845,0.28137454,0.34597698
train-u0008228,0,0,0.39508432,0.2716155,0.3333002
train-u0008289,2,2,0.24925262,0.28145614,0.46929124
train-u0008291,0,2,0.32501417,0.26670167,0.40828407
train-u0008293,1,2,0.28988418,0.29606038,0.41405538
train-u0008295,1,0,0.3710648,0.33017588,0.29875934
train-u0008295,1,2,0.36025044,0.24352449,0.396225
train-u0008296,2,2,0.25889686,0.31540188,0.42570132
train-u0008297,1,2,0.3165585,0.33581325,0.34762827
train-u0008299,2,0,0.3748035,0.3088921,0.31630442
train-u0008299,2,2,0.34880525,0.28924668,0.36194804
train-u0008299,2,2,0.34203926,0.2212922,0.43666855
train-u0008299,2,0,0.36783955,0.27602628,0.35613415
train-u0008299,2,2,0.34940764,0.27326217,0.37733015
train-u0008300,2,1,0.3586518,0.37804508,0.26330307
train-u0008300,2,1,0.29947746,0.3918376,0.308685
train-u0008300,2,0,0.4058727,0.338712,0.25541526
train-u0008301,2,0,0.40093866,0.25530562,0.3437557
train-u0008301,2,0,0.410428,0.3747333,0.21483871
train-u0008302,2,0,0.39851043,0.3180302,0.28345934
train-u0008302,2,0,0.427655,0.3484085,0.2239365
train-u0008303,0,0,0.4202311,0.24743423,0.3323346
train-u0008381,0,2,0.27237415,0.26632458,0.4613013
train-u0008381,0,2,0.23910178,0.2976618,0.4632364
train-u0008382,0,2,0.31406194,0.29618052,0.38975748
train-u0008382,0,2,0.35607943,0.2815273,0.36239332
train-u0008383,0,1,0.3239035,0.34016436,0.33593217
train-u0008383,0,2,0.35427588,0.28689668,0.35882738
train-u0008383,0,0,0.39230993,0.26275,0.34494013
train-u0008384,0,2,0.3027537,0.2640142,0.43323213
train-u0008384,0,2,0.21540986,0.29429033,0.4902998
train-u0008384,0,1,0.33194888,0.36141688,0.3066342
train-u0008385,2,2,0.29021436,0.26948565,0.44030002
train-u0008385,2,2,0.2606104,0.34788504,0.39150453
train-u0008386,2,2,0.3019138,0.26016906,0.43791717
train-u0008386,2,2,0.21921934,0.31484458,0.4659361
train-u0008387,2,2,0.2628364,0.34205133,0.39511228
train-u0008387,2,2,0.2456777,0.289689,0.46463326
train-u0008388,2,0,0.36866987,0.28873968,0.3425904
train-u0008388,2,2,0.28399873,0.3253738,0.39062756
train-u0008389,0,2,0.30803773,0.2584927,0.43346962
train-u0008389,0,2,0.29135814,0.3182899,0.39035195
train-u0008390,0,2,0.33086535,0.33411837,0.33501634
train-u0008390,0,2,0.3851649,0.22229148,0.39254358
train-u0008391,0,2,0.30372903,0.26907238,0.42719868
train-u0008391,0,2,0.24966408,0.306187,0.4441489
train-u0008392,0,2,0.2835611,0.29972738,0.41671148
train-u0008392,0,0,0.39065287,0.28022036,0.32912678
train-u0008393,0,0,0.3861905,0.2953743,0.31843522
train-u0008393,0,2,0.29839283,0.30924493,0.3923622
train-u0008393,0,1,0.23541121,0.41595715,0.34863168
train-u0008394,0,2,0.2972676,0.34882057,0.3539119
train-u0008394,0,2,0.32456878,0.31641492,0.3590163
train-u0008394,0,1,0.23424567,0.45336273,0.31239155
train-u0008395,0,0,0.35976663,0.28904486,0.3511885
train-u0008395,0,2,0.30594146,0.29800704,0.39605147
