sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0004554,2,0,0.38973907,0.32354254,0.28671846
train-u0004554,2,0,0.42931134,0.32634535,0.24434328
train-u0004555,0,1,0.3410436,0.41561124,0.24334522
train-u0004556,2,2,0.33706915,0.2920351,0.37089568
train-u0004556,2,0,0.38426262,0.29855594,0.31718144
train-u0004557,0,0,0.37104523,0.30564773,0.32330704
train-u0004557,0,0,0.373243,0.3341117,0.29264536
train-u0004558,2,2,0.3527665,0.25188628,0.3953472
train-u0004558,2,0,0.38450882,0.34554297,0.26994824
train-u0004558,2,2,0.30788964,0.30777064,0.3843397
train-u0004559,0,1,0.28846425,0.36537385,0.34616196
train-u0004560,0,2,0.27242455,0.34531456,0.3822608
train-u0004561,0,1,0.37133405,0.3784832,0.25018272
train-u0004574,0,2,0.34723648,0.22674339,0.42602018
train-u0004574,0,0,0.39995718,0.34059408,0.2594488
train-u0004575,0,2,0.27784985,0.3257183,0.39643183
train-u0004575,0,2,0.35546222,0.26944706,0.37509078
train-u0004576,2,2,0.33971965,0.23555309,0.42472726
train-u0004577,0,2,0.3125074,0.25035107,0.43714154
train-u0004577,0,0,0.3844885,0.33090302,0.28460842
train-u0004578,0,0,0.48729652,0.33233914,0.18036437
train-u0004578,0,0,0.3717065,0.34391347,0.28438008
train-u0004579,0,2,0.32634363,0.24203761,0.4316188
train-u0004579,0,2,0.2998218,0.30721396,0.3929643
train-u0004597,1,0,0.408317,0.32850164,0.2631814
train-u0004597,1,0,0.37007582,0.342641,0.2872831
train-u0004597,1,2,0.3447183,0.2853291,0.36995262
train-u0004597,1,0,0.39995107,0.22617406,0.37387487
train-u0004597,1,0,0.3987395,0.22728063,0.37397993
train-u0004597,1,0,0.40178818,0.3340057,0.26420614
train-u0004597,1,0,0.39005128,0.32286566,0.28708303
train-u0004597,1,0,0.3832831,0.34951055,0.26720622
train-u0004597,1,2,0.34112936,0.30194393,0.35692668
train-u0004597,1,0,0.37955433,0.3001903,0.32025534
train-u0004598,1,0,0.36535606,0.34573442,0.28890952
train-u0004598,1,2,0.33648095,0.2923288,0.37119025
train-u0004599,2,0,0.4096668,0.25130782,0.33902538
train-u0004600,2,0,0.4121224,0.27914488,0.30873266
train-u0004600,2,0,0.38826892,0.34221745,0.26951367
train-u0004601,2,0,0.38067183,0.3020599,0.31726828
train-u0004601,2,0,0.36403987,0.35765502,0.2783051
train-u0004637,0,0,0.40269774,0.2686443,0.3286579
train-u0004637,0,1,0.34282997,0.37347645,0.28369358
train-u0004637,0,0,0.37349346,0.3553055,0.271201
train-u0004638,0,0,0.35754564,0.35314032,0.28931403
train-u0004638,0,0,0.37420034,0.34079626,0.28500342
train-u0004639,0,2,0.2943768,0.33708367,0.36853954
train-u0004640,2,1,0.31684452,0.38873377,0.2944217
train-u0004640,2,1,0.31714588,0.36611244,0.31674168
train-u0004640,2,0,0.39237782,0.32430568,0.2833165
train-u0004640,2,0,0.40139207,0.32211497,0.27649298
train-u0004641,0,1,0.31701618,0.36991578,0.31306806
train-u0004641,0,0,0.3826065,0.24314022,0.37425324
train-u0004641,0,2,0.35857803,0.2721467,0.36927536
train-u0004641,0,2,0.2999184,0.3396391,0.3604425
train-u0004641,0,0,0.35757285,0.35351154,0.2889156
train-u0004642,0,0,0.36734235,0.35871953,0.2739381
train-u0004643,0,0,0.3610323,0.35191825,0.28704944
train-u0004644,0,0,0.3956869,0.3075703,0.29674286
train-u0004644,0,0,0.36825404,0.3362689,0.29547706
train-u0004645,0,0,0.37732095,0.35088846,0.2717906
train-u0004645,0,1,0.36938053,0.3740009,0.25661853
train-u0004646,2,2,0.3401467,0.23720114,0.4226521
train-u0004647,2,0,0.35360542,0.3301919,0.31620267
train-u0004647,2,1,0.3631468,0.3669153,0.26993793
train-u0004647,2,2,0.34076205,0.28682137,0.37241662
train-u0004647,2,0,0.36839792,0.34370348,0.28789857
train-u0004757,0,0,0.3474468,0.31000847,0.3425448
train-u0004758,0,2,0.35016897,0.26118138,0.38864967
train-u0004758,0,0,0.3934603,0.3383158,0.26822394
train-u0004758,0,0,0.3501562,0.32939726,0.32044658
train-u0004759,0,2,0.3718223,0.18650272,0.44167495
train-u0004759,0,0,0.3743766,0.2796615,0.34596184
train-u0004759,0,0,0.46591538,0.3238971,0.21018752
train-u0004760,0,0,0.3708468,0.35229957,0.27685368
train-u0004760,0,0,0.41967285,0.30285218,0.277475
train-u0004760,0,0,0.38615814,0.35311425,0.26072764
train-u0004760,0,0,0.36281556,0.3373514,0.29983297
train-u0004761,0,0,0.45522344,0.33813092,0.20664567
train-u0004762,0,0,0.4237534,0.35308802,0.2231586
train-u0004762,0,0,0.40948522,0.23429056,0.35622418
train-u0004762,0,2,0.34935397,0.2678418,0.3828043
train-u0004763,1,2,0.33716685,0.31423488,0.34859833
train-u0004763,1,0,0.42390886,0.26808593,0.30800515
train-u0004764,2,2,0.2901352,0.33511078,0.3747541
train-u0004765,0,0,0.38986716,0.37464544,0.23548742
train-u0004766,0,1,0.36945358,0.3797714,0.250775
train-u0004767,2,2,0.34184748,0.2695182,0.38863435
train-u0004767,2,0,0.38430128,0.36910743,0.24659134
train-u0004768,2,0,0.4040644,0.3347889,0.26114666
train-u0004768,2,0,0.4496102,0.31693074,0.23345907
train-u0004769,0,0,0.43716314,0.31801006,0.24482687
train-u0004769,0,0,0.37865934,0.3441186,0.27722204
train-u0004770,2,0,0.3900224,0.3355676,0.27441
train-u0004770,2,2,0.31146264,0.32251298,0.3660244
train-u0004897,0,1,0.29323286,0.4250495,0.28171763
train-u0004898,0,1,0.37115502,0.37562174,0.25322318
train-u0004898,0,0,0.3895174,0.3122989,0.29818362
train-u0004898,0,0,0.37701768,0.3367749,0.2862074
train-u0004899,2,0,0.39924842,0.31956992,0.2811816
train-u0004899,2,0,0.43167102,0.32980517,0.23852372
train-u0004900,0,0,0.42830732,0.34897915,0.22271347
train-u0004900,0,0,0.4976857,0.26039556,0.24191871
train-u0004901,1,1,0.3211542,0.35300967,0.32583615
train-u0004902,0,0,0.4155201,0.2792223,0.30525756
train-u0004902,0,0,0.34823,0.32029024,0.33147973
train-u0004902,0,1,0.30935702,0.36135915,0.3292838
train-u0004902,0,0,0.358555,0.3401628,0.30128214
train-u0004998,0,0,0.4007008,0.35558334,0.24371587
train-u0004999,0,1,0.3741951,0.40022665,0.22557822
train-u0005000,2,0,0.38014472,0.34990078,0.2699545
train-u0005000,2,1,0.2777613,0.39516968,0.32706907
train-u0005001,2,2,0.34583032,0.30409434,0.3500753
train-u0005001,2,0,0.3935141,0.34346163,0.26302418
train-u0005001,2,0,0.36169878,0.32092085,0.31738037
train-u0005001,2,0,0.35080504,0.31969804,0.32949695
train-u0005002,0,0,0.45316947,0.34005845,0.20677207
train-u0005073,0,1,0.3685457,0.37820762,0.25324667
train-u0005074,1,0,0.4040384,0.35434717,0.24161445
train-u0005075,2,0,0.41929328,0.30657592,0.27413076
train-u0005076,2,0,0.4159012,0.20049706,0.3836017
train-u0005077,2,0,0.37190497,0.28107247,0.34702262
train-u0005136,0,2,0.30870238,0.3160154,0.3752822
train-u0005137,0,0,0.4350106,0.32893243,0.23605697
train-u0005137,0,0,0.4343599,0.32308346,0.2425566
train-u0005138,1,0,0.4357766,0.3090615,0.25516188
train-u0005138,1,0,0.35831934,0.31340927,0.32827136
train-u0005139,0,0,0.375933,0.34956056,0.27450648
train-u0005139,0,0,0.3960445,0.34701586,0.25693962
train-u0005140,2,0,0.39623806,0.3021479,0.30161402
train-u0005140,2,0,0.38394752,0.35055286,0.26549974
train-u0005141,1,1,0.30855882,0.37483987,0.31660137
train-u0005141,1,2,0.32113525,0.28880104,0.39006367
train-u0005142,0,0,0.37906337,0.353042,0.2678946
train-u0005142,0,0,0.38373238,0.34213516,0.2741324
train-u0005188,0,0,0.4356001,0.31827143,0.2461285
train-u0005189,0,0,0.38204303,0.2878491,0.3301079
train-u0005189,0,0,0.38543645,0.35070014,0.26386335
train-u0005190,0,0,0.42768052,0.34598833,0.22633107
train-u0005190,0,0,0.39232343,0.33780032,0.26987627
train-u0005191,0,1,0.3370397,0.3641659,0.2987944
train-u0005191,0,0,0.4130741,0.33301663,0.25390935
train-u0005192,0,0,0.38778925,0.34683,0.26538077
train-u0005193,1,1,0.3596837,0.36049366,0.27982268
train-u0005194,1,0,0.3604465,0.31654036,0.3230132
train-u0005195,1,0,0.3986017,0.3137744,0.28762388
train-u0005196,1,1,0.311059,0.34638923,0.34255174
train-u0005197,1,0,0.39998773,0.33201206,0.2680002
train-u0005198,1,0,0.40103057,0.3901444,0.20882507
train-u0005199,1,0,0.38265756,0.3543514,0.26299098
train-u0005200,1,0,0.35783714,0.34344798,0.29871485
train-u0005201,1,0,0.46079475,0.30298388,0.23622133
train-u0005202,1,1,0.34510824,0.3657951,0.28909662
train-u0005203,1,0,0.38960585,0.36379206,0.24660207
train-u0005204,0,1,0.33738402,0.34561422,0.31700173
train-u0005204,0,0,0.38999593,0.33747172,0.27253234
train-u0005205,1,0,0.34369352,0.33832967,0.31797677
train-u0005205,1,2,0.33233765,0.3137077,0.35395467
train-u0005275,0,0,0.41690603,0.24604748,0.3370465
train-u0005276,2,0,0.39842522,0.32315466,0.2784201
train-u0005276,2,0,0.4182144,0.3609349,0.22085077
train-u0005278,1,0,0.38926423,0.3191969,0.2915389
train-u0005279,1,0,0.38430613,0.36506692,0.25062692
train-u0005279,1,0,0.44986454,0.310404,0.23973143
train-u0005333,0,0,0.36630005,0.35587367,0.27782634
train-u0005334,2,1,0.3276484,0.3432054,0.3291462
train-u0005335,2,0,0.385191,0.33487928,0.27992967
train-u0005336,1,0,0.4071585,0.3037124,0.2891291
train-u0005336,1,0,0.381023,0.34491438,0.27406272
train-u0005337,1,0,0.35789084,0.3081639,0.33394516
train-u0005337,1,0,0.41917565,0.32008004,0.26074427
train-u0005338,0,0,0.35859358,0.2859055,0.35550085
train-u0005392,2,1,0.35243964,0.3596674,0.287893
train-u0005392,2,0,0.41859305,0.28718987,0.29421708
train-u0005392,2,0,0.37637958,0.33536798,0.28825238
train-u0005393,1,0,0.3561651,0.34705347,0.29678142
train-u0005394,1,0,0.3775133,0.341971,0.2805157
train-u0005395,2,0,0.3667545,0.3621424,0.27110305
train-u0005396,2,0,0.4369209,0.33663234,0.22644676
train-u0005397,1,0,0.42646676,0.3420628,0.23147045
train-u0005398,2,0,0.3513187,0.3462956,0.3023857
train-u0005399,1,0,0.387826,0.36159995,0.25057405
train-u0005399,1,0,0.3914855,0.293243,0.31527153
train-u0005399,1,0,0.3613565,0.34073746,0.29790598
train-u0005400,1,0,0.400879,0.3584191,0.24070193
train-u0005400,1,0,0.36083624,0.35532576,0.28383803
train-u0005401,1,0,0.41865146,0.30165568,0.2796928
train-u0005401,1,1,0.3635937,0.37085637,0.26554987
train-u0005401,1,0,0.39098155,0.2686977,0.3403207
train-u0005401,1,2,0.33152816,0.3178627,0.35060915
train-u0005402,1,0,0.37342063,0.3408504,0.285729
train-u0005402,1,0,0.39835867,0.3320986,0.26954275
train-u0005402,1,0,0.3787041,0.27388823,0.3474077
train-u0005402,1,1,0.3284591,0.3484192,0.3231217
train-u0005403,0,0,0.33576542,0.33018956,0.33404502
train-u0005403,0,0,0.39855638,0.35908693,0.24235669
train-u0005404,1,0,0.37944388,0.3421726,0.27838352
train-u0005404,1,0,0.38723552,0.35300574,0.2597588
train-u0005405,1,0,0.4073834,0.36725292,0.22536361
train-u0005405,1,0,0.44179028,0.32552835,0.23268142
train-u0005406,1,0,0.3839203,0.35047758,0.26560217
train-u0005407,0,2,0.34573635,0.29968166,0.35458204
train-u0005407,0,2,0.34091198,0.2989876,0.36010048
train-u0005408,2,0,0.45581788,0.32200694,0.22217523
train-u0005409,1,0,0.3713773,0.3580688,0.27055386
train-u0005411,1,0,0.38543737,0.35803926,0.25652343
train-u0005412,1,0,0.40485248,0.3710521,0.22409548
train-u0005413,1,0,0.37766504,0.37422937,0.24810563
train-u0005414,2,0,0.35944006,0.35427916,0.2862808
train-u0005415,1,1,0.35044247,0.37474024,0.27481735
train-u0005416,1,0,0.43741873,0.27862304,0.28395826
train-u0005443,0,1,0.3653245,0.3741287,0.26054686
train-u0005447,0,0,0.4335404,0.24687536,0.31958425
train-u0005448,0,0,0.43393812,0.30476186,0.26130003
train-u0005449,1,0,0.3952551,0.31743467,0.2873102
train-u0005450,1,0,0.4021161,0.3507154,0.24716854
train-u0005451,1,2,0.35327873,0.25312147,0.39359978
train-u0005452,1,2,0.36208847,0.25727874,0.38063285
train-u0005454,1,0,0.4172169,0.2264619,0.35632116
train-u0005456,1,0,0.35378534,0.30918124,0.33703348
train-u0005456,1,0,0.3844963,0.3343236,0.28118005
train-u0005477,2,2,0.3385377,0.32188797,0.33957437
train-u0005477,2,0,0.35388425,0.2956541,0.35046166
train-u0005477,2,0,0.3665923,0.31920558,0.31420216
train-u0005478,0,2,0.34110916,0.2807393,0.37815157
train-u0005479,2,0,0.43386254,0.3635364,0.20260108
train-u0005479,2,0,0.41949046,0.3193996,0.26110983
train-u0005479,2,1,0.3578453,0.36086565,0.28128904
train-u0005520,1,1,0.3594113,0.3808417,0.25974706
train-u0005520,1,2,0.35195816,0.045290407,0.60275143
train-u0005520,1,2,0.33571312,0.31504664,0.34924027
train-u0005520,1,2,0.2688358,0.2988023,0.4323618
train-u0005520,1,2,0.3150746,0.3190611,0.3658643
train-u0005520,1,0,0.34020662,0.32872996,0.33106348
train-u0005520,1,1,0.36149,0.36713326,0.2713767
train-u0005522,1,1,0.26323876,0.39137608,0.34538513
train-u0005523,1,0,0.35572678,0.35015616,0.29411706
train-u0005523,1,1,0.3531648,0.3687765,0.2780587
train-u0005524,1,1,0.3398735,0.42477357,0.23535284
train-u0005525,1,1,0.37055606,0.38743398,0.24201001
train-u0005526,1,1,0.38072512,0.38541257,0.23386231
train-u0005527,1,1,0.33592582,0.3389595,0.32511473
train-u0005633,1,1,0.3610454,0.37966615,0.2592885
train-u0005634,0,0,0.39095113,0.27955583,0.32949305
train-u0005636,2,0,0.45766366,0.32665646,0.21567988
train-u0005640,2,0,0.46208423,0.30421844,0.23369734
train-u0005641,1,1,0.3140465,0.40061343,0.28534007
train-u0005642,1,0,0.4623827,0.29203942,0.24557786
train-u0005643,2,0,0.4189743,0.34971622,0.23130955
train-u0005644,1,0,0.3780254,0.3456633,0.27631122
train-u0005645,1,2,0.3297172,0.30531037,0.36497247
train-u0005646,2,0,0.37194,0.3399817,0.28807825
train-u0005647,1,1,0.32747808,0.3609634,0.31155854
train-u0005648,0,1,0.31927338,0.34301826,0.3377083
train-u0005649,0,2,0.3408857,0.31720704,0.34190726
train-u0005650,0,1,0.324906,0.360143,0.31495097
train-u0005651,0,0,0.46853042,0.24243765,0.28903192
train-u0005652,2,0,0.4374911,0.25857118,0.3039378
train-u0005652,2,2,0.30176443,0.31461075,0.38362485
train-u0005653,0,0,0.3924781,0.30792093,0.299601
train-u0005653,0,1,0.27884933,0.37330824,0.34784248
train-u0005767,2,2,0.3435248,0.25737664,0.39909858
train-u0005767,2,2,0.30931574,0.2927704,0.39791393
train-u0005767,2,1,0.2897745,0.40383336,0.3063922
train-u0005767,2,2,0.3416321,0.29170668,0.36666122
train-u0005767,2,0,0.38640955,0.27646023,0.3371302
train-u0005767,2,0,0.4335138,0.32517797,0.24130829
train-u0005767,2,0,0.41126078,0.3493891,0.23935008
train-u0005767,2,0,0.45852908,0.3291899,0.21228106
train-u0005767,2,0,0.44658786,0.31289923,0.24051288
train-u0005768,2,2,0.3299222,0.3231873,0.34689054
train-u0005768,2,2,0.32041696,0.31684992,0.36273316
train-u0005768,2,2,0.33336505,0.27167037,0.39496455
train-u0005768,2,0,0.42934132,0.32827982,0.24237888
train-u0005768,2,2,0.27499664,0.35300684,0.3719965
train-u0005768,2,0,0.45363322,0.25737542,0.28899136
train-u0005768,2,2,0.34512436,0.30803454,0.3468411
train-u0005768,2,0,0.38916698,0.35801712,0.25281584
train-u0005769,0,1,0.33260402,0.3397418,0.32765418
train-u0005769,0,0,0.44108638,0.3217081,0.23720549
train-u0005769,0,0,0.40316343,0.34474602,0.25209054
train-u0005769,0,0,0.45252192,0.32489738,0.2225807
train-u0005769,0,0,0.41413456,0.34268716,0.24317825
train-u0005769,0,0,0.41850606,0.3169098,0.26458418
train-u0005770,1,2,0.33071342,0.3079345,0.3613521
train-u0005770,1,2,0.33148146,0.32741326,0.34110522
train-u0005770,1,0,0.38221043,0.2535523,0.36423725
train-u0005770,1,0,0.3896734,0.34933054,0.26099598
train-u0005771,1,2,0.3254672,0.31003517,0.36449763
train-u0005771,1,0,0.4343274,0.3087035,0.25696912
train-u0005771,1,0,0.4006921,0.2841671,0.31514078
train-u0005771,1,0,0.3850623,0.35137376,0.26356393
train-u0005788,0,0,0.42361838,0.19365428,0.38272727
train-u0005789,2,0,0.41122112,0.33595634,0.2528226
train-u0005790,0,0,0.49238965,0.24519338,0.26241693
train-u0005792,2,0,0.37072483,0.27420312,0.35507202
train-u0005792,2,1,0.3587512,0.3681953,0.27305347
train-u0005792,2,0,0.42629564,0.3500142,0.2236902
train-u0005844,1,0,0.38437897,0.35491103,0.26071
train-u0005845,2,1,0.36017478,0.36135477,0.27847052
train-u0005846,0,1,0.34151158,0.378486,0.28000244
train-u0005847,1,0,0.38220423,0.34306875,0.27472702
train-u0005848,1,0,0.41757336,0.35787362,0.22455299
train-u0005849,1,0,0.3486246,0.32672846,0.32464698
train-u0005850,1,2,0.33516207,0.27208135,0.3927566
train-u0005851,1,2,0.36116993,0.2719813,0.3668488
train-u0005852,2,0,0.44121522,0.27825385,0.2805309
train-u0005852,2,0,0.39583057,0.3673879,0.2367815
train-u0005853,1,0,0.3411545,0.3267332,0.33211228
train-u0005919,1,0,0.40243843,0.34418038,0.2533812
train-u0005925,1,0,0.3875093,0.34544295,0.26704773
train-u0005926,0,1,0.35602963,0.35903248,0.2849379
train-u0005927,0,0,0.42428666,0.35105395,0.22465941
train-u0005929,1,1,0.30428788,0.44039902,0.25531307
train-u0005930,0,1,0.36073732,0.36488277,0.27437997
train-u0005936,2,1,0.28134847,0.3726777,0.34597376
train-u0005937,2,2,0.33896983,0.29084668,0.3701835
train-u0005938,1,0,0.45986596,0.35555074,0.18458334
train-u0005939,2,1,0.33135998,0.33907762,0.3295624
train-u0005939,2,0,0.4390655,0.34184387,0.21909063
train-u0005939,2,0,0.38177556,0.32213148,0.2960929
train-u0005940,1,0,0.44486582,0.3199549,0.23517926
train-u0005940,1,0,0.3933701,0.35184866,0.25478122
train-u0005941,1,1,0.29520303,0.4655247,0.23927218
train-u0005942,1,0,0.35868105,0.29383242,0.3474865
train-u0005942,1,0,0.47701108,0.32332626,0.19966269
train-u0005943,1,0,0.40942165,0.3098253,0.28075308
train-u0005943,1,0,0.4205922,0.35351166,0.22589606
train-u0005944,1,0,0.4366804,0.35966027,0.20365927
train-u0005945,1,0,0.3618319,0.30687034,0.33129773
train-u0005945,1,0,0.36586887,0.33926955,0.29486147
train-u0005946,2,0,0.40381348,0.35521066,0.24097587
train-u0005947,1,0,0.35824105,0.3183578,0.32340115
train-u0005948,0,0,0.39610827,0.36241016,0.2414816
train-u0005948,0,1,0.38813442,0.3961664,0.21569923
train-u0005949,1,0,0.3466186,0.32549948,0.32788202
train-u0005949,1,1,0.28892434,0.43616468,0.27491102
train-u0005950,1,0,0.38969246,0.3326218,0.27768573
train-u0005950,1,0,0.38359207,0.33607358,0.28033435
train-u0005951,0,1,0.31985655,0.35073358,0.32940987
train-u0005951,0,1,0.31915045,0.35798177,0.32286778
train-u0005952,1,0,0.39447823,0.33901536,0.26650637
train-u0005952,1,1,0.3174826,0.45559454,0.22692282
train-u0005953,1,0,0.4089482,0.36911213,0.22193965
train-u0005953,1,1,0.34200504,0.36190853,0.2960865
train-u0005953,1,0,0.4176108,0.3355947,0.24679448
train-u0005960,2,0,0.43363714,0.33183593,0.2345269
train-u0005960,2,2,0.38484272,0.22383292,0.3913244
train-u0005960,2,1,0.32040632,0.37002718,0.3095665
train-u0005960,2,0,0.39649415,0.3159615,0.28754428
train-u0005961,2,0,0.37413806,0.27385005,0.35201183
train-u0005961,2,0,0.41790262,0.32558134,0.25651598
train-u0005961,2,1,0.33145177,0.36818403,0.30036417
train-u0005961,2,2,0.35044247,0.29288623,0.35667127
train-u0005961,2,0,0.37870136,0.33262134,0.28867733
train-u0005962,2,2,0.31008488,0.27826646,0.41164866
train-u0005962,2,2,0.33521435,0.29299727,0.37178835
train-u0005963,1,0,0.41449156,0.28573066,0.29977772
train-u0005963,1,0,0.3844008,0.24016848,0.3754307
train-u0005963,1,2,0.39015013,0.19206828,0.41778168
train-u0005964,2,1,0.3161426,0.38648826,0.29736915
train-u0005964,2,2,0.35020906,0.26594472,0.3838462
train-u0005964,2,0,0.391446,0.3072075,0.30134648
train-u0005965,1,0,0.42264053,0.29722416,0.2801353
train-u0005965,1,0,0.36290863,0.3508081,0.2862833
train-u0005965,1,2,0.32011798,0.27958968,0.40029243
train-u0005965,1,2,0.3551142,0.2279617,0.4169241
train-u0005965,1,0,0.3864008,0.37821057,0.23538864
train-u0005966,2,2,0.2778336,0.3274491,0.3947173
train-u0005966,2,2,0.35486737,0.2408651,0.4042675
train-u0005967,1,1,0.347362,0.36073792,0.29190007
train-u0005967,1,0,0.355436,0.35090026,0.2936638
train-u0005967,1,0,0.35438067,0.349675,0.29594427
train-u0005968,2,1,0.31231323,0.37756255,0.31012422
train-u0005968,2,2,0.3445006,0.2760422,0.37945724
train-u0005968,2,0,0.36845404,0.34371823,0.28782776
train-u0005968,2,0,0.35704038,0.34338415,0.29957548
train-u0005969,1,0,0.4082957,0.3570609,0.2346434
train-u0005969,1,2,0.32651567,0.26042572,0.41305855
train-u0005969,1,0,0.3796395,0.3316942,0.2886663
train-u0005970,2,1,0.28820708,0.36981297,0.34197995
train-u0005970,2,1,0.35766932,0.37076584,0.27156484
train-u0005970,2,2,0.34055367,0.2579805,0.4014658
train-u0005971,2,0,0.36469468,0.3606303,0.274675
train-u0005971,2,0,0.36642268,0.3622098,0.27136752
train-u0005971,2,0,0.38367322,0.32231688,0.29400992
train-u0005972,0,0,0.39521325,0.34060693,0.2641799
train-u0005972,0,0,0.38614145,0.3283192,0.28553933
train-u0005972,0,0,0.37107354,0.30791,0.3210165
train-u0005972,0,0,0.3580981,0.35334486,0.28855708
train-u0005973,2,1,0.28016534,0.41750893,0.30232567
train-u0005973,2,2,0.3464122,0.27033556,0.38325223
train-u0005973,2,0,0.35420227,0.34708965,0.29870805
train-u0005974,2,0,0.3613195,0.35034963,0.28833082
train-u0005974,2,0,0.37930822,0.34215167,0.27854013
train-u0005975,2,0,0.40705648,0.36153495,0.23140855
train-u0005975,2,2,0.2963718,0.31335467,0.39027345
train-u0005975,2,2,0.36695576,0.2599134,0.3731308
train-u0005975,2,0,0.3942887,0.36031285,0.24539843
train-u0006002,1,0,0.3745286,0.3468358,0.27863562
train-u0006002,1,0,0.39495397,0.3473892,0.25765684
train-u0006002,1,0,0.37758854,0.34821397,0.27419752
train-u0006002,1,0,0.3720418,0.353631,0.27432722
train-u0006003,0,0,0.3746743,0.31325945,0.3120663
train-u0006003,0,2,0.28495473,0.342307,0.37273827
train-u0006004,1,0,0.37360573,0.33731928,0.2890751
train-u0006004,1,0,0.4062924,0.3160238,0.2776838
train-u0006004,1,0,0.34791547,0.33911127,0.3129733
train-u0006005,0,1,0.38274246,0.39058253,0.22667496
train-u0006005,0,0,0.39162984,0.2527641,0.35560602
train-u0006005,0,0,0.388786,0.3318766,0.27933738
train-u0006005,0,0,0.39565364,0.32943314,0.27491322
train-u0006006,2,0,0.3744029,0.295908,0.3296891
train-u0006006,2,1,0.32879055,0.362834,0.30837545
train-u0006006,2,0,0.36831427,0.35814095,0.27354473
train-u0006007,2,0,0.34208244,0.33510518,0.3228124
train-u0006007,2,0,0.37761238,0.35376674,0.26862085
train-u0006007,2,0,0.38658404,0.3351481,0.27826774
train-u0006008,1,2,0.28917816,0.34585926,0.36496255
train-u0006008,1,0,0.37538338,0.35740802,0.2672087
train-u0006008,1,0,0.45203653,0.3249312,0.22303227
train-u0006009,0,0,0.46785185,0.31866607,0.21348213
train-u0006009,0,2,0.27305585,0.34846097,0.37848318
train-u0006009,0,0,0.36998343,0.3024563,0.32756022
train-u0006010,1,0,0.38292307,0.2962248,0.32085216
train-u0006010,1,2,0.330405,0.32771733,0.3418777
train-u0006010,1,0,0.36065692,0.34542382,0.29391924
train-u0006010,1,1,0.35637277,0.362353,0.28127423
train-u0006010,1,0,0.36916965,0.3444315,0.28639883
train-u0006011,0,0,0.38882023,0.3375076,0.27367216
train-u0006011,0,0,0.41441298,0.3251741,0.26041293
train-u0006011,0,0,0.4021442,0.25115362,0.34670216
train-u0006011,0,2,0.3299187,0.30851758,0.3615637
train-u0006012,1,0,0.39741647,0.33168814,0.27089545
train-u0006012,1,0,0.39451474,0.3693462,0.23613909
train-u0006013,1,0,0.38846132,0.34926054,0.2622782
train-u0006013,1,0,0.49955004,0.18146925,0.3189807
train-u0006013,1,0,0.38976914,0.32143432,0.28879663
train-u0006013,1,2,0.31788,0.27895156,0.40316853
train-u0006014,1,0,0.34652272,0.33525592,0.31822136
train-u0006014,1,2,0.32952657,0.27226982,0.39820355
train-u0006014,1,2,0.32016554,0.2986362,0.38119832
train-u0006014,1,2,0.3195859,0.32697588,0.35343823
train-u0006015,1,2,0.3093646,0.31200776,0.37862775
train-u0006015,1,0,0.39478213,0.32568163,0.2795362
train-u0006016,1,2,0.3417746,0.30279434,0.35543102
train-u0006016,1,2,0.3616054,0.24263766,0.39575702
train-u0006017,1,0,0.35892117,0.28410482,0.356974
train-u0006017,1,2,0.3143673,0.33610344,0.3495293
train-u0006017,1,2,0.33300504,0.29471284,0.37228206
train-u0006017,1,1,0.30908397,0.34986272,0.34105328
train-u0006018,1,2,0.35351592,0.277683,0.3688011
train-u0006019,0,2,0.2701876,0.35164714,0.37816527
train-u0006019,0,2,0.2535076,0.3623556,0.38413683
train-u0006019,0,0,0.3709386,0.34333074,0.28573072
train-u0006019,0,0,0.35127282,0.3087748,0.33995232
train-u0006154,2,0,0.35153046,0.32028848,0.3281811
train-u0006158,1,0,0.44346946,0.34371558,0.21281499
train-u0006158,1,0,0.37782037,0.3486583,0.2735213
train-u0006158,1,0,0.3707056,0.3016098,0.3276846
train-u0006159,1,0,0.48004436,0.29530156,0.22465403
train-u0006165,0,0,0.45314732,0.28288403,0.26396865
train-u0006168,2,0,0.63311607,0.20233797,0.164546
train-u0006169,1,0,0.40141952,0.33972082,0.2588597
train-u0006169,1,1,0.34327558,0.35313237,0.30359203
train-u0006170,1,1,0.33394307,0.39503872,0.2710182
train-u0006171,0,0,0.41506833,0.38335964,0.201572
train-u0006201,0,0,0.38680992,0.32209024,0.29109985
train-u0006202,2,0,0.34800017,0.32905948,0.3229403
train-u0006202,2,0,0.45863003,0.3475949,0.1937751
train-u0006203,0,0,0.39182308,0.35594308,0.25223377
train-u0006204,0,1,0.37236616,0.38545862,0.24217522
train-u0006205,1,0,0.38434124,0.3444025,0.27125627
train-u0006205,1,1,0.31883982,0.38747072,0.29368943
train-u0006206,0,1,0.33814347,0.38743126,0.27442527
train-u0006206,0,0,0.40584996,0.35713598,0.23701407
train-u0006207,1,2,0.32537293,0.32682192,0.34780514
train-u0006321,0,1,0.33534265,0.41202122,0.2526361
train-u0006323,1,0,0.4453562,0.32981843,0.22482543
train-u0006324,1,0,0.38505903,0.3407227,0.27421832
train-u0006325,1,1,0.33960974,0.3488049,0.3115854
train-u0006331,0,0,0.4130677,0.3535275,0.23340477
train-u0006334,0,0,0.37883598,0.30639678,0.31476727
