sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
1124,1,0,0.33925453,0.3381704,0.32257506
1125,0,1,0.29238635,0.36608973,0.3415239
1126,1,1,0.33040357,0.36567682,0.3039196
1127,1,1,0.33395368,0.3697503,0.29629603
1128,0,1,0.3355927,0.37499723,0.28941008
1129,0,1,0.3355927,0.37499723,0.28941008
1130,0,2,0.3398068,0.31797853,0.34221464
1131,1,0,0.45343,0.24868946,0.2978806
1132,1,0,0.34827724,0.31733426,0.33438846
1133,2,1,0.32829022,0.34149894,0.3302108
1134,2,0,0.35114688,0.32523444,0.3236187
1135,1,0,0.35209492,0.35142526,0.2964798
1136,1,1,0.31410077,0.3803966,0.3055026
1137,1,2,0.2630422,0.34945372,0.3875041
1138,1,2,0.3157382,0.30289462,0.3813672
1139,2,1,0.25346264,0.42300913,0.32352826
1140,1,1,0.24427739,0.42065173,0.33507085
1141,0,0,0.3990115,0.34123397,0.25975448
1142,1,1,0.22281519,0.41646454,0.36072022
1143,1,1,0.22692119,0.42838103,0.3446977
1144,1,1,0.24066125,0.4340039,0.32533482
1145,2,2,0.25871316,0.36983413,0.37145275
1146,1,1,0.22106662,0.42544922,0.35348412
1147,2,0,0.3651828,0.3218668,0.3129503
1148,0,0,0.46412846,0.23807488,0.2977966
1149,1,0,0.41210645,0.28113934,0.30675417
1150,0,0,0.4229432,0.2532971,0.32375973
1151,0,0,0.37358955,0.2943774,0.3320331
1152,1,0,0.36599508,0.2967416,0.33726335
1153,1,0,0.41369045,0.28015277,0.3061568
1154,1,0,0.40816242,0.2921285,0.29970908
1155,1,0,0.42132708,0.2836828,0.29499012
1156,1,0,0.5789947,0.19333866,0.22766668
1157,0,2,0.3219157,0.32815534,0.34992892
1158,1,1,0.27952614,0.3890981,0.3313758
1159,2,1,0.27325678,0.37486848,0.35187477
1160,2,0,0.39804357,0.2928526,0.30910382
1161,2,0,0.44677794,0.24477585,0.30844617
1162,0,0,0.3854144,0.27681938,0.33776623
1163,2,0,0.34277236,0.32053927,0.33668828
1164,2,0,0.34081528,0.32583907,0.33334562
1165,0,0,0.41358152,0.26783457,0.31858388
1166,0,0,0.37678453,0.29099348,0.33222198
1167,0,0,0.37877795,0.29939234,0.32182974
1168,2,0,0.4612126,0.24448045,0.29430693
1169,2,0,0.35701367,0.29152215,0.35146418
1170,0,2,0.31267586,0.32061866,0.36670545
1171,0,0,0.38417155,0.29399973,0.3218287
1172,2,1,0.3025915,0.35744607,0.33996245
1173,2,0,0.3813713,0.3058803,0.3127484
1174,0,0,0.40802687,0.2957697,0.29620343
1175,2,0,0.37950414,0.3076093,0.3128866
1176,1,0,0.38309968,0.32073092,0.2961694
1177,1,0,0.37173828,0.3124151,0.31584665
1178,1,0,0.35836917,0.3429834,0.2986474
1179,2,1,0.28219116,0.40508124,0.3127276
1180,1,0,0.4103382,0.3233336,0.2663282
1181,0,0,0.3827299,0.30410564,0.3131644
1182,2,0,0.4615633,0.21090493,0.32753173
1183,2,0,0.40748623,0.3107072,0.28180653
1184,2,0,0.35401142,0.31076193,0.33522666
1185,2,0,0.38902816,0.31758097,0.2933909
1186,0,0,0.39009595,0.33429772,0.27560624
1187,0,0,0.35490337,0.32504407,0.32005262
1188,0,2,0.32502562,0.33026305,0.3447114
1189,0,0,0.39740938,0.2695309,0.33305964
1190,0,0,0.38502643,0.28068048,0.33429304
1191,0,2,0.3269279,0.31972066,0.35335135
1192,2,0,0.35142207,0.3200906,0.3284873
1193,2,2,0.31117782,0.34242746,0.34639475
1194,2,2,0.3203673,0.32377693,0.3558557
1195,2,0,0.34075743,0.33161196,0.32763064
1196,0,0,0.3887029,0.32391742,0.28737965
1197,0,0,0.35072765,0.31407735,0.33519498
1198,0,1,0.32580772,0.34407687,0.33011538
1199,0,0,0.39171356,0.30214122,0.30614522
1200,0,0,0.37379274,0.31152883,0.3146784
1201,0,1,0.32195753,0.35964268,0.3183998
1202,0,0,0.36352718,0.31466445,0.32180834
1203,0,0,0.37545654,0.31242627,0.31211716
1204,2,1,0.22886783,0.42035484,0.35077727
1205,2,1,0.23789197,0.42023396,0.341874
1206,2,1,0.23310286,0.42727324,0.33962393
1207,2,1,0.31537798,0.37159735,0.3130247
1208,1,1,0.2363373,0.399082,0.3645806
1209,2,1,0.23662086,0.4171032,0.34627587
1210,2,1,0.29566166,0.38293117,0.32140717
1211,2,0,0.38188908,0.30383733,0.31427363
1212,2,1,0.28602153,0.41195965,0.30201885
1213,2,2,0.30349484,0.30314466,0.39336044
1214,1,0,0.41422978,0.27493823,0.310832
1215,2,2,0.32617077,0.32959342,0.34423584
1216,1,1,0.32421392,0.35149223,0.32429388
1217,1,1,0.26436943,0.39440337,0.34122723
1218,1,1,0.33701855,0.35186028,0.3111212
1219,1,1,0.28156555,0.3856364,0.33279806
1220,1,1,0.2533569,0.42590734,0.32073575
1221,1,1,0.35331514,0.36846024,0.27822465
1222,0,1,0.27337775,0.4115413,0.31508097
1223,1,1,0.28655562,0.39083752,0.3226069
1224,2,1,0.28990844,0.3849381,0.32515353
1225,1,2,0.33390802,0.3092888,0.3568032
1226,2,2,0.3500927,0.2736771,0.37623015
1227,2,1,0.27608773,0.39408365,0.32982865
1228,1,0,0.3829848,0.27608934,0.3409259
1229,1,1,0.28954414,0.38995895,0.32049698
1230,1,1,0.29904956,0.3815198,0.31943062
1231,1,1,0.31278825,0.3505552,0.3366565
1232,2,2,0.31807455,0.32183483,0.36009064
1233,2,0,0.44640762,0.26549253,0.28809988
1234,1,1,0.29143566,0.36302182,0.34554252
1235,1,1,0.27784762,0.3721944,0.34995797
1236,2,1,0.25141686,0.40561083,0.34297228
1237,1,1,0.2269178,0.40762118,0.36546102
1238,1,1,0.26649264,0.43822005,0.29528725
1239,1,1,0.23936072,0.38139752,0.37924176
1240,1,1,0.25551644,0.4318642,0.31261927
1241,1,2,0.24632466,0.3687919,0.3848834
1242,2,1,0.220291,0.43142638,0.3482827
1243,2,1,0.26579568,0.41054812,0.3236562
1244,1,2,0.25146195,0.3741071,0.37443095
1245,2,1,0.23563749,0.38790992,0.37645257
1246,2,0,0.38445732,0.273444,0.34209862
1247,2,0,0.3592843,0.30194104,0.33877465
1248,2,1,0.25354236,0.3768047,0.36965296
1249,2,2,0.28712562,0.30140123,0.41147316
1250,0,2,0.2864638,0.30815452,0.40538174
1251,2,1,0.2261652,0.43946448,0.33437032
1252,2,1,0.22399598,0.4150554,0.36094862
1253,1,1,0.22508293,0.42037585,0.3545412
1254,1,1,0.22864014,0.43677992,0.33458
1255,0,2,0.22794004,0.38077927,0.39128068
1256,0,1,0.23087993,0.42420173,0.3449183
1257,2,1,0.30945617,0.40373442,0.2868094
1258,2,1,0.2504471,0.3897798,0.35977313
1259,1,1,0.27180052,0.41245544,0.31574395
1260,2,1,0.24003942,0.40110016,0.3588604
1261,1,1,0.2543753,0.44219053,0.30343413
1262,2,1,0.24361075,0.439542,0.3168473
1263,1,1,0.31334907,0.37926283,0.3073882
1264,1,1,0.2962148,0.36065376,0.34313148
1265,1,1,0.23305053,0.4039834,0.36296606
1266,1,1,0.24297945,0.41581663,0.34120396
1267,1,2,0.24273215,0.36557904,0.39168876
1268,0,1,0.285206,0.3689993,0.3457947
1269,2,1,0.23298328,0.41295013,0.35406658
1270,1,0,0.38972178,0.29535395,0.3149242
1271,1,0,0.35679895,0.2904399,0.35276115
1272,1,0,0.38163745,0.2949133,0.32344922
1273,1,1,0.2473024,0.43857333,0.31412426
1274,0,1,0.23346485,0.3969294,0.3696057
1275,1,1,0.24065827,0.4075338,0.3518079
1276,1,1,0.27532685,0.3792124,0.34546068
1277,0,1,0.22994013,0.44338152,0.32667834
1278,1,1,0.2250853,0.41485968,0.36005503
1279,1,1,0.22548132,0.42950267,0.34501597
1280,0,1,0.22524856,0.398617,0.37613446
1281,2,1,0.22039866,0.4203347,0.35926667
1282,1,1,0.22402418,0.4096841,0.3662917
1283,1,2,0.23267698,0.36924058,0.39808244
1284,1,2,0.26062122,0.34345323,0.39592552
1285,0,1,0.22887304,0.3942418,0.37688512
1286,1,0,0.35344163,0.32596016,0.32059824
1287,0,2,0.27125555,0.31477088,0.41397357
1288,1,2,0.2435876,0.3415686,0.41484386
1289,1,1,0.21838708,0.40793318,0.3736798
1290,1,2,0.25274584,0.34568563,0.40156856
1291,0,1,0.22588015,0.40589914,0.36822072
1292,2,2,0.22689526,0.38233513,0.39076957
1293,0,1,0.23454657,0.3853922,0.38006124
1294,1,1,0.22072288,0.4305755,0.34870166
1295,1,1,0.21766993,0.41730663,0.36502337
1296,0,1,0.33707952,0.38076228,0.28215814
1297,2,0,0.458503,0.25217715,0.28931984
1298,2,0,0.43347177,0.25974295,0.30678523
1299,2,2,0.2754968,0.34317154,0.38133162
1300,2,2,0.28512055,0.31813067,0.39674878
1301,2,0,0.3508523,0.32678244,0.3223652
1302,2,0,0.39604452,0.30365247,0.300303
1303,2,1,0.34345356,0.3441254,0.31242105
1304,1,0,0.41378692,0.26919898,0.31701413
1305,1,0,0.3751526,0.28277636,0.34207103
1306,1,0,0.35940772,0.35185793,0.28873438
1307,2,1,0.31022847,0.3922198,0.29755175
1308,0,0,0.42515653,0.29979178,0.2750517
1309,2,0,0.40650263,0.2823785,0.3111189
1310,2,0,0.47446004,0.23706302,0.28847694
1311,2,1,0.3150122,0.3960596,0.28892827
1312,0,0,0.3958561,0.2701905,0.33395335
1313,0,0,0.3994795,0.29179507,0.30872536
1314,1,1,0.35042828,0.35834765,0.2912241
1315,1,0,0.39802796,0.32729557,0.2746765
1316,1,0,0.4400765,0.24769019,0.3122333
1317,0,0,0.47799066,0.18672533,0.33528402
1318,2,2,0.38704762,0.14581785,0.46713445
1319,1,1,0.25773516,0.38300264,0.35926223
1320,2,1,0.28071728,0.3774568,0.3418258
1321,1,0,0.39261937,0.34077752,0.2666031
1322,1,0,0.43233094,0.26717207,0.30049697
1323,1,0,0.44064352,0.26159477,0.29776165
1324,2,0,0.42111942,0.23545152,0.34342903
1325,2,0,0.42267323,0.27721655,0.3001102
1326,1,0,0.4073261,0.26807427,0.32459965
1327,0,0,0.4552486,0.26842386,0.27632755
1328,2,1,0.33351216,0.37576827,0.29071954
1329,1,1,0.28495592,0.4184014,0.29664275
1330,1,1,0.25583062,0.42763308,0.31653628
1331,2,0,0.54132473,0.21061403,0.24806128
1332,0,1,0.23914807,0.43775985,0.32309207
1333,1,0,0.3494956,0.3281472,0.3223572
1334,1,1,0.2459979,0.42982605,0.32417604
1335,2,0,0.4153163,0.3366079,0.24807575
1336,1,1,0.34589076,0.37554446,0.27856475
1337,1,0,0.3999489,0.30120865,0.29884246
1338,2,0,0.40303195,0.29488912,0.3020789
1339,1,0,0.36983213,0.34921813,0.28094974
1340,1,0,0.4069792,0.31746203,0.27555874
1341,0,1,0.33400303,0.33736482,0.32863212
1342,2,0,0.43489626,0.27598643,0.2891173
1343,1,1,0.30405116,0.36608958,0.3298593
1344,1,0,0.4158516,0.29434523,0.28980318
1345,0,0,0.4158516,0.29434523,0.28980318
1346,1,1,0.26564097,0.40963534,0.32472372
1347,1,1,0.28489223,0.3992156,0.31589216
1348,2,1,0.24908076,0.39479476,0.35612443
1349,2,0,0.42681,0.2884582,0.28473184
1350,0,1,0.35019994,0.36908814,0.28071195
1351,0,1,0.33889106,0.33984578,0.3212631
1352,1,1,0.2687174,0.40941265,0.32186994
1353,0,2,0.3278948,0.31460798,0.35749716
1354,1,0,0.39632612,0.30924803,0.29442582
1355,1,0,0.4038666,0.30559826,0.2905351
1356,0,0,0.3875058,0.28550562,0.3269886
1357,1,1,0.2567695,0.3787354,0.3644951
1358,1,1,0.2532156,0.39392927,0.3528551
1359,1,1,0.3477119,0.3567559,0.29553226
1360,1,0,0.375318,0.31059605,0.31408596
1361,1,0,0.40242836,0.3187169,0.27885473
1362,1,0,0.43127528,0.29203263,0.27669203
1363,1,0,0.46517336,0.2787908,0.2560359
1364,0,1,0.31235462,0.400469,0.2871764
1365,0,0,0.34723476,0.33182746,0.32093784
1366,1,1,0.33049774,0.38944298,0.28005937
1367,2,0,0.37986833,0.33943117,0.28070047
1368,1,0,0.38807532,0.26130262,0.35062212
1369,0,2,0.32813054,0.28908142,0.38278806
1370,2,1,0.2534443,0.39085478,0.3557009
1371,1,0,0.3585091,0.33832985,0.30316103
1372,2,0,0.37419102,0.31450108,0.3113079
1373,0,0,0.49153596,0.25548416,0.25297982
1374,1,1,0.34880862,0.3608547,0.29033667
1375,2,0,0.3893933,0.36096188,0.24964482
1376,1,0,0.38989732,0.34086913,0.26923355
1377,1,0,0.42789266,0.31794074,0.25416666
1378,2,0,0.4072723,0.33735365,0.25537404
1379,2,0,0.40420076,0.33085924,0.26494
1380,2,0,0.40454826,0.33234352,0.26310822
1381,1,0,0.44589445,0.2593754,0.29473013
1382,2,0,0.38136935,0.3055587,0.31307197
1383,2,0,0.37294036,0.3126659,0.3143937
1384,2,1,0.2977622,0.37900785,0.32322994
1385,2,1,0.28709695,0.39933506,0.31356803
1386,1,0,0.46386012,0.28766838,0.2484715
1387,2,0,0.38002726,0.3408887,0.27908397
1388,0,0,0.38271955,0.3038803,0.31340012
1389,2,0,0.38245174,0.31737527,0.30017298
1390,2,0,0.358424,0.3228633,0.31871268
1391,2,1,0.36799863,0.3724207,0.25958064
1392,2,2,0.3345821,0.30336693,0.36205104
1393,2,0,0.36644977,0.34623158,0.28731862
1394,2,0,0.3558406,0.32431027,0.31984916
1395,2,0,0.47580475,0.26055312,0.26364216
1396,1,1,0.24227174,0.41695452,0.34077367
1397,1,1,0.2599776,0.4156845,0.32433784
1398,1,1,0.27885324,0.376061,0.3450858
1399,2,1,0.23464811,0.44421032,0.32114157
1400,1,1,0.22983335,0.4466806,0.3234861
1401,0,0,0.36296442,0.3197981,0.3172375
1402,0,0,0.37023968,0.32844946,0.3013108
1403,0,0,0.4137761,0.27034694,0.31587696
1404,1,0,0.3812719,0.3299238,0.2888043
1405,0,0,0.40280646,0.32554442,0.27164918
1406,1,0,0.3686352,0.3140964,0.31726852
1407,2,1,0.3136285,0.36175624,0.3246153
1408,0,0,0.39818186,0.29221502,0.30960312
1409,0,0,0.46182874,0.2745903,0.26358098
1410,2,0,0.37981874,0.28729203,0.33288926
1411,1,0,0.39642975,0.2943148,0.30925548
1412,1,0,0.37172025,0.3035487,0.324731
1413,2,0,0.42364755,0.27406183,0.30229056
1414,0,0,0.39019486,0.29938832,0.31041688
1415,1,0,0.48679295,0.2718776,0.24132942
1416,0,0,0.46448436,0.29803684,0.23747888
1417,0,0,0.46102646,0.24854128,0.2904322
1418,1,0,0.45571977,0.25223622,0.29204398
1419,0,0,0.44442853,0.2595612,0.29601026
1420,0,0,0.46256205,0.24734534,0.29009262
1421,0,0,0.45165685,0.27949432,0.2688489
1422,0,0,0.49781495,0.2079758,0.2942092
1423,0,0,0.5780962,0.20872767,0.21317615
1424,0,0,0.4526779,0.30442345,0.24289863
1425,2,0,0.3886105,0.29951054,0.31187895
1426,0,0,0.54274255,0.20471084,0.2525466
1427,0,0,0.44184804,0.2822828,0.27586913
1428,0,0,0.5217098,0.24594437,0.23234592
1429,0,0,0.39888194,0.29205033,0.3090677
1430,0,0,0.38893062,0.2996577,0.3114117
1431,1,0,0.4643959,0.2546622,0.28094193
1432,2,0,0.37871024,0.3318548,0.289435
1433,2,0,0.42907673,0.27104956,0.2998738
1434,2,0,0.4492541,0.25703692,0.293709
1435,0,0,0.51582044,0.20268247,0.28149712
1436,2,0,0.4242934,0.27425957,0.301447
1437,0,0,0.3760483,0.308752,0.31519967
1438,0,0,0.3509387,0.34071976,0.30834153
1439,0,0,0.4253827,0.2734527,0.3011646
1440,2,0,0.43491206,0.2667687,0.2983192
1441,2,0,0.43829408,0.2645118,0.29719412
1442,0,0,0.44947955,0.25694376,0.2935767
1443,2,0,0.45202747,0.2551437,0.29282883
1444,0,0,0.40277374,0.2891696,0.30805665
1445,0,0,0.4486533,0.2574126,0.29393414
1446,2,0,0.428867,0.27059662,0.3005364
1447,0,0,0.46047372,0.24908598,0.29044032
1448,0,0,0.4581733,0.22320183,0.31862488
1449,1,0,0.46240982,0.24753879,0.29005143
1450,0,0,0.39813367,0.29277727,0.30908906
1451,0,0,0.39285782,0.29645693,0.31068525
1452,0,0,0.41193035,0.28271055,0.3053591
1453,0,0,0.44954026,0.25679734,0.29366243
1454,2,0,0.44564563,0.25911182,0.2952425
1455,2,0,0.40448242,0.2875681,0.30794942
1456,0,0,0.45907778,0.2500907,0.2908315
1457,0,0,0.4009187,0.2902088,0.30887252
1458,0,0,0.3983318,0.2921192,0.30954897
1459,2,0,0.43314087,0.28307727,0.2837819
1460,2,0,0.42897734,0.27024093,0.30078176
1461,2,0,0.44410166,0.26002395,0.29587433
1462,2,0,0.41098723,0.28337193,0.3056408
1463,2,0,0.43676564,0.26550004,0.29773438
1464,0,0,0.44729337,0.25802836,0.2946783
1465,2,2,0.23737027,0.37173977,0.39088988
1466,1,2,0.27312452,0.31260782,0.41426763
1467,1,2,0.35502082,0.28616297,0.35881618
1468,1,0,0.3453907,0.3332231,0.32138613
1469,2,1,0.2617779,0.39615905,0.34206298
1470,1,1,0.26063293,0.41724154,0.32212552
1471,0,1,0.26467022,0.3984472,0.33688262
1472,0,0,0.3532863,0.32786754,0.31884614
1473,1,0,0.3532863,0.32786754,0.31884614
1474,1,0,0.3538689,0.32737553,0.3187556
1475,1,0,0.41691872,0.28600672,0.29707456
1476,0,0,0.44337627,0.25290945,0.30371436
1477,1,0,0.35992655,0.3105972,0.3294763
1478,1,1,0.31182262,0.38727447,0.30090287
1479,1,1,0.32601282,0.37809625,0.29589093
1480,2,0,0.35320717,0.3282524,0.31854048
1481,1,1,0.33422637,0.3373086,0.328465
1482,0,0,0.35295457,0.32801032,0.31903508
1483,1,0,0.34623957,0.33352593,0.32023445
1484,0,0,0.34623957,0.33352593,0.32023445
1485,1,1,0.24248205,0.42404717,0.33347082
1486,0,1,0.26637858,0.39469925,0.33892208
1487,0,0,0.39075565,0.3240279,0.28521636
1488,1,1,0.2251251,0.4319483,0.34292656
1489,1,1,0.25514302,0.4186314,0.3262256
1490,1,1,0.36927748,0.37239504,0.25832742
1491,1,0,0.46011654,0.25644708,0.28343645
1492,1,1,0.22828318,0.42936614,0.3423507
1493,1,1,0.34929898,0.34977895,0.30092204
1494,0,0,0.3478124,0.33303484,0.3191527
1495,0,0,0.3478124,0.33303484,0.3191527
1496,2,1,0.2817516,0.37995958,0.33828875
1497,0,1,0.32236642,0.37768173,0.29995185
1498,2,0,0.3846567,0.34162363,0.27371967
1499,2,0,0.42094344,0.26796818,0.31108832
1500,0,0,0.3656241,0.3175947,0.3167812
1501,1,0,0.35222524,0.32667118,0.3211035
1502,1,0,0.41635787,0.24056976,0.34307232
1503,1,2,0.31354123,0.31107575,0.37538302
1504,2,0,0.35455284,0.32567528,0.31977186
1505,2,0,0.36887375,0.27373955,0.3573867
1506,1,0,0.3704491,0.3134936,0.3160573
1507,0,2,0.2914429,0.30699947,0.40155768
1508,0,2,0.30500063,0.3154612,0.37953812
1509,0,0,0.37564695,0.30855244,0.31580064
1510,2,0,0.369723,0.31289446,0.3173825
1511,2,2,0.3016441,0.3473065,0.35104945
1512,2,0,0.40022328,0.26967514,0.33010164
1513,1,0,0.35506374,0.3259811,0.31895515
1514,2,0,0.40405694,0.26655516,0.32938787
1515,1,0,0.44469857,0.25912476,0.2961767
1516,2,0,0.36227342,0.3220472,0.31567934
1517,2,0,0.3570234,0.29321086,0.3497657
1518,2,0,0.41980457,0.26089805,0.3192974
1519,2,2,0.34768623,0.25327012,0.39904362
1520,2,0,0.4093099,0.28471348,0.30597663
1521,0,0,0.46902248,0.2439497,0.2870278
1522,0,0,0.41609606,0.28014627,0.30375773
1523,0,0,0.3840907,0.30279642,0.31311288
1524,2,0,0.3902005,0.29823324,0.31156623
1525,2,0,0.40155917,0.2901615,0.3082793
1526,0,1,0.30724502,0.3769003,0.31585467
1527,0,1,0.3393493,0.35133493,0.3093157
1528,1,1,0.23114385,0.39837897,0.37047717
1529,1,1,0.25467214,0.40736857,0.3379593
1530,1,0,0.3438686,0.3222808,0.3338506
1531,2,0,0.35141423,0.34987018,0.29871553
1532,0,1,0.35062826,0.36688957,0.28248212
1533,1,1,0.33618686,0.3958091,0.268004
1534,1,1,0.31966314,0.38202843,0.29830846
1535,1,1,0.31508103,0.40689215,0.27802682
1536,0,1,0.35075977,0.36699897,0.28224123
1537,1,0,0.35705024,0.32351863,0.3194312
1538,2,0,0.36146367,0.32001364,0.31852266
1539,0,0,0.34722197,0.33211342,0.32066455
1540,1,0,0.3480239,0.33113462,0.32084146
1541,1,0,0.35705036,0.32365257,0.31929708
1542,0,0,0.35931304,0.32161307,0.31907386
1543,0,0,0.35919315,0.3216727,0.31913424
1544,1,1,0.28469145,0.42266247,0.29264614
1545,1,1,0.2999206,0.4074302,0.29264918
1546,1,0,0.42095205,0.3183964,0.26065156
1547,1,0,0.34650636,0.33178523,0.32170838
1548,2,1,0.28494802,0.42171535,0.2933367
1549,0,1,0.29175422,0.41898292,0.28926283
1550,2,1,0.29175422,0.41898292,0.28926283
1551,0,1,0.3579597,0.3678199,0.27422044
1552,1,1,0.35297364,0.3569374,0.29008895
1553,2,0,0.36121088,0.31418258,0.32460654
1554,2,0,0.39274576,0.3168213,0.290433
1555,1,0,0.39274576,0.3168213,0.290433
1556,2,0,0.38586813,0.35455132,0.2595805
1557,1,1,0.29772788,0.40651163,0.29576054
1558,1,1,0.31348825,0.4006706,0.2858411
1559,1,1,0.25919533,0.37893325,0.36187148
1560,1,0,0.44220135,0.30901992,0.24877875
1561,0,0,0.41646412,0.33105394,0.25248188
1562,1,1,0.32646325,0.38812932,0.28540748
1563,1,0,0.3788567,0.27083564,0.35030767
1564,2,0,0.3788567,0.27083564,0.35030767
1565,2,1,0.25336486,0.3834805,0.3631547
1566,2,1,0.24429336,0.4101899,0.3455168
1567,1,0,0.40425804,0.2883211,0.3074209
1568,1,0,0.34667906,0.33429492,0.31902602
1569,1,0,0.33993107,0.3387862,0.32128274
1570,2,0,0.34886384,0.3293891,0.32174712
1571,2,0,0.36232808,0.32021716,0.3174547
1572,2,0,0.35426846,0.32651648,0.31921503
1573,2,0,0.34736034,0.33096477,0.32167488
1574,2,0,0.3490916,0.33036545,0.320543
1575,2,0,0.35166356,0.32733464,0.32100183
1576,2,0,0.3453019,0.33196625,0.32273188
1577,1,1,0.2476921,0.42379302,0.32851484
1578,2,1,0.2476921,0.42379302,0.32851484
1579,2,0,0.34002224,0.33766705,0.32231078
1580,2,1,0.25607792,0.41485536,0.3290667
1581,2,1,0.23608354,0.42426953,0.33964688
1582,2,1,0.33140534,0.34421465,0.32438
1583,0,1,0.2240453,0.38966903,0.3862857
1584,0,0,0.36676154,0.34941044,0.283828
1585,1,1,0.33725977,0.33794466,0.3247956
1586,2,1,0.23091242,0.4340711,0.33501652
1587,1,1,0.26264906,0.42651585,0.31083512
1588,2,1,0.22368976,0.41798276,0.3583275
1589,1,0,0.4046614,0.31456426,0.28077433
1590,0,1,0.28459674,0.3900021,0.32540122
1591,1,1,0.21735534,0.42986202,0.35278267
1592,2,1,0.2195594,0.4141495,0.36629105
1593,2,1,0.22059588,0.42926234,0.3501417
1594,0,1,0.24170539,0.43280175,0.32549286
1595,1,1,0.22061995,0.4212907,0.35808936
1596,2,1,0.30925193,0.37454537,0.31620267
1597,2,1,0.30925193,0.37454537,0.31620267
1598,0,0,0.36154824,0.31138077,0.3270709
1599,0,0,0.34792045,0.33149073,0.3205889
1600,1,0,0.3692916,0.3153042,0.3154042
1601,1,1,0.2969339,0.35299176,0.3500743
1602,1,0,0.370996,0.31343353,0.31557053
1603,1,0,0.5743438,0.21403998,0.21161626
1604,1,1,0.3209237,0.36331573,0.31576058
1605,1,0,0.35936865,0.32211176,0.3185196
1606,0,0,0.35671622,0.32426968,0.31901407
1607,2,1,0.29551795,0.383437,0.321045
1608,1,0,0.3490329,0.33044705,0.3205201
1609,0,0,0.3817153,0.30620423,0.3120805
1610,2,0,0.38288212,0.3050176,0.31210026
1611,0,0,0.38168937,0.30595464,0.31235597
1612,0,0,0.38794416,0.29963258,0.31242326
1613,1,0,0.3901054,0.29818508,0.31170955
1614,1,0,0.39547166,0.2943928,0.31013557
1615,1,0,0.39389312,0.29601458,0.31009224
1616,1,0,0.37571302,0.30897877,0.31530812
1617,0,0,0.546852,0.25010014,0.20304783
1618,0,0,0.36150774,0.32023272,0.31825945
1619,0,0,0.41419855,0.28105196,0.30474952
1620,1,0,0.38176376,0.3049623,0.3132739
1621,0,1,0.3183598,0.383206,0.29843414
1622,1,0,0.3629938,0.31814867,0.31885752
1623,2,0,0.36301616,0.31975764,0.3172262
1624,2,0,0.42185155,0.27157655,0.30657193
1625,2,1,0.27479792,0.40812883,0.31707326
1626,1,0,0.37685606,0.30833966,0.31480435
1627,1,0,0.49154195,0.27322745,0.2352305
1628,0,1,0.25466993,0.41772574,0.3276043
1629,2,0,0.40050417,0.27843663,0.3210592
1630,1,0,0.465982,0.2912191,0.24279885
1631,1,0,0.44763392,0.30565873,0.24670729
1632,1,0,0.5635624,0.16205442,0.27438316
1633,2,1,0.3614167,0.36552146,0.27306187
1634,0,1,0.2719479,0.40925685,0.31879523
1635,0,0,0.34431997,0.32947138,0.32620868
1636,1,2,0.31135362,0.3348687,0.35377765
1637,1,1,0.2784977,0.3706956,0.35080668
1638,0,0,0.463914,0.26354152,0.27254447
1639,0,0,0.3598177,0.3212576,0.3189247
1640,0,0,0.44832945,0.31448233,0.23718819
1641,0,1,0.3320732,0.36830476,0.29962203
1642,2,0,0.34052476,0.33091956,0.32855573
1643,1,0,0.45785156,0.25672603,0.28542238
1644,0,0,0.5595273,0.21393386,0.2265389
1645,0,0,0.43836296,0.21147561,0.3501614
1646,2,0,0.40527198,0.26242694,0.33230108
1647,0,0,0.3725381,0.28769472,0.33976716
1648,1,2,0.36244327,0.27358177,0.36397496
1649,2,2,0.2861841,0.34140852,0.3724074
1650,0,2,0.3490774,0.29464018,0.35628247
1651,0,0,0.3599572,0.30203554,0.33800724
1652,0,2,0.33563212,0.31307226,0.35129556
1653,2,0,0.50316966,0.16868512,0.32814524
1654,0,0,0.44935814,0.17275073,0.37789112
1655,1,0,0.42072922,0.25164413,0.32762662
1656,1,0,0.504562,0.15081608,0.344622
1657,1,0,0.37420008,0.27163824,0.35416165
1658,2,0,0.44522128,0.27574724,0.27903146
1659,2,0,0.41792992,0.17209192,0.40997815
1660,2,1,0.31181136,0.37814125,0.31004733
1661,0,1,0.2873304,0.38249695,0.33017266
1662,1,1,0.3286448,0.37053442,0.3008208
1663,1,1,0.3108223,0.40529191,0.2838858
1664,0,1,0.30727986,0.40003917,0.292681
1665,0,1,0.24873205,0.4256846,0.32558334
1666,1,1,0.30368507,0.38413155,0.3121834
1667,1,0,0.36871356,0.31422395,0.31706247
1668,2,1,0.25745347,0.40448985,0.33805665
1669,0,0,0.3767186,0.30792356,0.31535783
1670,0,0,0.37150675,0.31185967,0.31663364
1671,1,0,0.37284738,0.31059292,0.31655967
1672,1,0,0.3766934,0.3078421,0.3154645
1673,1,2,0.33611628,0.31211275,0.3517709
1674,1,1,0.2751297,0.37891752,0.34595278
1675,1,2,0.3362681,0.32716686,0.336565
1676,2,0,0.35716054,0.31408995,0.32874948
1677,1,0,0.37521243,0.29080138,0.3339862
1678,0,1,0.32073542,0.36882526,0.31043932
1679,0,1,0.25864184,0.39408684,0.34727132
1680,0,1,0.31817237,0.36090302,0.32092467
1681,0,0,0.39522278,0.29457134,0.31020588
1682,0,0,0.40643188,0.286521,0.30704713
1683,1,0,0.36238134,0.29416734,0.34345132
