sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0006201,0,0,0.3542544,0.33043337,0.31531224
train-u0006202,2,0,0.36701882,0.3102886,0.32269254
train-u0006203,0,0,0.36756542,0.31089187,0.32154268
train-u0006204,0,0,0.37763444,0.29889664,0.3234689
train-u0006205,1,0,0.36128926,0.31031558,0.32839516
train-u0006206,0,0,0.35839802,0.31804276,0.32355925
train-u0006207,1,0,0.4234467,0.28428528,0.29226795
train-u0006317,0,1,0.33859298,0.3917634,0.26964363
train-u0006318,0,1,0.35561976,0.36494684,0.27943343
train-u0006319,0,0,0.34622303,0.32981214,0.32396483
train-u0006320,0,0,0.36886707,0.3436757,0.28745717
train-u0006321,0,1,0.32756436,0.38650158,0.28593403
train-u0006322,0,1,0.34041554,0.34242836,0.31715608
train-u0006323,1,1,0.344498,0.35458338,0.3009186
train-u0006324,1,0,0.3546277,0.33674312,0.3086292
train-u0006325,1,0,0.3478997,0.33782923,0.31427106
train-u0006326,0,0,0.34649777,0.33017534,0.32332686
train-u0006327,0,0,0.35544083,0.35196537,0.29259375
train-u0006328,1,1,0.33721292,0.3573115,0.3054756
train-u0006329,0,1,0.3204072,0.37661162,0.3029812
train-u0006330,0,1,0.32138154,0.37328056,0.30533785
train-u0006331,0,1,0.33667976,0.3575719,0.3057484
train-u0006332,0,1,0.35311624,0.36446413,0.2824196
train-u0006333,2,1,0.33901128,0.34894735,0.31204128
train-u0006334,0,0,0.34726572,0.33856633,0.3141679
train-u0006335,2,1,0.3401311,0.37176624,0.2881026
train-u0006336,2,1,0.3181501,0.38982278,0.2920271
train-u0006351,0,2,0.31719136,0.3324887,0.35031998
train-u0006352,1,2,0.31719136,0.3324887,0.35031998
train-u0006353,0,1,0.30669183,0.34967536,0.34363288
train-u0006354,0,1,0.3237583,0.34405774,0.3321839
train-u0006355,0,0,0.33751377,0.33178642,0.3306998
train-u0006356,0,0,0.33819017,0.32370904,0.33810082
train-u0006527,0,0,0.34304535,0.317844,0.33911067
train-u0006528,0,2,0.31219277,0.34050667,0.3473006
train-u0006529,0,2,0.31890196,0.33806655,0.34303147
train-u0006530,2,1,0.31564334,0.34771806,0.33663854
train-u0006531,0,1,0.2984484,0.3564316,0.3451199
train-u0006532,0,1,0.2998671,0.35610202,0.34403086
train-u0006533,0,1,0.29200944,0.36959475,0.33839574
train-u0006534,0,1,0.3196344,0.35486487,0.32550067
train-u0006535,1,0,0.34364995,0.3290693,0.32728073
train-u0006536,0,1,0.3239868,0.35372558,0.32228756
train-u0006537,0,0,0.33624515,0.33294496,0.3308099
train-u0006538,0,1,0.30837423,0.34720337,0.3444224
train-u0006539,0,2,0.32202265,0.33655497,0.34142238
train-u0006540,0,2,0.30965617,0.33042997,0.3599139
train-u0006541,0,1,0.29994932,0.3535705,0.3464802
train-u0006542,0,1,0.29117343,0.36338693,0.34543958
train-u0006583,0,2,0.339116,0.31114846,0.34973553
train-u0006584,0,2,0.32220507,0.3385136,0.33928132
train-u0006585,0,2,0.30308858,0.33108792,0.3658235
train-u0006586,1,2,0.3374386,0.32479355,0.3377678
train-u0006587,2,2,0.29856855,0.34221128,0.3592202
train-u0006588,0,2,0.34829608,0.29535198,0.35635194
train-u0006589,0,2,0.31595272,0.3323214,0.3517259
train-u0006590,0,2,0.33392596,0.31969586,0.3463782
train-u0006591,0,2,0.31499454,0.32986704,0.35513842
train-u0006592,0,2,0.30248636,0.33971328,0.3578004
train-u0006593,0,2,0.29283118,0.3342382,0.37293062
train-u0006806,0,0,0.41221523,0.29049632,0.29728842
train-u0006807,1,0,0.41221523,0.29049632,0.29728842
train-u0006808,0,0,0.36563823,0.33605808,0.29830372
train-u0006809,1,0,0.36563823,0.33605808,0.29830372
train-u0006810,1,0,0.37242258,0.31147984,0.3160976
train-u0006849,0,0,0.3689125,0.3182429,0.31284457
train-u0006850,1,1,0.3143933,0.37858862,0.30701807
train-u0006851,0,1,0.32555255,0.3725018,0.30194557
train-u0006852,0,1,0.31732386,0.3447195,0.33795664
train-u0006853,0,2,0.31558573,0.33671945,0.34769484
train-u0006883,0,2,0.33754823,0.3075726,0.35487923
train-u0006884,0,1,0.29966277,0.36298582,0.33735144
train-u0006885,0,1,0.2920883,0.36377287,0.34413892
train-u0006886,0,1,0.31948358,0.34632558,0.33419088
train-u0006887,0,1,0.31948358,0.34632558,0.33419088
train-u0006888,0,1,0.31583136,0.34856546,0.33560315
train-u0006903,2,2,0.32758114,0.32509515,0.34732378
train-u0006904,2,2,0.31693324,0.34078363,0.3422831
train-u0006905,2,1,0.3143081,0.3439277,0.34176418
train-u0006906,2,2,0.31167987,0.343407,0.34491313
train-u0006907,2,1,0.2871279,0.37800404,0.33486804
train-u0006908,2,1,0.3055735,0.368953,0.32547352
train-u0006915,0,1,0.32518035,0.3573148,0.31750488
train-u0006916,0,1,0.32451078,0.34647587,0.32901335
train-u0006917,0,1,0.32451078,0.34647587,0.32901335
train-u0006918,0,1,0.30842692,0.37778088,0.31379217
train-u0006919,2,1,0.32327518,0.35789716,0.3188276
train-u0006920,1,1,0.30395296,0.3706729,0.32537416
train-u0006921,2,1,0.32307726,0.3587573,0.3181654
train-u0006922,0,1,0.31486714,0.3534589,0.33167398
train-u0006923,1,1,0.30811706,0.38356465,0.30831832
train-u0006924,0,1,0.30667734,0.37921515,0.31410745
train-u0006925,0,1,0.31075904,0.37295148,0.31628954
train-u0006926,1,1,0.31210154,0.36341193,0.32448652
train-u0006927,0,1,0.31608924,0.37213364,0.31177717
train-u0006928,0,1,0.32326096,0.38061297,0.2961261
train-u0006929,0,1,0.32204843,0.3684385,0.30951303
train-u0006930,0,1,0.31410974,0.40329862,0.2825917
train-u0006931,0,1,0.30890918,0.36097065,0.33012012
train-u0006932,0,1,0.3211474,0.3642688,0.31458375
train-u0006968,0,1,0.30810273,0.36593884,0.3259584
train-u0006969,2,1,0.30810273,0.36593884,0.3259584
train-u0006970,0,1,0.30963162,0.36352724,0.3268411
train-u0006971,0,1,0.29831335,0.36683935,0.3348472
train-u0006972,0,1,0.2938106,0.3727484,0.33344102
train-u0006991,0,0,0.36407697,0.30053756,0.33538547
train-u0006992,2,0,0.36698443,0.33519056,0.29782498
train-u0006993,0,0,0.3924938,0.274241,0.33326513
train-u0006994,0,1,0.3524543,0.36794722,0.27959847
train-u0006995,2,1,0.34701252,0.36658543,0.28640205
train-u0006996,2,0,0.39136952,0.2847919,0.32383862
train-u0007082,2,2,0.30174258,0.33959514,0.35866225
train-u0007083,1,2,0.29037187,0.35048035,0.3591478
train-u0007084,1,2,0.28776598,0.3540281,0.35820585
train-u0007085,2,1,0.31748256,0.34150735,0.3410101
train-u0007086,2,1,0.27962586,0.36102796,0.35934618
train-u0007087,0,2,0.33182654,0.32526705,0.34290642
train-u0007088,2,1,0.28513923,0.36038524,0.3544755
train-u0007089,2,1,0.29591775,0.35837206,0.3457102
train-u0007232,2,1,0.3042761,0.35601693,0.3397069
train-u0007233,0,1,0.2897104,0.36333296,0.34695664
train-u0007234,1,1,0.2947165,0.35680717,0.34847635
train-u0007235,2,1,0.29778945,0.3537936,0.34841698
train-u0007236,1,1,0.29897568,0.36064237,0.34038195
train-u0007351,1,1,0.29331776,0.38086963,0.3258126
train-u0007352,2,1,0.29377416,0.38123298,0.32499278
train-u0007353,1,0,0.33929214,0.32482132,0.33588654
train-u0007354,2,0,0.33985618,0.32822174,0.33192214
train-u0007355,2,0,0.33985618,0.32822174,0.33192214
train-u0007356,0,1,0.28506336,0.378191,0.33674568
train-u0007357,1,1,0.2893664,0.38064855,0.32998508
train-u0007421,1,0,0.37409955,0.2944476,0.33145288
train-u0007422,1,0,0.4220782,0.24561527,0.3323066
train-u0007423,2,0,0.37746686,0.29907903,0.3234541
train-u0007424,1,0,0.38812822,0.28988716,0.32198465
train-u0007425,1,0,0.38660786,0.28669,0.32670218
train-u0007426,1,0,0.36469188,0.32017744,0.31513068
train-u0007427,1,0,0.37099132,0.30975023,0.31925836
train-u0007490,0,0,0.36382252,0.30505663,0.3311209
train-u0007491,2,0,0.35909367,0.31083724,0.33006912
train-u0007492,2,0,0.35201278,0.32071224,0.32727507
train-u0007493,1,0,0.3547843,0.30612388,0.3390918
train-u0007494,2,2,0.3312433,0.32644755,0.3423092
train-u0007508,2,0,0.3872641,0.29464123,0.3180947
train-u0007509,2,1,0.343061,0.3498457,0.3070933
train-u0007510,2,0,0.33844674,0.33177665,0.32977664
train-u0007511,1,0,0.34075597,0.3304782,0.32876578
train-u0007512,1,0,0.35991418,0.3421843,0.29790148
train-u0007513,1,1,0.33805698,0.34215716,0.31978583
train-u0007514,1,0,0.33862293,0.3328726,0.32850453
train-u0007515,2,0,0.35941163,0.32607254,0.3145158
train-u0007516,2,0,0.3866622,0.28450292,0.32883492
train-u0007517,1,0,0.35507533,0.31597018,0.32895446
train-u0007518,1,0,0.38178092,0.29154843,0.32667065
train-u0007519,2,0,0.36046752,0.3127811,0.32675135
train-u0007520,0,0,0.35959598,0.30545428,0.33494964
train-u0007521,2,1,0.32759333,0.3711387,0.30126804
train-u0007553,2,1,0.27793586,0.3853553,0.33670884
train-u0007554,2,1,0.31021157,0.36120233,0.32858613
train-u0007555,2,1,0.30099112,0.35804042,0.34096837
train-u0007556,2,1,0.30174288,0.37018865,0.32806852
train-u0007557,2,1,0.29796132,0.36797777,0.33406088
train-u0007558,1,1,0.2972362,0.3763989,0.32636493
train-u0007642,2,0,0.3550697,0.29064202,0.35428828
train-u0007643,2,2,0.3142292,0.33188656,0.35388425
train-u0007644,0,0,0.3454193,0.33850858,0.3160721
train-u0007645,0,2,0.31160635,0.33575225,0.35264146
train-u0007646,2,2,0.31160635,0.33575225,0.35264146
train-u0007728,0,1,0.29723352,0.3620223,0.3407442
train-u0007729,1,1,0.30059713,0.36766517,0.3317377
train-u0007730,2,1,0.3069982,0.35515648,0.33784527
train-u0007731,1,1,0.30150488,0.35824615,0.34024894
train-u0007732,1,1,0.29283607,0.37486854,0.3322954
train-u0007733,2,1,0.31011993,0.35805848,0.33182153
train-u0007734,1,1,0.30757454,0.35981593,0.3326096
train-u0007735,1,1,0.3110249,0.35852557,0.33044946
train-u0007736,2,1,0.2969151,0.37596336,0.32712153
train-u0007737,1,1,0.32017323,0.36243027,0.31739655
train-u0007738,2,1,0.31930205,0.36384127,0.31685665
train-u0007739,2,1,0.28552634,0.38095203,0.33352157
train-u0007740,0,1,0.29388177,0.3738742,0.332244
train-u0007741,1,2,0.32110763,0.31844568,0.36044675
train-u0007742,1,2,0.35839608,0.27970988,0.3618941
train-u0007743,2,2,0.29407537,0.3403668,0.36555785
train-u0007744,1,1,0.2987142,0.3705391,0.3307467
train-u0007745,0,2,0.33661273,0.31631818,0.34706905
train-u0007746,1,2,0.32603505,0.31955191,0.354413
train-u0007747,1,2,0.3156624,0.315895,0.36844265
train-u0007885,0,1,0.30686006,0.352413,0.34072694
train-u0007886,0,1,0.30686006,0.352413,0.34072694
train-u0007887,0,2,0.33002865,0.3334669,0.3365044
train-u0007888,1,1,0.321967,0.3485562,0.32947677
train-u0007889,1,1,0.32117534,0.34439588,0.33442882
train-u0007898,2,1,0.30905485,0.35403082,0.3369143
train-u0007899,2,0,0.34842968,0.31631052,0.33525982
train-u0007900,1,1,0.31314582,0.34374285,0.34311134
train-u0007901,1,1,0.2770216,0.37084892,0.35212952
train-u0007902,1,1,0.28600714,0.36753684,0.34645596
train-u0007903,1,1,0.28474227,0.36332107,0.35193667
train-u0007904,2,1,0.26604223,0.38510394,0.34885386
train-u0007905,1,1,0.26392525,0.3869508,0.34912398
train-u0007906,0,1,0.2834491,0.36817095,0.34837988
train-u0007907,1,1,0.26976937,0.38088763,0.34934303
train-u0007908,1,2,0.2753701,0.35501334,0.36961663
train-u0007909,1,1,0.28230682,0.38204587,0.33564734
train-u0007910,2,1,0.2793186,0.3835866,0.33709484
train-u0007911,1,1,0.28668937,0.37187666,0.34143388
train-u0007912,2,1,0.28461397,0.3677543,0.34763178
train-u0008101,0,0,0.4505161,0.20545311,0.34403074
train-u0008102,1,0,0.35489798,0.32091996,0.32418203
train-u0008103,0,0,0.36875683,0.29399574,0.33724746
train-u0008104,0,1,0.34186032,0.34739342,0.31074628
train-u0008105,1,2,0.33286875,0.33344772,0.33368352
train-u0008202,1,1,0.33017197,0.38098642,0.28884155
train-u0008203,1,1,0.32665563,0.35225284,0.3210915
train-u0008204,1,1,0.32854095,0.35646683,0.31499216
train-u0008205,1,1,0.3222499,0.35151434,0.32623574
train-u0008206,0,1,0.31968477,0.36984888,0.3104664
train-u0008207,1,1,0.31938115,0.36890683,0.31171203
train-u0008208,2,1,0.31876597,0.3663201,0.31491393
train-u0008209,2,1,0.33374795,0.33839005,0.32786202
train-u0008218,2,0,0.37136737,0.304928,0.3237046
train-u0008219,0,0,0.36102146,0.3329361,0.3060424
train-u0008220,2,0,0.35231662,0.3327161,0.31496727
train-u0008221,2,0,0.3487314,0.33574468,0.31552392
train-u0008222,0,0,0.36060008,0.33467174,0.30472818
train-u0008223,0,0,0.36113,0.32760328,0.31126666
train-u0008224,0,0,0.37975112,0.28980806,0.3304408
train-u0008225,2,0,0.35604393,0.32172433,0.32223174
train-u0008226,2,0,0.35588712,0.32164964,0.32246318
train-u0008227,0,0,0.34908605,0.32134798,0.32956597
train-u0008228,0,0,0.35611957,0.323958,0.3199224
train-u0008289,2,0,0.36009404,0.3398156,0.3000904
train-u0008290,2,0,0.3699783,0.32929128,0.30073038
train-u0008291,0,0,0.36450598,0.33421153,0.30128247
train-u0008292,2,0,0.3696318,0.33560082,0.2947674
train-u0008293,1,0,0.36934423,0.33546326,0.29519248
train-u0008294,1,0,0.35271803,0.33102638,0.31625566
train-u0008295,1,1,0.34287176,0.34436756,0.31276065
train-u0008296,2,1,0.33511418,0.36014444,0.30474135
train-u0008297,1,0,0.4041386,0.2984646,0.29739678
train-u0008298,0,0,0.3659304,0.31801385,0.31605577
train-u0008299,2,0,0.40584892,0.26170424,0.33244687
train-u0008300,2,2,0.32531998,0.32167724,0.35300282
train-u0008301,2,0,0.39650196,0.29051614,0.31298196
train-u0008302,2,0,0.43382218,0.25600526,0.31017247
train-u0008303,0,0,0.40698835,0.26709646,0.32591513
train-u0008304,0,1,0.32851613,0.34682325,0.3246607
train-u0008381,0,1,0.31891054,0.34245,0.3386394
train-u0008382,0,0,0.34241232,0.32499754,0.33259016
train-u0008383,0,0,0.3477745,0.3246409,0.32758465
train-u0008384,0,2,0.3145916,0.33329383,0.35211462
train-u0008385,2,1,0.31777105,0.34562957,0.33659944
train-u0008386,2,1,0.31706133,0.3513439,0.3315948
train-u0008387,2,2,0.31273413,0.34284085,0.34442502
train-u0008388,2,2,0.32707912,0.33251384,0.34040704
train-u0008389,0,1,0.3196912,0.34640995,0.33389878
train-u0008390,0,1,0.32778466,0.34073272,0.33148262
train-u0008391,0,1,0.31765813,0.34946448,0.3328774
train-u0008392,0,0,0.34159777,0.32729396,0.3311083
train-u0008393,0,2,0.31167588,0.33896902,0.34935504
train-u0008394,0,1,0.30687717,0.35729596,0.33582687
train-u0008395,0,0,0.34306663,0.3243828,0.3325506
train-u0008396,0,2,0.32827586,0.33501822,0.33670583
train-u0008604,2,1,0.32035515,0.34767887,0.33196595
train-u0008605,2,1,0.28733823,0.36274108,0.34992066
train-u0008606,2,1,0.29246342,0.35671446,0.35082206
train-u0008607,2,1,0.31107742,0.35248137,0.33644128
train-u0008608,1,1,0.32819188,0.34041744,0.33139074
train-u0008609,2,1,0.3299852,0.33826348,0.33175135
train-u0008610,2,1,0.28756145,0.3670933,0.34534526
train-u0008611,2,0,0.35303277,0.30737868,0.3395885
train-u0008612,2,2,0.30509025,0.34511742,0.34979233
train-u0008613,2,0,0.33383211,0.3324808,0.33368713
train-u0008654,1,0,0.34618235,0.32598406,0.32783365
train-u0008655,2,1,0.30949268,0.35280117,0.33770612
train-u0008656,1,2,0.3339189,0.32597986,0.34010124
train-u0008657,1,1,0.3219171,0.34184828,0.33623463
train-u0008658,1,2,0.32590008,0.33256808,0.34153184
train-u0008659,1,2,0.32433498,0.33390638,0.3417586
train-u0008660,1,1,0.29849055,0.37945724,0.32205215
train-u0008661,1,1,0.30662787,0.3637014,0.3296707
train-u0008662,0,1,0.30091202,0.36346504,0.335623
train-u0008663,1,1,0.31116247,0.3534642,0.33537334
train-u0008664,2,1,0.30155876,0.37174317,0.32669804
train-u0008665,1,1,0.32644448,0.35789984,0.31565568
train-u0008666,2,2,0.3339126,0.32075974,0.34532762
train-u0008667,2,1,0.3218785,0.3611557,0.31696585
train-u0008668,1,0,0.3476445,0.32794103,0.3244145
train-u0008669,1,1,0.30449528,0.37959394,0.31591076
train-u0008670,1,1,0.3031564,0.37764978,0.3191938
train-u0008671,1,1,0.30999476,0.37275204,0.31725323
train-u0008672,2,1,0.31825566,0.3676448,0.31409955
train-u0008807,2,0,0.34764957,0.33035293,0.32199758
train-u0008808,1,1,0.2836192,0.37290606,0.34347475
train-u0008809,1,1,0.29382822,0.36010206,0.3460696
train-u0008810,2,1,0.28939778,0.3563315,0.35427073
train-u0008811,1,1,0.31345126,0.35858878,0.32796
train-u0008812,1,1,0.2604162,0.39855945,0.34102437
train-u0008813,1,1,0.29928264,0.3735639,0.3271534
train-u0008814,1,1,0.262393,0.38693374,0.35067332
train-u0008815,1,1,0.3097062,0.36474618,0.32554755
train-u0008816,2,1,0.26172143,0.39393878,0.34433985
train-u0008817,2,1,0.28242818,0.36365944,0.35391238
train-u0008818,1,1,0.28949922,0.36427268,0.34622812
train-u0008819,2,1,0.31155553,0.3681092,0.3203353
train-u0008820,2,0,0.34474343,0.3176794,0.33757716
train-u0008821,2,2,0.34442595,0.30577186,0.34980217
train-u0008822,2,0,0.371786,0.29079142,0.3374226
train-u0008823,2,2,0.33062378,0.32425255,0.34512365
train-u0008824,0,2,0.3283396,0.32992473,0.3417356
train-u0008832,2,1,0.27632433,0.37757507,0.3461006
train-u0008833,2,1,0.2965048,0.36243656,0.34105864
train-u0008834,1,1,0.27997896,0.37593862,0.34408242
train-u0008835,1,1,0.274598,0.38061973,0.34478223
train-u0008836,0,1,0.29751512,0.36175832,0.34072655
train-u0008837,0,1,0.27978244,0.3748623,0.34535527
train-u0008838,2,2,0.3309248,0.32050917,0.348566
train-u0008839,2,1,0.33230537,0.33844197,0.32925266
train-u0008840,1,2,0.3158615,0.32504475,0.3590938
train-u0008841,2,1,0.28852075,0.3604305,0.35104874
train-u0008842,1,1,0.28640938,0.37116864,0.34242195
train-u0008843,2,1,0.28828052,0.36530608,0.34641343
train-u0008844,1,2,0.29631308,0.34626168,0.3574252
train-u0008845,1,1,0.29680848,0.37422666,0.32896483
train-u0008846,1,1,0.29891005,0.3669549,0.33413503
train-u0008847,1,1,0.2931295,0.3729058,0.3339648
train-u0008848,1,1,0.28508797,0.38252002,0.33239204
train-u0008849,0,1,0.30091107,0.37123206,0.32785684
train-u0008850,2,1,0.30536753,0.37229377,0.3223388
train-u0008851,1,2,0.32929978,0.33119392,0.33950627
train-u0008852,1,2,0.33326197,0.32311684,0.34362116
train-u0008853,1,2,0.33706635,0.3181069,0.34482673
train-u0008866,1,1,0.30770165,0.379351,0.3129474
train-u0008867,0,1,0.32987702,0.34472197,0.32540104
train-u0008868,1,1,0.33065686,0.34777874,0.3215644
train-u0008869,1,1,0.33615878,0.3381649,0.32567638
train-u0008870,0,2,0.3195362,0.33037034,0.35009354
train-u0008883,1,2,0.30860773,0.3426736,0.34871873
train-u0008884,1,2,0.30824348,0.34521693,0.3465396
train-u0008885,0,1,0.30243835,0.35425672,0.34330487
train-u0008886,2,1,0.2988343,0.36103877,0.34012696
train-u0008887,1,1,0.28872862,0.3719074,0.33936402
train-u0008893,1,1,0.29968724,0.35158604,0.34872666
train-u0008894,1,1,0.31305504,0.35556862,0.33137637
train-u0008895,0,2,0.30850384,0.3421306,0.34936562
train-u0008896,1,1,0.32517406,0.34602037,0.32880557
train-u0008897,0,2,0.3176904,0.32793123,0.35437837
train-u0008898,1,1,0.31125945,0.35236067,0.33637995
train-u0008899,1,1,0.28874776,0.35616013,0.3550922
train-u0008900,1,2,0.30302918,0.3471777,0.34979314
train-u0008901,0,1,0.30069652,0.3768613,0.3224421
train-u0008902,2,1,0.29504383,0.36504272,0.33991346
train-u0008903,0,1,0.29225522,0.36045626,0.34728852
train-u0008904,1,1,0.2898367,0.36839062,0.3417727
train-u0008905,1,1,0.2908153,0.36029825,0.3488865
train-u0009036,0,1,0.30035612,0.38453838,0.31510553
train-u0009037,2,0,0.34807965,0.34318832,0.30873206
train-u0009038,2,1,0.33349898,0.36673343,0.29976755
train-u0009039,2,2,0.32479587,0.30628237,0.36892176
train-u0009040,2,2,0.31801593,0.32268837,0.35929567
train-u0009041,2,2,0.31435686,0.33429778,0.35134536
train-u0009042,2,1,0.3363145,0.35993853,0.303747
train-u0009043,2,2,0.31354713,0.33408326,0.35236964
train-u0009044,1,1,0.32887113,0.33727145,0.33385742
train-u0009045,1,1,0.34466696,0.3474874,0.3078457
train-u0009083,1,2,0.3340972,0.31174585,0.354157
train-u0009084,2,1,0.3233207,0.36832485,0.30835447
train-u0009085,0,2,0.3267452,0.33028725,0.3429676
train-u0009086,2,2,0.3401672,0.31488472,0.34494805
train-u0009087,2,2,0.34032497,0.31299305,0.34668195
train-u0009088,2,1,0.31803724,0.36326808,0.31869465
train-u0009089,0,0,0.3635848,0.29567444,0.3407408
train-u0009090,0,0,0.38202998,0.29975685,0.3182132
train-u0009091,1,1,0.32151964,0.37467784,0.30380252
train-u0009092,1,1,0.32144773,0.3689491,0.30960315
train-u0009093,1,1,0.33404487,0.33756453,0.3283906
train-u0009094,0,1,0.3261569,0.37029213,0.303551
train-u0009095,2,0,0.3507918,0.3152175,0.33399078
train-u0009096,1,0,0.33724836,0.32756826,0.3351834
train-u0009097,2,0,0.35036826,0.32037613,0.32925564
train-u0009136,1,1,0.3431384,0.3461943,0.31066725
train-u0009137,1,0,0.3946547,0.24676847,0.3585769
train-u0009138,1,0,0.40481254,0.24020073,0.35498676
train-u0009139,2,0,0.37570703,0.26832786,0.35596502
train-u0009140,2,0,0.34630352,0.3287536,0.3249429
train-u0009141,1,2,0.33307704,0.3173186,0.3496043
train-u0009142,0,0,0.3335333,0.3332374,0.33322936
train-u0009143,2,1,0.3296087,0.33933008,0.3310612
train-u0009164,1,1,0.3000284,0.37803954,0.321932
train-u0009165,1,1,0.30593193,0.38007265,0.31399542
train-u0009166,2,0,0.38747784,0.2535393,0.35898283
train-u0009167,0,1,0.307768,0.36903515,0.32319692
train-u0009168,1,2,0.31429777,0.34062675,0.34507552
train-u0009169,1,1,0.30114323,0.37998748,0.31886932
train-u0009170,2,1,0.33185035,0.37850803,0.28964165
train-u0009171,1,1,0.32660857,0.37603396,0.29735744
train-u0009172,1,1,0.32769042,0.3664257,0.3058839
train-u0009173,2,1,0.3225444,0.3641419,0.31331375
train-u0009174,1,1,0.3338035,0.38056234,0.28563416
train-u0009175,1,1,0.33413613,0.38452622,0.28133765
train-u0009181,0,0,0.36148992,0.31586224,0.32264787
train-u0009182,2,0,0.3885118,0.30463976,0.30684847
train-u0009183,1,1,0.33292896,0.3532625,0.31380847
train-u0009184,1,0,0.34763238,0.33354145,0.31882617
train-u0009185,0,0,0.34763238,0.33354145,0.31882617
train-u0009186,1,1,0.3233639,0.36892173,0.30771437
train-u0009187,1,1,0.32602367,0.3680553,0.305921
train-u0009188,2,1,0.32335722,0.35013667,0.32650605
train-u0009189,2,1,0.32097617,0.360834,0.31818986
train-u0009190,0,1,0.32253635,0.36082268,0.31664088
train-u0009191,0,1,0.3209162,0.36248758,0.31659618
train-u0009192,1,1,0.33253303,0.37154165,0.29592535
train-u0009193,0,0,0.37236255,0.29359972,0.33403775
train-u0009194,1,2,0.31810424,0.3353487,0.346547
train-u0009195,1,0,0.33622795,0.32873535,0.3350366
train-u0009196,0,0,0.37021446,0.30388206,0.32590345
train-u0009197,1,1,0.31863806,0.36583066,0.3155313
train-u0009198,1,1,0.31667307,0.36580467,0.31752217
train-u0009199,1,1,0.3215992,0.362305,0.31609586
train-u0009219,1,0,0.36307076,0.33821627,0.29871303
train-u0009220,1,1,0.34343848,0.3678712,0.28869036
train-u0009221,1,1,0.33359465,0.37291998,0.29348537
train-u0009222,1,1,0.33358693,0.37658054,0.28983247
train-u0009223,0,1,0.34536725,0.3705282,0.28410456
train-u0009224,0,1,0.31686145,0.36401126,0.31912735
train-u0009225,1,1,0.34143114,0.3717646,0.28680423
train-u0009226,2,1,0.34434456,0.3737069,0.28194857
train-u0009410,1,0,0.35090798,0.30482846,0.34426355
train-u0009411,0,0,0.34886858,0.3071807,0.34395063
train-u0009412,2,1,0.32017446,0.35040292,0.32942268
train-u0009413,1,1,0.3378283,0.34199858,0.3201732
train-u0009414,2,1,0.32310042,0.34004018,0.33685943
train-u0009492,0,1,0.32719156,0.3442141,0.32859433
train-u0009493,1,1,0.32909217,0.35132763,0.3195802
train-u0009494,2,1,0.31878456,0.3735163,0.3076992
train-u0009495,1,1,0.35033548,0.3635998,0.28606474
train-u0009496,1,1,0.31051353,0.37745002,0.31203645
train-u0009497,2,1,0.3217902,0.37681577,0.30139405
train-u0009498,2,1,0.3191036,0.37213114,0.30876526
train-u0009499,2,1,0.32232657,0.3695984,0.30807504
train-u0009500,1,0,0.43027908,0.25441042,0.31531054
train-u0009501,2,0,0.3679089,0.32515657,0.30693457
train-u0009502,2,0,0.36165154,0.34433904,0.29400942
train-u0009503,2,1,0.33003035,0.38102517,0.28894448
train-u0009504,2,1,0.335691,0.37414083,0.2901681
train-u0009505,1,1,0.34331435,0.37839398,0.27829167
train-u0009506,2,1,0.34456223,0.3638695,0.29156825
train-u0009507,0,0,0.3627654,0.3150076,0.322227
train-u0009508,2,2,0.33059287,0.3160061,0.35340106
train-u0009509,2,1,0.33662248,0.3494966,0.31388086
train-u0009510,2,1,0.30905306,0.38821208,0.30273482
train-u0009511,2,2,0.32437873,0.32512718,0.35049403
train-u0009512,2,0,0.35398608,0.31269202,0.3333219
train-u0009513,2,1,0.32973373,0.34565482,0.32461146
train-u0009514,2,2,0.33267194,0.33330163,0.3340265
train-u0009537,1,1,0.27371612,0.3670085,0.35927543
train-u0009538,1,1,0.28210688,0.36021873,0.35767445
train-u0009539,1,1,0.27232605,0.3674108,0.36026317
train-u0009540,2,1,0.27309266,0.38401124,0.34289607
train-u0009541,1,1,0.2773015,0.37302178,0.34967673
train-u0009610,0,1,0.34539002,0.34966403,0.30494598
train-u0009611,0,0,0.3535737,0.34107035,0.3053559
train-u0009612,0,0,0.35824162,0.3354319,0.30632645
train-u0009613,1,1,0.33477217,0.34455177,0.320676
train-u0009614,0,1,0.3324318,0.36454046,0.3030278
train-u0009615,1,0,0.34435803,0.3260761,0.3295658
train-u0009616,2,1,0.32687104,0.37731662,0.29581234
train-u0009626,0,0,0.37353417,0.29421285,0.33225292
train-u0009627,0,0,0.40523016,0.29706421,0.29770568
train-u0009628,2,0,0.40234897,0.28860602,0.309045
train-u0009629,1,0,0.38324457,0.30702022,0.30973524
train-u0009630,1,0,0.3565221,0.33242783,0.31105006
train-u0009631,2,0,0.39545992,0.25704584,0.34749427
train-u0009632,0,0,0.38197544,0.3203451,0.29767942
train-u0009727,1,2,0.34580988,0.30074674,0.35344344
train-u0009728,0,2,0.34209013,0.30498204,0.35292792
train-u0009729,0,0,0.44180113,0.23115456,0.32704425
train-u0009730,1,0,0.43252805,0.23735732,0.3301147
train-u0009731,0,0,0.4166972,0.24421331,0.33908945
train-u0009732,0,0,0.43758076,0.22644825,0.335971
train-u0009733,0,0,0.38539368,0.27633622,0.33827007
train-u0009734,0,0,0.395324,0.27356592,0.33111012
