sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0006910,2,0,0.3686356,0.33481178,0.2965527
train-u0006911,0,0,0.36395878,0.35581955,0.28022164
train-u0006912,1,0,0.36395878,0.35581955,0.28022164
train-u0006913,0,2,0.3232416,0.31842482,0.35833356
train-u0006913,0,2,0.3352632,0.30553186,0.3592049
train-u0006914,0,0,0.37671664,0.3331232,0.29016012
train-u0006915,0,0,0.38181207,0.24294029,0.37524763
train-u0006915,0,2,0.35662505,0.285742,0.357633
train-u0006916,0,2,0.3547071,0.2819903,0.36330262
train-u0006916,0,0,0.37303546,0.29503098,0.33193362
train-u0006916,0,0,0.40545788,0.29330754,0.3012346
train-u0006916,0,0,0.45941493,0.25193816,0.28864694
train-u0006917,0,2,0.3547071,0.2819903,0.36330262
train-u0006917,0,0,0.37303546,0.29503098,0.33193362
train-u0006917,0,0,0.40545788,0.29330754,0.3012346
train-u0006917,0,0,0.45941493,0.25193816,0.28864694
train-u0006918,0,0,0.35185683,0.34573263,0.30241048
train-u0006919,2,2,0.31472874,0.28768718,0.39758408
train-u0006919,2,0,0.33974597,0.3214721,0.33878183
train-u0006919,2,0,0.43664953,0.27985698,0.2834935
train-u0006920,1,1,0.32099253,0.40977108,0.26923645
train-u0006920,1,2,0.3377908,0.29498738,0.36722183
train-u0006920,1,0,0.39060694,0.22721553,0.38217753
train-u0006921,2,2,0.33136272,0.27582246,0.39281476
train-u0006921,2,2,0.35300803,0.26633507,0.38065693
train-u0006921,2,0,0.41864735,0.29860973,0.2827429
train-u0006922,0,0,0.38638455,0.33487713,0.27873832
train-u0006922,0,2,0.33391184,0.29155985,0.37452832
train-u0006923,1,1,0.33502346,0.3692416,0.29573488
train-u0006923,1,0,0.34614134,0.34610566,0.307753
train-u0006924,0,1,0.33701402,0.38063577,0.28235018
train-u0006924,0,2,0.3207861,0.33749163,0.34172222
train-u0006924,0,1,0.2932561,0.37283078,0.33391315
train-u0006925,0,1,0.31358504,0.37220576,0.31420928
train-u0006925,0,1,0.31350672,0.37394246,0.31255075
train-u0006926,1,1,0.29251954,0.39537224,0.31210822
train-u0006926,1,1,0.29019418,0.40658832,0.3032175
train-u0006927,0,1,0.3425678,0.37148675,0.28594545
train-u0006927,0,1,0.30680788,0.36763552,0.32555658
train-u0006928,0,1,0.33170715,0.39052683,0.277766
train-u0006928,0,1,0.3033374,0.3781064,0.31855616
train-u0006929,0,1,0.32260028,0.395783,0.28161672
train-u0006929,0,1,0.32870042,0.39471102,0.27658853
train-u0006930,0,1,0.2997926,0.38352305,0.31668428
train-u0006931,0,1,0.32037956,0.35236642,0.32725412
train-u0006932,0,1,0.29617524,0.37028006,0.33354473
train-u0006933,1,2,0.3521573,0.24361864,0.40422407
train-u0006933,1,2,0.32640293,0.3309039,0.3426932
train-u0006933,1,2,0.3209196,0.33114088,0.34793958
train-u0006934,1,2,0.37018448,0.25194252,0.37787297
train-u0006935,0,0,0.37494144,0.34862798,0.27643067
train-u0006936,1,1,0.30090296,0.38580212,0.3132949
train-u0006936,1,0,0.5582331,0.2489677,0.19279924
train-u0006936,1,0,0.57623786,0.2248188,0.19894327
train-u0006936,1,0,0.48313305,0.28308186,0.23378511
train-u0006937,0,0,0.39828655,0.3498816,0.25183186
train-u0006938,0,1,0.31489864,0.37777695,0.30732444
train-u0006938,0,1,0.35149893,0.3851592,0.2633418
train-u0006938,0,0,0.3667884,0.3662756,0.26693603
train-u0006938,0,0,0.36992013,0.3672468,0.262833
train-u0006938,0,1,0.30688825,0.4188839,0.27422786
train-u0006938,0,1,0.3291979,0.40575978,0.26504225
train-u0006938,0,0,0.3705171,0.35601294,0.27346998
train-u0006938,0,1,0.35689092,0.36416963,0.2789395
train-u0006938,0,1,0.3368287,0.39231852,0.27085274
train-u0006938,0,0,0.37876576,0.3507655,0.27046874
train-u0006938,0,1,0.33447784,0.3845663,0.28095582
train-u0006939,0,1,0.33615476,0.34811503,0.31573024
train-u0006940,1,0,0.35362998,0.32505986,0.3213102
train-u0006943,1,0,0.35438696,0.29406,0.35155305
train-u0006943,1,0,0.39905924,0.3613348,0.23960602
train-u0006944,1,2,0.38469243,0.1334017,0.48190582
train-u0006945,1,2,0.40037093,0.12215298,0.477476
train-u0006946,0,0,0.38164422,0.32615137,0.29220444
train-u0006946,0,0,0.367188,0.32944128,0.3033707
train-u0006947,0,0,0.37530264,0.271822,0.3528753
train-u0006948,0,0,0.39519393,0.3018808,0.30292523
train-u0006948,0,0,0.36189938,0.36141798,0.27668265
train-u0006949,0,2,0.40140688,0.1562079,0.4423852
train-u0006950,1,2,0.3382999,0.32005775,0.34164232
train-u0006951,1,0,0.34786057,0.3195058,0.33263355
train-u0006952,0,1,0.3173214,0.3670304,0.31564817
train-u0006953,0,0,0.40108678,0.30146256,0.2974506
train-u0006954,0,1,0.31965354,0.37288633,0.30746016
train-u0006955,0,1,0.31965354,0.37288633,0.30746016
train-u0006956,0,0,0.38431162,0.31655613,0.2991322
train-u0006957,1,1,0.32663995,0.34653953,0.32682052
train-u0006958,1,0,0.37484244,0.3229809,0.30217665
train-u0006959,1,1,0.28677934,0.40129223,0.31192842
train-u0006960,1,1,0.3089188,0.38867462,0.3024066
train-u0006960,1,2,0.3486179,0.30117854,0.35020357
train-u0006961,0,0,0.38449034,0.32087362,0.29463604
train-u0006962,1,1,0.2864853,0.4005136,0.31300113
train-u0006963,2,0,0.37285036,0.31794876,0.3092009
train-u0006964,1,0,0.41499755,0.2599157,0.3250867
train-u0006965,0,1,0.29310718,0.39411062,0.3127822
train-u0006966,1,1,0.2938104,0.40237832,0.3038113
train-u0006967,2,0,0.3956083,0.26905584,0.33533594
train-u0006968,0,0,0.37808847,0.37634996,0.24556157
train-u0006969,2,0,0.37808847,0.37634996,0.24556157
train-u0006970,0,2,0.3170814,0.28175458,0.40116403
train-u0006971,0,1,0.3021963,0.5182771,0.17952657
train-u0006972,0,1,0.3606962,0.4188349,0.22046888
train-u0006973,2,1,0.3183602,0.37492168,0.30671808
train-u0006974,0,1,0.32238728,0.40875638,0.2688563
train-u0006975,0,1,0.28367594,0.50621855,0.21010552
train-u0006975,0,0,0.46782306,0.23617655,0.2960004
train-u0006976,0,1,0.314617,0.45700213,0.22838086
train-u0006976,0,1,0.3448908,0.3568417,0.2982675
train-u0006977,0,1,0.31298184,0.3935818,0.29343638
train-u0006977,0,1,0.33427745,0.34994578,0.3157767
train-u0006977,0,1,0.28331852,0.39015913,0.3265223
train-u0006978,0,1,0.37292027,0.39019322,0.23688647
train-u0006978,0,2,0.21865492,0.3701268,0.4112183
train-u0006979,2,0,0.464264,0.29381257,0.24192348
train-u0006980,2,2,0.29294014,0.0025724377,0.70448744
train-u0006980,2,2,0.30990568,0.003029971,0.6870643
train-u0006980,2,2,0.2992393,0.002507958,0.69825274
train-u0006980,2,2,0.31122175,0.004024813,0.6847535
train-u0006980,2,2,0.31364372,0.005368044,0.68098825
train-u0006980,2,2,0.30273545,0.0031573933,0.6941071
train-u0006980,2,2,0.3195654,0.0047898777,0.6756447
train-u0006980,2,2,0.31665567,0.003750609,0.6795937
train-u0006980,2,2,0.3084786,0.0043651094,0.68715626
train-u0006980,2,2,0.30219224,0.0022308028,0.69557697
train-u0006980,2,2,0.28117672,0.0018088379,0.71701443
train-u0006980,2,2,0.29615155,0.0017145056,0.70213395
train-u0006980,2,2,0.32075524,0.010457462,0.66878724
train-u0006980,2,2,0.32563856,0.009258235,0.6651032
train-u0006980,2,2,0.3243221,0.005747719,0.6699302
train-u0006980,2,2,0.3200216,0.0047786254,0.6751998
train-u0006980,2,2,0.30847225,0.0019996073,0.68952817
train-u0006980,2,2,0.3009331,0.001682458,0.6973844
train-u0006980,2,2,0.31575346,0.0037817825,0.6804648
train-u0006980,2,2,0.32701227,0.0038506908,0.669137
train-u0006980,2,2,0.31526163,0.0025674296,0.6821709
train-u0006980,2,2,0.3185907,0.003473915,0.6779354
train-u0006980,2,2,0.32481945,0.0031386018,0.67204195
train-u0006980,2,2,0.32328695,0.0030003581,0.6737127
train-u0006980,2,2,0.3102797,0.0040955907,0.6856247
train-u0006980,2,2,0.2876141,0.001537279,0.7108486
train-u0006980,2,2,0.30702403,0.010512487,0.6824635
train-u0006980,2,2,0.31651074,0.0027003728,0.6807889
train-u0006980,2,2,0.32257944,0.0028452943,0.67457527
train-u0006980,2,2,0.2946443,0.0016704961,0.7036852
train-u0006980,2,2,0.3112957,0.002730866,0.6859735
train-u0006980,2,2,0.28431016,0.0017867195,0.7139031
train-u0006980,2,2,0.313182,0.0036218362,0.6831962
train-u0006980,2,2,0.31168383,0.006029482,0.68228674
train-u0006980,2,2,0.28902197,0.001574663,0.70940334
train-u0006980,2,2,0.35727474,0.01751522,0.62521005
train-u0006980,2,2,0.32141355,0.003349317,0.67523706
train-u0006981,2,2,0.40660706,0.028053446,0.5653395
train-u0006981,2,2,0.3380714,0.008870393,0.6530583
train-u0006981,2,2,0.35596913,0.0050655706,0.63896525
train-u0006981,2,2,0.3957942,0.13038997,0.47381583
train-u0006982,0,2,0.39704275,0.024842625,0.57811457
train-u0006982,0,2,0.43492183,0.0650432,0.500035
train-u0006982,0,2,0.4132253,0.021259135,0.56551564
train-u0006982,0,2,0.36691815,0.035638705,0.5974432
train-u0006982,0,2,0.39479446,0.09555804,0.5096475
train-u0006983,0,0,0.42745784,0.16995895,0.4025832
train-u0006983,0,0,0.42015985,0.19071285,0.3891273
train-u0006984,0,0,0.4299078,0.3143181,0.25577408
train-u0006984,0,0,0.5224385,0.2708196,0.20674194
train-u0006985,2,2,0.40544796,0.010234313,0.5843177
train-u0006985,2,2,0.4251175,0.01195308,0.5629294
train-u0006985,2,2,0.377401,0.005458728,0.61714023
train-u0006985,2,2,0.37712815,0.007697406,0.6151744
train-u0006985,2,2,0.3324501,0.0037777426,0.66377217
train-u0006985,2,2,0.309517,0.0038057996,0.6866772
train-u0006985,2,2,0.43837985,0.020804936,0.54081523
train-u0006985,2,2,0.4119622,0.047139894,0.5408979
train-u0006985,2,2,0.3933677,0.014517707,0.59211457
train-u0006985,2,2,0.34580424,0.0035146377,0.6506811
train-u0006985,2,2,0.46012434,0.025738867,0.51413673
train-u0006985,2,2,0.32301474,0.002222663,0.6747626
train-u0006985,2,2,0.3798795,0.006804526,0.61331594
train-u0006985,2,2,0.42303628,0.032072335,0.5448914
train-u0006985,2,2,0.32961693,0.0030191466,0.6673639
train-u0006985,2,2,0.40557936,0.007936753,0.5864839
train-u0006985,2,2,0.3580934,0.0069051394,0.6350015
train-u0006985,2,2,0.3511426,0.0058357916,0.64302164
train-u0006985,2,2,0.40081388,0.010300018,0.58888614
train-u0006985,2,2,0.32427198,0.0044162953,0.67131174
train-u0006985,2,2,0.36410475,0.006361721,0.6295336
train-u0006985,2,2,0.4208789,0.024764165,0.55435693
train-u0006985,2,2,0.37486014,0.0069912863,0.6181485
train-u0006985,2,2,0.44172806,0.021091014,0.5371809
train-u0006985,2,2,0.3522175,0.00511406,0.6426684
train-u0006985,2,2,0.4154751,0.012825186,0.57169974
train-u0006985,2,2,0.42155918,0.014199529,0.5642413
train-u0006985,2,2,0.39423102,0.009622947,0.59614605
train-u0006985,2,2,0.36392248,0.004926424,0.63115114
train-u0006985,2,2,0.39355677,0.010112695,0.5963305
train-u0006985,2,2,0.4774267,0.03571313,0.48686013
train-u0006985,2,2,0.3717773,0.0071267937,0.62109596
train-u0006985,2,2,0.41631973,0.014664104,0.56901616
train-u0006985,2,2,0.41176715,0.019820154,0.56841266
train-u0006985,2,2,0.43793687,0.028013162,0.53405
train-u0006985,2,2,0.4233561,0.02498216,0.55166173
train-u0006985,2,2,0.32030585,0.0020974553,0.6775966
train-u0006985,2,2,0.42375034,0.018531134,0.5577186
train-u0006985,2,2,0.3700202,0.008623672,0.62135607
train-u0006985,2,2,0.43425524,0.016182655,0.5495621
train-u0006985,2,2,0.467237,0.031524137,0.5012388
train-u0006985,2,2,0.3861412,0.0076364907,0.6062223
train-u0006985,2,2,0.343608,0.0051840204,0.6512079
train-u0006985,2,2,0.38750446,0.009473915,0.6030217
train-u0006985,2,2,0.34445637,0.00681957,0.6487241
train-u0006985,2,2,0.36694846,0.009123113,0.6239284
train-u0006985,2,2,0.36544946,0.013617635,0.6209329
train-u0006985,2,2,0.40691817,0.018751848,0.57433
train-u0006985,2,2,0.43954042,0.023114992,0.5373446
train-u0006985,2,2,0.446433,0.018438494,0.5351285
train-u0006985,2,2,0.3980124,0.033287287,0.5687004
train-u0006985,2,2,0.4072683,0.024747787,0.5679839
train-u0006985,2,2,0.4011232,0.008927784,0.589949
train-u0006985,2,2,0.3972334,0.019215114,0.58355147
train-u0006986,2,2,0.443728,0.071325645,0.48494637
train-u0006986,2,2,0.36011314,0.0045141117,0.63537276
train-u0006986,2,2,0.45402548,0.025711372,0.5202632
train-u0006986,2,2,0.39748612,0.0075652865,0.59494865
train-u0006986,2,2,0.33205277,0.0033868377,0.66456044
train-u0006986,2,2,0.37562978,0.0058737164,0.61849654
train-u0006986,2,2,0.30964783,0.004028151,0.686324
train-u0006986,2,2,0.31877097,0.0022051889,0.67902386
train-u0006986,2,2,0.3278292,0.0028259614,0.6693448
train-u0006986,2,2,0.40017,0.021886015,0.57794404
train-u0006986,2,2,0.4442707,0.0332671,0.5224622
train-u0006986,2,2,0.427386,0.02696033,0.5456537
train-u0006986,2,2,0.37684655,0.006859854,0.6162936
train-u0006986,2,2,0.31539613,0.0037007597,0.68090314
train-u0006986,2,2,0.3808809,0.0051453765,0.61397374
train-u0006986,2,2,0.34019685,0.0028142484,0.6569889
train-u0006986,2,2,0.34420785,0.0046857554,0.6511064
train-u0006986,2,2,0.34688273,0.0052769543,0.6478403
train-u0006986,2,2,0.35089836,0.0039639897,0.64513767
train-u0006986,2,2,0.381951,0.011840946,0.60620797
train-u0006986,2,2,0.41573983,0.016364634,0.56789553
train-u0006986,2,2,0.36647254,0.00660045,0.626927
train-u0006986,2,2,0.3958851,0.012777671,0.5913372
train-u0006986,2,2,0.34374005,0.0031169143,0.653143
train-u0006986,2,2,0.47942498,0.038563393,0.48201162
train-u0006986,2,2,0.41023353,0.024428934,0.56533754
train-u0006986,2,2,0.43042254,0.01420048,0.55537695
train-u0006986,2,2,0.3869003,0.010495078,0.6026046
train-u0006986,2,2,0.44930807,0.018419147,0.5322728
train-u0006986,2,2,0.32328853,0.002062095,0.67464936
train-u0006986,2,2,0.36858824,0.006021789,0.62539
train-u0006986,2,2,0.387998,0.008447581,0.6035545
train-u0006986,2,2,0.44491744,0.023773799,0.53130877
train-u0006986,2,2,0.4041633,0.017496638,0.57834
train-u0006986,2,2,0.3583689,0.004496805,0.63713425
train-u0006986,2,2,0.41454256,0.017522585,0.5679349
train-u0006986,2,2,0.36531755,0.0070164246,0.627666
train-u0006986,2,2,0.39665985,0.010540456,0.5927997
train-u0006986,2,2,0.43487075,0.017302105,0.5478271
train-u0006986,2,2,0.35869154,0.007667649,0.63364077
train-u0006986,2,2,0.39452833,0.02684439,0.5786273
train-u0006986,2,2,0.39279255,0.0083430465,0.59886444
train-u0006986,2,2,0.3470662,0.004063958,0.6488698
train-u0006986,2,2,0.3587711,0.00864311,0.6325857
train-u0006986,2,2,0.42352316,0.012249563,0.56422734
train-u0006986,2,2,0.39764544,0.015368452,0.5869862
train-u0006986,2,2,0.38662097,0.00695087,0.60642815
train-u0006986,2,2,0.42513162,0.013634074,0.56123435
train-u0006986,2,2,0.36548322,0.011791806,0.62272495
train-u0006986,2,2,0.39119223,0.013880562,0.5949272
train-u0006986,2,2,0.39788976,0.017234245,0.58487594
train-u0006986,2,2,0.41609696,0.018709317,0.5651937
train-u0006986,2,2,0.39984477,0.018442007,0.58171326
train-u0006986,2,2,0.40758365,0.00995045,0.58246595
train-u0006986,2,2,0.40340772,0.011541447,0.58505076
train-u0006987,0,2,0.43483564,0.015835736,0.5493286
train-u0006987,0,2,0.3542926,0.0059362287,0.63977116
train-u0006987,0,2,0.34699187,0.0035452805,0.6494629
train-u0006987,0,2,0.3397472,0.0036336277,0.6566192
train-u0006987,0,2,0.43554816,0.069635585,0.49481624
train-u0006987,0,2,0.37165055,0.0047750683,0.6235744
train-u0006987,0,2,0.43895257,0.018423572,0.5426238
train-u0006987,0,2,0.30673808,0.0037809059,0.689481
train-u0006987,0,2,0.34776276,0.0037485324,0.64848876
train-u0006987,0,2,0.45870587,0.028589714,0.51270443
train-u0006987,0,2,0.38220865,0.0077250265,0.61006635
train-u0006987,0,2,0.3759377,0.0047414945,0.61932087
train-u0006987,0,2,0.39637467,0.009658636,0.5939667
train-u0006987,0,2,0.4149568,0.018358557,0.5666846
train-u0006987,0,2,0.37488183,0.0060531227,0.619065
train-u0006987,0,2,0.32996753,0.002798116,0.66723436
train-u0006987,0,2,0.30935505,0.0027568464,0.68788815
train-u0006987,0,2,0.35596874,0.0060684513,0.6379629
train-u0006987,0,2,0.37908623,0.0093295975,0.61158425
train-u0006987,0,2,0.41889086,0.024989476,0.5561197
train-u0006987,0,2,0.35275295,0.005024733,0.6422222
train-u0006987,0,2,0.3422594,0.0050841826,0.65265644
train-u0006987,0,2,0.3822323,0.0076407786,0.6101269
train-u0006987,0,2,0.39046156,0.008635411,0.60090303
train-u0006987,0,2,0.35427198,0.0043917806,0.6413362
train-u0006987,0,2,0.39838746,0.009746163,0.5918663
train-u0006987,0,2,0.41712403,0.0108006075,0.57207537
train-u0006987,0,2,0.3542216,0.0033529613,0.6424255
train-u0006987,0,2,0.4137841,0.017309042,0.56890684
train-u0006987,0,2,0.35650957,0.0039310753,0.6395594
train-u0006987,0,2,0.4098593,0.013636715,0.576504
train-u0006987,0,2,0.4056696,0.017760096,0.5765703
train-u0006987,0,2,0.390522,0.0078012883,0.6016767
train-u0006987,0,2,0.47089007,0.03652249,0.49258742
train-u0006987,0,2,0.40834647,0.017080145,0.57457346
train-u0006987,0,2,0.44689733,0.041401785,0.51170087
train-u0006987,0,2,0.4256728,0.014008299,0.5603189
train-u0006987,0,2,0.3552293,0.0055981483,0.63917255
train-u0006987,0,2,0.44778845,0.018420456,0.5337911
train-u0006987,0,2,0.3135979,0.0019930794,0.684409
train-u0006987,0,2,0.35471335,0.009354464,0.63593215
train-u0006987,0,2,0.38176334,0.0068982965,0.6113383
train-u0006987,0,2,0.34256124,0.0053505506,0.6520882
train-u0006987,0,2,0.41921672,0.014601528,0.5661818
train-u0006987,0,2,0.389471,0.010947529,0.5995815
train-u0006987,0,2,0.4244672,0.01319218,0.5623406
train-u0006987,0,2,0.44057518,0.018175056,0.5412498
train-u0006987,0,2,0.38179857,0.0060687624,0.6121326
train-u0006987,0,2,0.3735525,0.004153791,0.6222938
train-u0006987,0,2,0.3999763,0.011119745,0.58890396
train-u0006987,0,2,0.38319513,0.009638097,0.60716677
train-u0006987,0,2,0.39395314,0.026585234,0.5794616
train-u0006987,0,2,0.38956735,0.018577026,0.59185565
train-u0006987,0,2,0.4089413,0.014882157,0.5761766
train-u0006988,2,2,0.32570603,0.0044654594,0.66982853
train-u0006988,2,2,0.31947878,0.0043864576,0.67613477
train-u0006988,2,2,0.34996134,0.0062584626,0.64378023
train-u0006988,2,2,0.3764716,0.005374505,0.61815387
train-u0006988,2,2,0.33280835,0.0034719445,0.6637198
train-u0006988,2,2,0.34050196,0.0055401176,0.65395784
train-u0006988,2,2,0.33526212,0.0055256337,0.6592123
train-u0006988,2,2,0.4040074,0.028787434,0.56720513
train-u0006988,2,2,0.33442613,0.005714394,0.6598595
train-u0006988,2,2,0.38145995,0.0076419306,0.61089814
train-u0006988,2,2,0.3540686,0.005669839,0.64026153
train-u0006988,2,2,0.34445924,0.007013403,0.6485274
train-u0006988,2,2,0.3068228,0.0019124084,0.6912648
train-u0006988,2,2,0.32599688,0.0024570576,0.6715461
train-u0006988,2,2,0.3347669,0.0036663285,0.6615668
train-u0006988,2,2,0.32137138,0.0054398254,0.67318875
train-u0006988,2,2,0.33416718,0.0031912024,0.6626416
train-u0006988,2,2,0.32512268,0.0045527667,0.6703245
train-u0006988,2,2,0.31288338,0.0024775513,0.6846391
train-u0006988,2,2,0.32120326,0.0029383218,0.6758585
train-u0006988,2,2,0.3173731,0.0024380216,0.68018883
train-u0006988,2,2,0.28232607,0.0015372877,0.71613663
train-u0006988,2,2,0.30944332,0.0022763968,0.6882802
train-u0006988,2,2,0.3556938,0.0057285475,0.6385777
train-u0006988,2,2,0.27677226,0.000885612,0.72234213
train-u0006988,2,2,0.33197019,0.0029793228,0.6650505
train-u0006988,2,2,0.30621004,0.0026714678,0.6911185
train-u0006988,2,2,0.32479712,0.0029733418,0.67222947
train-u0006988,2,2,0.32527435,0.0036979262,0.6710278
train-u0006988,2,2,0.31110498,0.002423194,0.6864718
train-u0006988,2,2,0.37399668,0.008877789,0.6171255
train-u0006988,2,2,0.32214853,0.0057769157,0.67207456
train-u0006988,2,2,0.30372244,0.0030916573,0.6931859
train-u0006988,2,2,0.30226156,0.0017279945,0.6960104
train-u0006988,2,2,0.3007737,0.002107164,0.6971191
train-u0006988,2,2,0.30302814,0.0011452475,0.69582653
train-u0006988,2,2,0.40815946,0.017871799,0.5739688
train-u0006989,0,2,0.38402608,0.10315729,0.5128166
train-u0006990,0,2,0.36871457,0.013771016,0.61751443
train-u0006990,0,2,0.35423365,0.013044118,0.63272226
train-u0006990,0,0,0.46314347,0.22179289,0.31506374
train-u0006991,0,0,0.524592,0.20187162,0.27353644
train-u0006992,2,2,0.4010513,0.13249178,0.46645692
train-u0006993,0,0,0.44723585,0.291124,0.26164007
train-u0006994,0,0,0.43028614,0.3056309,0.264083
train-u0006995,2,0,0.43622366,0.2984769,0.26529938
train-u0006997,0,0,0.41967046,0.3354587,0.24487092
train-u0006998,2,0,0.4871406,0.19910361,0.31375584
train-u0006998,2,2,0.4345423,0.12415345,0.4413042
train-u0006999,2,0,0.37955573,0.354942,0.26550227
train-u0007000,2,0,0.42539296,0.3172152,0.25739184
train-u0007001,2,0,0.41732964,0.28062204,0.30204836
train-u0007001,2,0,0.50026524,0.24921644,0.25051832
train-u0007001,2,0,0.3770196,0.32020736,0.30277303
train-u0007003,0,1,0.32135528,0.40428632,0.27435836
train-u0007004,0,0,0.3923862,0.34872675,0.258887
train-u0007005,2,0,0.34528127,0.34353402,0.3111847
train-u0007006,2,1,0.30929297,0.37114745,0.31955957
train-u0007007,0,0,0.38618994,0.3364981,0.27731192
train-u0007008,0,1,0.37866378,0.38936803,0.23196818
train-u0007010,0,1,0.26760405,0.4032061,0.32918984
train-u0007011,2,1,0.24033956,0.42800006,0.33166033
train-u0007013,2,1,0.32400107,0.35827342,0.31772548
train-u0007014,2,2,0.36086318,0.21438895,0.4247479
train-u0007015,0,1,0.29528567,0.42192438,0.28278992
train-u0007016,0,0,0.37864682,0.29196712,0.32938612
train-u0007016,0,2,0.34974152,0.28542894,0.36482954
train-u0007016,0,0,0.3747346,0.3105474,0.31471798
train-u0007016,0,2,0.35428792,0.27433464,0.37137747
train-u0007016,0,0,0.34994432,0.31172284,0.3383328
train-u0007016,0,2,0.3878411,0.22317183,0.38898706
train-u0007017,0,2,0.35426098,0.006038801,0.6397002
train-u0007017,0,2,0.35507607,0.0075066723,0.63741726
train-u0007018,0,2,0.4154629,0.036983725,0.54755336
train-u0007018,0,2,0.43005657,0.13314912,0.43679434
train-u0007018,0,2,0.38080344,0.022976227,0.5962204
train-u0007018,0,2,0.40048018,0.034412537,0.56510735
train-u0007018,0,2,0.36688212,0.0070520025,0.6260659
train-u0007018,0,2,0.32098463,0.006084475,0.6729309
train-u0007018,0,0,0.4827978,0.19983515,0.3173671
train-u0007018,0,2,0.43133307,0.035012674,0.5336543
train-u0007018,0,2,0.41509017,0.1122827,0.47262713
train-u0007018,0,2,0.38292572,0.024690831,0.5923835
train-u0007018,0,2,0.32826123,0.004179432,0.6675593
train-u0007018,0,2,0.42906824,0.099052854,0.471879
train-u0007018,0,0,0.4714626,0.20179863,0.32673872
train-u0007019,2,0,0.3879218,0.33885708,0.27322114
train-u0007019,2,0,0.4703747,0.27695888,0.25266647
train-u0007020,2,0,0.37256223,0.35943136,0.26800635
train-u0007021,2,0,0.37526715,0.2701198,0.35461307
train-u0007022,0,0,0.53040326,0.2466258,0.22297089
train-u0007022,0,0,0.40950298,0.26203167,0.3284653
train-u0007023,0,1,0.34309947,0.34396315,0.3129374
train-u0007025,0,2,0.33513367,0.2974077,0.36745867
train-u0007026,2,2,0.32731006,0.32097113,0.3517188
train-u0007027,2,0,0.4743579,0.11605206,0.40959007
train-u0007028,0,2,0.3341428,0.30956903,0.3562882
train-u0007029,0,0,0.38372758,0.3105457,0.30572677
train-u0007029,0,0,0.42086542,0.24345475,0.3356798
train-u0007030,0,0,0.43334126,0.2621167,0.30454198
train-u0007031,0,1,0.32432753,0.38354638,0.2921261
train-u0007031,0,0,0.42234704,0.31987482,0.25777817
train-u0007031,0,1,0.35379264,0.36787254,0.27833483
train-u0007032,0,2,0.30340022,0.3323209,0.3642788
train-u0007033,0,0,0.3697763,0.3528934,0.27733028
train-u0007034,0,1,0.30282772,0.37016296,0.32700923
train-u0007034,0,0,0.36113334,0.3587614,0.28010523
train-u0007034,0,0,0.35927206,0.28807655,0.35265142
train-u0007034,0,2,0.29848024,0.32105172,0.38046807
train-u0007035,0,0,0.41303074,0.30069274,0.28627646
train-u0007036,0,0,0.48673427,0.27337664,0.23988913
train-u0007036,0,0,0.36417952,0.34106693,0.29475355
train-u0007036,0,0,0.39949352,0.30173552,0.29877093
train-u0007036,0,1,0.3078657,0.3819567,0.3101775
train-u0007036,0,1,0.30791342,0.3545889,0.33749765
train-u0007037,0,0,0.3876067,0.24656992,0.36582333
train-u0007037,0,2,0.324361,0.32150504,0.35413396
train-u0007037,0,0,0.38161504,0.2497308,0.36865413
train-u0007037,0,0,0.3640476,0.33573425,0.30021816
train-u0007037,0,0,0.35274014,0.31617764,0.3310822
train-u0007037,0,0,0.38675946,0.31087372,0.30236682
train-u0007038,0,1,0.30677664,0.37638763,0.3168357
train-u0007039,0,1,0.2522874,0.4012536,0.346459
train-u0007040,2,1,0.26717186,0.3823365,0.3504917
train-u0007040,2,0,0.4273319,0.32759994,0.24506818
train-u0007040,2,1,0.33287957,0.3680669,0.2990535
train-u0007041,2,0,0.4264644,0.29338637,0.28014916
train-u0007042,0,1,0.30511218,0.38553032,0.30935746
train-u0007042,0,0,0.35360813,0.33539793,0.31099397
train-u0007042,0,1,0.35375673,0.35570887,0.2905344
train-u0007043,0,0,0.44333512,0.3378115,0.21885341
train-u0007044,0,0,0.4319193,0.3553804,0.21270028
train-u0007045,0,0,0.38583246,0.25212258,0.36204496
train-u0007045,0,0,0.4100611,0.24938679,0.3405522
train-u0007045,0,2,0.3043972,0.31204623,0.38355666
train-u0007046,0,0,0.3442858,0.3181397,0.3375745
train-u0007046,0,0,0.3803481,0.32298583,0.29666612
train-u0007047,1,0,0.36854956,0.34558874,0.2858617
train-u0007047,1,0,0.3736839,0.28594878,0.34036732
train-u0007047,1,1,0.3115624,0.3828045,0.30563307
train-u0007048,1,1,0.32702142,0.38178697,0.2911916
train-u0007048,1,1,0.36107612,0.42420495,0.21471892
train-u0007049,0,0,0.39041775,0.2967837,0.3127986
train-u0007049,0,0,0.39097753,0.2928649,0.31615767
train-u0007049,0,0,0.4799277,0.27738735,0.24268493
train-u0007049,0,0,0.45454913,0.28894246,0.25650835
train-u0007050,1,0,0.40028974,0.34010088,0.25960937
train-u0007050,1,0,0.46575153,0.2903548,0.2438937
train-u0007050,1,0,0.4037128,0.3057073,0.29057983
train-u0007050,1,0,0.35865927,0.2848997,0.35644096
train-u0007050,1,0,0.45176512,0.25562647,0.29260835
