sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0006155,0,0,0.8266552,0.076603174,0.09674164
train-u0006156,0,0,0.7051802,0.20070587,0.09411385
train-u0006157,2,0,0.6553441,0.13620467,0.2084512
train-u0006158,1,0,0.4262472,0.27357584,0.30017695
train-u0006159,1,2,0.277747,0.17260887,0.5496442
train-u0006165,0,1,0.39798555,0.45661095,0.1454035
train-u0006166,2,2,0.31028217,0.1777103,0.5120075
train-u0006167,2,0,0.6883358,0.12636687,0.18529738
train-u0006168,2,2,0.3810048,0.19705273,0.42194247
train-u0006169,1,1,0.34327635,0.54187953,0.11484408
train-u0006170,1,0,0.80528665,0.06201318,0.13270022
train-u0006171,0,2,0.20704284,0.059249487,0.7337077
train-u0006201,0,2,0.22014387,0.1800718,0.5997843
train-u0006202,2,1,0.25245497,0.38326085,0.3642842
train-u0006203,0,0,0.46593785,0.071269386,0.46279275
train-u0006204,0,2,0.36746433,0.17168963,0.46084598
train-u0006205,1,1,0.2141313,0.6700806,0.11578804
train-u0006206,0,0,0.53342485,0.26247954,0.20409566
train-u0006207,1,1,0.09474664,0.7954763,0.109777115
train-u0006317,0,1,0.18244216,0.74117845,0.07637938
train-u0006318,0,1,0.22485891,0.6907837,0.08435744
train-u0006319,0,0,0.7148448,0.23617463,0.04898058
train-u0006320,0,2,0.20380531,0.06604928,0.7301454
train-u0006321,0,0,0.4418352,0.23304293,0.32512185
train-u0006322,0,1,0.09256417,0.8408579,0.06657791
train-u0006323,1,1,0.22953412,0.6747624,0.09570346
train-u0006324,1,1,0.13270245,0.75916463,0.10813293
train-u0006325,1,1,0.16817737,0.77102727,0.060795363
train-u0006326,0,1,0.19266541,0.75818795,0.049146652
train-u0006327,0,1,0.2873901,0.47548193,0.237128
train-u0006328,1,1,0.3542123,0.55318904,0.09259867
train-u0006329,0,1,0.26802972,0.43406123,0.2979091
train-u0006330,0,2,0.22276728,0.2117163,0.5655165
train-u0006331,0,1,0.31420967,0.6434559,0.04233439
train-u0006332,0,1,0.18569331,0.5630898,0.25121692
train-u0006333,2,1,0.26429656,0.65821767,0.07748589
train-u0006334,0,0,0.71394205,0.17697121,0.10908674
train-u0006335,2,1,0.13280949,0.7602775,0.10691303
train-u0006336,2,1,0.32037783,0.6289871,0.05063512
train-u0006351,0,0,0.42463282,0.28512746,0.29023966
train-u0006352,1,0,0.60591775,0.31694162,0.07714054
train-u0006353,0,0,0.43952078,0.29537442,0.26510486
train-u0006354,0,0,0.5981716,0.20963404,0.19219437
train-u0006355,0,2,0.42200318,0.08254847,0.49544832
train-u0006356,0,1,0.23948573,0.48078695,0.27972734
train-u0006527,0,1,0.44887272,0.48738283,0.06374448
train-u0006528,0,1,0.23180433,0.59455794,0.17363772
train-u0006529,0,0,0.41016677,0.20486107,0.3849721
train-u0006530,2,2,0.1437653,0.15803279,0.69820195
train-u0006531,0,1,0.35444662,0.36639643,0.27915695
train-u0006532,0,1,0.28283125,0.4153455,0.30182332
train-u0006533,0,2,0.29867733,0.25643125,0.4448914
train-u0006534,0,1,0.3766759,0.5202267,0.10309744
train-u0006535,1,0,0.40030453,0.30835766,0.29133782
train-u0006536,0,0,0.47681367,0.32753327,0.19565299
train-u0006537,0,2,0.2926628,0.07794782,0.6293894
train-u0006538,0,1,0.29346508,0.47149706,0.23503786
train-u0006539,0,2,0.1170971,0.15869027,0.72421265
train-u0006540,0,1,0.21711893,0.54158986,0.2412912
train-u0006541,0,1,0.4404137,0.50314575,0.05644046
train-u0006542,0,0,0.5889663,0.095048904,0.31598476
train-u0006583,0,0,0.6389455,0.15049806,0.21055639
train-u0006584,0,1,0.18306156,0.79340637,0.023532072
train-u0006585,0,1,0.32534823,0.3876768,0.286975
train-u0006586,1,1,0.22816807,0.70072365,0.071108304
train-u0006587,2,1,0.2355268,0.47236887,0.29210427
train-u0006588,0,1,0.24286324,0.6361547,0.120982096
train-u0006589,0,1,0.1634779,0.7458017,0.09072048
train-u0006590,0,1,0.38791797,0.48211786,0.12996417
train-u0006591,0,0,0.61999017,0.33037087,0.049638923
train-u0006592,0,1,0.12655167,0.7041556,0.16929273
train-u0006593,0,1,0.12037004,0.59917015,0.28045982
train-u0006806,0,1,0.35994142,0.50559336,0.1344652
train-u0006807,1,0,0.68047345,0.27453715,0.044989355
train-u0006808,0,1,0.34622064,0.3743351,0.27944425
train-u0006809,1,1,0.23477465,0.43517768,0.33004764
train-u0006810,1,1,0.325858,0.5473105,0.12683159
train-u0006849,0,0,0.5203618,0.33761418,0.1420241
train-u0006850,1,1,0.103854306,0.8503113,0.04583446
train-u0006851,0,0,0.524427,0.18104714,0.29452595
train-u0006852,0,0,0.7283338,0.12916432,0.14250198
train-u0006853,0,0,0.49147573,0.1941336,0.31439066
train-u0006883,0,0,0.7783653,0.116948485,0.10468612
train-u0006884,0,0,0.49631047,0.2073531,0.2963364
train-u0006885,0,0,0.6684688,0.20490347,0.12662768
train-u0006886,0,2,0.23828718,0.16168544,0.6000274
train-u0006887,0,2,0.12072688,0.10506709,0.774206
train-u0006888,0,1,0.2884525,0.5758254,0.13572212
train-u0006903,2,2,0.34221497,0.09591344,0.5618715
train-u0006904,2,2,0.46723634,0.05293792,0.47982574
train-u0006905,2,2,0.30434543,0.11125336,0.58440125
train-u0006906,2,2,0.19800225,0.06096209,0.74103564
train-u0006907,2,2,0.09066172,0.104475565,0.80486274
train-u0006908,2,0,0.40097663,0.32757336,0.27145007
train-u0006915,0,1,0.14637378,0.7884418,0.06518449
train-u0006916,0,0,0.43284568,0.42806172,0.13909261
train-u0006917,0,1,0.20438518,0.7059685,0.089646295
train-u0006918,0,1,0.4484574,0.4923429,0.059199728
train-u0006919,2,1,0.08608293,0.5976417,0.31627533
train-u0006920,1,0,0.69155324,0.203242,0.10520478
train-u0006921,2,0,0.6451459,0.14801072,0.20684342
train-u0006922,0,1,0.40028733,0.490625,0.10908769
train-u0006923,1,1,0.24988541,0.7143986,0.035715967
train-u0006924,0,1,0.04300662,0.92794365,0.029049695
train-u0006925,0,0,0.612724,0.24746102,0.13981491
train-u0006926,1,1,0.07791355,0.7961694,0.125917
train-u0006927,0,1,0.11557177,0.7788955,0.10553273
train-u0006928,0,1,0.225985,0.6851355,0.0888794
train-u0006929,0,1,0.18554772,0.68491447,0.12953773
train-u0006930,0,0,0.41353574,0.19260596,0.39385834
train-u0006931,0,1,0.22262643,0.6031176,0.174256
train-u0006932,0,1,0.32503283,0.50848395,0.16648322
train-u0006968,0,0,0.7220755,0.10802,0.16990444
train-u0006969,2,0,0.48717225,0.42263487,0.090192884
train-u0006970,0,0,0.5650016,0.28166264,0.15333577
train-u0006971,0,1,0.238255,0.6182986,0.14344642
train-u0006972,0,1,0.2502784,0.69344026,0.056281317
train-u0006991,0,2,0.109270595,0.12746234,0.76326704
train-u0006992,2,2,0.1471574,0.14361636,0.70922625
train-u0006993,0,0,0.654748,0.10947504,0.23577693
train-u0006994,0,0,0.5557514,0.16057213,0.28367648
train-u0006995,2,2,0.31036648,0.2741776,0.4154559
train-u0006996,2,0,0.73896325,0.10992488,0.15111187
train-u0007082,2,2,0.27087998,0.29263097,0.4364891
train-u0007083,1,1,0.13054784,0.74894947,0.12050269
train-u0007084,1,1,0.08954482,0.69629985,0.2141553
train-u0007085,2,2,0.25324398,0.124988675,0.62176734
train-u0007086,2,1,0.28754,0.42490944,0.28755054
train-u0007087,0,2,0.303337,0.14852962,0.5481334
train-u0007088,2,2,0.3688168,0.10414432,0.5270389
train-u0007089,2,1,0.13570954,0.5126177,0.3516728
train-u0007232,2,1,0.09966094,0.6782585,0.22208056
train-u0007233,0,1,0.21402547,0.75142294,0.034551527
train-u0007234,1,1,0.09895855,0.79277074,0.108270645
train-u0007235,2,1,0.097248055,0.6761405,0.2266115
train-u0007236,1,1,0.30172583,0.53170073,0.16657348
train-u0007351,1,1,0.32419667,0.51778555,0.15801781
train-u0007352,2,1,0.18271755,0.51309997,0.3041825
train-u0007353,1,1,0.40461317,0.5225424,0.07284443
train-u0007354,2,1,0.38871378,0.5280837,0.083202556
train-u0007355,2,1,0.29486182,0.5625485,0.14258969
train-u0007356,0,2,0.38056046,0.11500499,0.5044345
train-u0007357,1,1,0.08636885,0.8973504,0.01628076
train-u0007421,1,1,0.14856979,0.75956285,0.09186741
train-u0007422,1,1,0.105412714,0.748444,0.14614324
train-u0007423,2,2,0.21375176,0.22597042,0.5602779
train-u0007424,1,1,0.38396636,0.46494925,0.15108432
train-u0007425,1,1,0.2931849,0.44843328,0.2583818
train-u0007426,1,1,0.26001337,0.4608276,0.279159
train-u0007427,1,0,0.5227298,0.09047205,0.38679817
train-u0007490,0,0,0.4291248,0.3530353,0.21783987
train-u0007491,2,2,0.19568656,0.054846864,0.74946654
train-u0007492,2,2,0.3047842,0.051187642,0.6440281
train-u0007493,1,0,0.43249682,0.28908285,0.27842033
train-u0007494,2,1,0.3765411,0.44018573,0.18327314
train-u0007508,2,2,0.27779528,0.31076735,0.41143733
train-u0007509,2,0,0.5393173,0.26914096,0.19154169
train-u0007510,2,2,0.11376485,0.21374723,0.6724879
train-u0007511,1,1,0.11537009,0.61384934,0.2707806
train-u0007512,1,0,0.5181816,0.35516,0.12665842
train-u0007513,1,1,0.3064117,0.549152,0.1444363
train-u0007514,1,1,0.24606967,0.4370191,0.31691128
train-u0007515,2,2,0.13809176,0.06305194,0.7988563
train-u0007516,2,1,0.12534167,0.6731099,0.20154846
train-u0007517,1,1,0.27871993,0.5379891,0.18329087
train-u0007518,1,2,0.239517,0.30410057,0.4563825
train-u0007519,2,2,0.111564696,0.08435361,0.8040817
train-u0007520,0,0,0.7113616,0.07895316,0.20968524
train-u0007521,2,2,0.25451702,0.22045247,0.52503043
train-u0007553,2,1,0.20250952,0.40834537,0.3891451
train-u0007554,2,1,0.19597247,0.44893628,0.35509127
train-u0007555,2,1,0.21821867,0.6318201,0.14996131
train-u0007556,2,2,0.09887611,0.21309787,0.68802595
train-u0007557,2,2,0.09527622,0.33737403,0.5673498
train-u0007558,1,1,0.14373082,0.5788699,0.27739927
train-u0007642,2,2,0.1883102,0.08529894,0.7263909
train-u0007643,2,0,0.5607701,0.114745446,0.32448444
train-u0007644,0,0,0.78675866,0.077108935,0.13613236
train-u0007645,0,0,0.6695259,0.114955,0.21551915
train-u0007646,2,2,0.29176953,0.13526782,0.57296264
train-u0007728,0,0,0.54898626,0.07889781,0.3721159
train-u0007729,1,0,0.51562303,0.10150689,0.38287014
train-u0007730,2,1,0.26020858,0.38340208,0.35638934
train-u0007731,1,0,0.4450735,0.37928787,0.17563859
train-u0007732,1,0,0.44346267,0.22485739,0.33167994
train-u0007733,2,0,0.43924806,0.21912429,0.34162775
train-u0007734,1,0,0.53781295,0.3282563,0.13393071
train-u0007735,1,1,0.20328815,0.6789537,0.11775811
train-u0007736,2,2,0.27185372,0.08224125,0.6459051
train-u0007737,1,1,0.38678157,0.43613613,0.17708233
train-u0007738,2,2,0.28139827,0.1937845,0.5248172
train-u0007739,2,0,0.51640105,0.09098142,0.39261746
train-u0007740,0,0,0.7130385,0.12525253,0.16170895
train-u0007741,1,1,0.2967041,0.38554576,0.31775016
train-u0007742,1,2,0.23706272,0.27091402,0.49202332
train-u0007743,2,2,0.21643887,0.22081697,0.5627441
train-u0007744,1,1,0.2800875,0.6560408,0.06387168
train-u0007745,0,0,0.45977485,0.43639085,0.1038343
train-u0007746,1,2,0.19902591,0.19659181,0.6043822
train-u0007747,1,2,0.37052423,0.11617224,0.5133036
train-u0007885,0,0,0.4806779,0.42497113,0.094351046
train-u0007886,0,0,0.55351424,0.2859776,0.16050816
train-u0007887,0,0,0.65687233,0.19499286,0.14813483
train-u0007888,1,1,0.20757447,0.44582915,0.34659642
train-u0007889,1,1,0.2609971,0.5904184,0.14858444
train-u0007898,2,1,0.09124294,0.6488569,0.25990018
train-u0007899,2,2,0.3098484,0.107265264,0.5828864
train-u0007900,1,1,0.29014602,0.6160295,0.09382445
train-u0007901,1,1,0.14910872,0.6945507,0.15634061
train-u0007902,1,1,0.113622,0.7375037,0.14887431
train-u0007903,1,0,0.45284432,0.23839173,0.3087639
train-u0007904,2,2,0.35800582,0.16621868,0.47577554
train-u0007905,1,2,0.1969956,0.39924505,0.40375936
train-u0007906,0,1,0.15130596,0.78139824,0.06729577
train-u0007907,1,1,0.08414271,0.49669173,0.41916552
train-u0007908,1,1,0.06195367,0.65689474,0.28115162
train-u0007909,1,1,0.09348125,0.85399455,0.052524142
train-u0007910,2,0,0.4705421,0.2229804,0.30647758
train-u0007911,1,1,0.17025712,0.7743658,0.055377115
train-u0007912,2,2,0.3327058,0.06894567,0.5983485
train-u0008101,0,0,0.7828693,0.07938959,0.1377411
train-u0008102,1,2,0.34893715,0.28220195,0.36886093
train-u0008103,0,1,0.33842337,0.34939024,0.31218633
train-u0008104,0,0,0.46355245,0.24016288,0.29628465
train-u0008105,1,1,0.08883696,0.85029453,0.060868498
train-u0008202,1,1,0.14812416,0.67090243,0.18097337
train-u0008203,1,1,0.14138049,0.7752809,0.08333858
train-u0008204,1,1,0.2430586,0.622133,0.13480842
train-u0008205,1,1,0.4249087,0.466751,0.10834026
train-u0008206,0,0,0.7545336,0.16908298,0.076383464
train-u0008207,1,1,0.15119244,0.7887288,0.060078725
train-u0008208,2,1,0.110494636,0.57249165,0.31701377
train-u0008209,2,1,0.31181172,0.46570164,0.22248664
train-u0008218,2,2,0.20183846,0.28673407,0.51142746
train-u0008219,0,0,0.48408118,0.23081394,0.28510487
train-u0008220,2,0,0.42896274,0.23424472,0.3367925
train-u0008221,2,2,0.2014174,0.06422331,0.73435926
train-u0008222,0,0,0.54920465,0.1941087,0.25668663
train-u0008223,0,0,0.58490574,0.14237927,0.2727149
train-u0008224,0,0,0.39278495,0.2785733,0.3286417
train-u0008225,2,1,0.3150091,0.4997697,0.18522123
train-u0008226,2,1,0.24588205,0.64470506,0.10941289
train-u0008227,0,2,0.41619578,0.14096692,0.44283736
train-u0008228,0,2,0.2552827,0.1026404,0.6420769
train-u0008289,2,2,0.40714833,0.13792138,0.45493025
train-u0008290,2,0,0.43037584,0.42755592,0.14206822
train-u0008291,0,0,0.611551,0.16592382,0.22252525
train-u0008292,2,0,0.44775784,0.407052,0.14519015
train-u0008293,1,1,0.18124971,0.75646704,0.06228328
train-u0008294,1,1,0.37574375,0.5236862,0.10057003
train-u0008295,1,2,0.3475097,0.29257575,0.35991454
train-u0008296,2,1,0.10888237,0.6209083,0.27020925
train-u0008297,1,1,0.077877074,0.87795764,0.044165283
train-u0008298,0,0,0.6093028,0.07940316,0.31129405
train-u0008299,2,2,0.34407815,0.05294548,0.6029763
train-u0008300,2,1,0.25047985,0.43896478,0.3105554
train-u0008301,2,2,0.23484923,0.18547884,0.57967186
train-u0008302,2,2,0.2330347,0.07816534,0.6887999
train-u0008303,0,2,0.4136388,0.060190976,0.5261702
train-u0008304,0,2,0.3763121,0.07869167,0.5449962
train-u0008381,0,0,0.5127119,0.35524842,0.13203979
train-u0008382,0,1,0.102355346,0.7922291,0.10541556
train-u0008383,0,2,0.3445317,0.21688655,0.43858173
train-u0008384,0,0,0.64939964,0.19245562,0.15814479
train-u0008385,2,2,0.28115374,0.21012437,0.5087219
train-u0008386,2,2,0.25013396,0.07670996,0.6731561
train-u0008387,2,2,0.4328793,0.07306549,0.49405515
train-u0008388,2,2,0.11178525,0.10830867,0.77990615
train-u0008389,0,0,0.66522974,0.26140025,0.07337002
train-u0008390,0,0,0.6213827,0.17803557,0.20058173
train-u0008391,0,0,0.47113776,0.41553605,0.1133262
train-u0008392,0,2,0.25454962,0.106718816,0.6387316
train-u0008393,0,0,0.42832428,0.17989029,0.39178538
train-u0008394,0,0,0.4683602,0.35866067,0.17297913
train-u0008395,0,2,0.1843018,0.25057122,0.5651271
train-u0008396,0,1,0.21061823,0.50581163,0.28357005
train-u0008604,2,2,0.24481238,0.20774539,0.5474422
train-u0008605,2,1,0.09061227,0.7983702,0.11101759
train-u0008606,2,1,0.081416,0.674048,0.24453598
train-u0008607,2,1,0.05445043,0.79978657,0.14576301
train-u0008608,1,1,0.15960954,0.71353555,0.1268549
train-u0008609,2,2,0.067259036,0.39672682,0.53601414
train-u0008610,2,2,0.12561437,0.07720172,0.7971839
train-u0008611,2,2,0.17524706,0.051782366,0.77297056
train-u0008612,2,2,0.30259147,0.21734466,0.48006392
train-u0008613,2,2,0.16089182,0.08044018,0.758668
train-u0008654,1,1,0.1242553,0.79427737,0.0814674
train-u0008655,2,2,0.30414128,0.32171425,0.37414446
train-u0008656,1,0,0.5934722,0.37254164,0.033986114
train-u0008657,1,1,0.24734358,0.5642679,0.18838856
train-u0008658,1,0,0.45182902,0.4425026,0.10566844
train-u0008659,1,0,0.7138839,0.1347898,0.1513264
train-u0008660,1,1,0.11779398,0.8412641,0.040941857
train-u0008661,1,0,0.51580906,0.33297926,0.15121165
train-u0008662,0,0,0.6502086,0.26459703,0.08519439
train-u0008663,1,1,0.09453087,0.6982721,0.20719709
train-u0008664,2,2,0.21067576,0.12104048,0.66828376
train-u0008665,1,0,0.5966869,0.17389187,0.22942124
train-u0008666,2,0,0.48800024,0.116049774,0.39595
train-u0008667,2,1,0.18543936,0.6709114,0.1436493
train-u0008668,1,0,0.66298723,0.28534126,0.05167145
train-u0008669,1,1,0.24612923,0.6902903,0.06358054
train-u0008670,1,0,0.45717266,0.44915253,0.09367484
train-u0008671,1,1,0.3128043,0.62850153,0.058694195
train-u0008672,2,1,0.40391067,0.46894944,0.12713991
train-u0008807,2,0,0.57929575,0.23701872,0.18368556
train-u0008808,1,0,0.5604369,0.2761419,0.16342123
train-u0008809,1,1,0.1342317,0.8299311,0.03583716
train-u0008810,2,1,0.1486877,0.7963285,0.054983746
train-u0008811,1,1,0.327163,0.5685792,0.10425784
train-u0008812,1,1,0.07966738,0.85080224,0.069530375
train-u0008813,1,1,0.21549027,0.6602654,0.12424439
train-u0008814,1,1,0.08479132,0.8682024,0.047006313
train-u0008815,1,1,0.23850252,0.43562132,0.32587618
train-u0008816,2,1,0.264614,0.52978754,0.20559853
train-u0008817,2,2,0.15503229,0.25487912,0.59008867
train-u0008818,1,1,0.1460414,0.6507014,0.20325723
train-u0008819,2,2,0.27963734,0.09930142,0.6210613
train-u0008820,2,0,0.5035159,0.36327115,0.13321292
train-u0008821,2,2,0.30278563,0.09747724,0.5997371
train-u0008822,2,2,0.115060575,0.41060627,0.4743332
train-u0008823,2,1,0.09209363,0.45864236,0.44926405
train-u0008824,0,1,0.14189188,0.54793596,0.31017217
train-u0008832,2,2,0.31005156,0.112902634,0.5770458
train-u0008833,2,2,0.2550662,0.07844166,0.66649216
train-u0008834,1,1,0.15320843,0.5084235,0.33836806
train-u0008835,1,1,0.06010239,0.8097057,0.13019198
train-u0008836,0,0,0.6520117,0.27708724,0.07090105
train-u0008837,0,2,0.08212038,0.10241482,0.8154648
train-u0008838,2,1,0.05824766,0.81007886,0.13167346
train-u0008839,2,2,0.24121055,0.092062235,0.6667273
train-u0008840,1,2,0.23626885,0.28369355,0.48003766
train-u0008841,2,2,0.15233074,0.21748772,0.63018155
train-u0008842,1,1,0.17726918,0.68669724,0.13603356
train-u0008843,2,2,0.1304599,0.07313781,0.7964023
train-u0008844,1,2,0.30437294,0.24571328,0.44991377
train-u0008845,1,1,0.1470004,0.6020764,0.2509231
train-u0008846,1,0,0.43592897,0.27494866,0.28912237
train-u0008847,1,0,0.43180645,0.4039985,0.16419505
train-u0008848,1,2,0.22749364,0.15934661,0.6131598
train-u0008849,0,0,0.58613473,0.28221798,0.13164733
train-u0008850,2,2,0.1291709,0.2866504,0.5841787
train-u0008851,1,0,0.67913204,0.2820118,0.038856138
train-u0008852,1,1,0.37908092,0.55551356,0.06540554
train-u0008853,1,1,0.20158072,0.73407334,0.06434589
train-u0008866,1,1,0.08572053,0.8443539,0.069925524
train-u0008867,0,0,0.47909638,0.27917257,0.24173102
train-u0008868,1,1,0.1304096,0.8026497,0.066940695
train-u0008869,1,1,0.15279914,0.62751156,0.21968926
train-u0008870,0,2,0.17031951,0.0680682,0.7616123
train-u0008883,1,2,0.2887822,0.17271523,0.5385026
train-u0008884,1,1,0.14628546,0.68669724,0.16701727
train-u0008885,0,0,0.72057915,0.13729829,0.14212254
train-u0008886,2,0,0.40492624,0.24338333,0.35169047
train-u0008887,1,1,0.285712,0.53369945,0.18058854
train-u0008893,1,1,0.08418114,0.7750418,0.140777
train-u0008894,1,0,0.59969205,0.29268292,0.10762503
train-u0008895,0,2,0.37661532,0.109964356,0.5134203
train-u0008896,1,1,0.30350673,0.4472022,0.24929108
train-u0008897,0,0,0.45197135,0.2812395,0.26678908
train-u0008898,1,0,0.51678777,0.20171067,0.28150153
train-u0008899,1,1,0.23703307,0.6165234,0.14644356
train-u0008900,1,1,0.08406697,0.8317481,0.08418489
train-u0008901,0,0,0.71317613,0.24378197,0.043041904
train-u0008902,2,0,0.43791798,0.3070673,0.25501466
train-u0008903,0,0,0.7566177,0.14928792,0.09409428
train-u0008904,1,1,0.3601333,0.4685333,0.17133343
train-u0008905,1,1,0.080746725,0.6604843,0.25876898
train-u0009036,0,1,0.19560644,0.5375165,0.26687706
train-u0009037,2,2,0.31916592,0.15801597,0.52281815
train-u0009038,2,2,0.27477857,0.22245264,0.5027688
train-u0009039,2,1,0.2644854,0.5218283,0.21368629
train-u0009040,2,0,0.47133955,0.22672077,0.30193967
train-u0009041,2,1,0.28031376,0.4863371,0.23334911
train-u0009042,2,2,0.10147488,0.15913182,0.7393933
train-u0009043,2,0,0.5826221,0.112280354,0.3050976
train-u0009044,1,1,0.116872326,0.679921,0.20320664
train-u0009045,1,1,0.206845,0.39890596,0.39424902
train-u0009083,1,1,0.08450795,0.6469621,0.26852986
train-u0009084,2,1,0.24627326,0.65466154,0.09906516
train-u0009085,0,0,0.49253345,0.22474176,0.2827248
train-u0009086,2,2,0.11486322,0.31802166,0.5671151
train-u0009087,2,1,0.2271235,0.39628795,0.37658852
train-u0009088,2,2,0.15837446,0.09780201,0.7438235
train-u0009089,0,0,0.4591397,0.09374219,0.4471181
train-u0009090,0,0,0.69293135,0.22424336,0.08282529
train-u0009091,1,1,0.28602672,0.5608308,0.15314253
train-u0009092,1,1,0.15848526,0.7075444,0.1339703
train-u0009093,1,0,0.59516543,0.30503502,0.09979954
train-u0009094,0,0,0.49884728,0.12457129,0.37658134
train-u0009095,2,2,0.15459271,0.16935945,0.6760478
train-u0009096,1,1,0.106434,0.78943455,0.104131475
train-u0009097,2,2,0.17511433,0.40416554,0.42072016
train-u0009136,1,1,0.19193864,0.65219456,0.1558668
train-u0009137,1,1,0.22237943,0.71049774,0.06712288
train-u0009138,1,2,0.16616786,0.15105332,0.6827788
train-u0009139,2,1,0.15424307,0.6201659,0.2255911
train-u0009140,2,2,0.23351748,0.28373843,0.48274407
train-u0009141,1,0,0.43286505,0.33787513,0.22925985
train-u0009142,0,0,0.60053945,0.109258465,0.29020208
train-u0009143,2,2,0.31035146,0.31220305,0.3774455
train-u0009164,1,0,0.82589436,0.08982157,0.08428405
train-u0009165,1,1,0.27742764,0.5700816,0.15249078
train-u0009166,2,0,0.57317847,0.2596119,0.16720963
train-u0009167,0,0,0.69966346,0.19226362,0.10807294
train-u0009168,1,1,0.26068646,0.56909746,0.17021608
train-u0009169,1,0,0.6647106,0.25135761,0.083931744
train-u0009170,2,1,0.30190194,0.3984053,0.29969272
train-u0009171,1,1,0.39745253,0.47149876,0.13104868
train-u0009172,1,0,0.7786812,0.14925705,0.07206182
train-u0009173,2,0,0.68790835,0.23383382,0.07825787
train-u0009174,1,0,0.384682,0.26780343,0.3475146
train-u0009175,1,0,0.44950017,0.24584061,0.30465925
train-u0009181,0,0,0.65565056,0.21518974,0.12915978
train-u0009182,2,0,0.7667494,0.11754259,0.11570798
train-u0009183,1,0,0.42748716,0.31715465,0.25535816
train-u0009184,1,0,0.56135267,0.39391407,0.044733215
train-u0009185,0,0,0.6042353,0.16858062,0.2271841
train-u0009186,1,2,0.2892526,0.29752466,0.41322267
train-u0009187,1,1,0.21524449,0.7099939,0.074761584
train-u0009188,2,2,0.31116024,0.18254334,0.5062964
train-u0009189,2,2,0.26570895,0.10151867,0.6327724
train-u0009190,0,2,0.19156183,0.1630975,0.6453407
train-u0009191,0,0,0.41634417,0.21958455,0.36407125
train-u0009192,1,0,0.5539658,0.3039267,0.14210741
train-u0009193,0,0,0.80958015,0.10937563,0.08104426
train-u0009194,1,0,0.5635571,0.29854906,0.13789381
train-u0009195,1,1,0.13511558,0.78438634,0.08049801
train-u0009196,0,0,0.6517715,0.24693818,0.10129028
train-u0009197,1,1,0.12441658,0.5989457,0.27663776
train-u0009198,1,1,0.3056275,0.5367244,0.15764813
train-u0009199,1,0,0.53012985,0.41807273,0.051797446
train-u0009219,1,0,0.5285896,0.38358563,0.087824695
train-u0009220,1,1,0.22598915,0.5262643,0.24774654
train-u0009221,1,1,0.2995118,0.66842073,0.032067508
train-u0009222,1,1,0.40102234,0.50350475,0.09547292
train-u0009223,0,0,0.50804585,0.33944723,0.15250695
train-u0009224,0,1,0.38235182,0.42531583,0.19233233
train-u0009225,1,1,0.3145825,0.6316428,0.05377479
train-u0009226,2,1,0.33473274,0.4461882,0.219079
train-u0009410,1,2,0.31908032,0.28902444,0.39189526
train-u0009411,0,0,0.5796423,0.16122015,0.25913748
train-u0009412,2,2,0.38702086,0.098689914,0.51428926
train-u0009413,1,1,0.23856659,0.4399002,0.32153323
train-u0009414,2,2,0.11932193,0.06893032,0.8117478
train-u0009492,0,0,0.50097793,0.17567101,0.32335111
train-u0009493,1,0,0.82707566,0.07070336,0.10222107
train-u0009494,2,2,0.43483835,0.118171155,0.4469905
train-u0009495,1,1,0.31208336,0.51517045,0.17274615
train-u0009496,1,1,0.08217296,0.836167,0.08166001
train-u0009497,2,1,0.18014596,0.5596542,0.2601999
train-u0009498,2,1,0.3095476,0.3647347,0.32571766
train-u0009499,2,2,0.09757819,0.07461091,0.8278108
train-u0009500,1,0,0.35770142,0.3409532,0.30134538
train-u0009501,2,0,0.6866226,0.24385585,0.06952157
train-u0009502,2,2,0.114984415,0.069008015,0.81600755
train-u0009503,2,0,0.43221456,0.18230458,0.38548082
train-u0009504,2,2,0.098350875,0.116860315,0.78478885
train-u0009505,1,1,0.16197987,0.75072795,0.087292135
train-u0009506,2,2,0.27409476,0.17462885,0.55127645
train-u0009507,0,2,0.3604835,0.060599938,0.5789166
train-u0009508,2,2,0.20766218,0.049288426,0.7430494
train-u0009509,2,2,0.19589303,0.07991799,0.72418904
train-u0009510,2,2,0.15006255,0.10256677,0.74737066
train-u0009511,2,2,0.11781624,0.049485806,0.832698
train-u0009512,2,0,0.45866016,0.35868293,0.18265691
train-u0009513,2,2,0.11739241,0.07520053,0.807407
train-u0009514,2,2,0.33358315,0.26925474,0.39716214
train-u0009537,1,1,0.0866447,0.78388727,0.12946805
train-u0009538,1,1,0.15260985,0.7890397,0.05835049
train-u0009539,1,2,0.20498005,0.2041133,0.5909067
train-u0009540,2,2,0.10769624,0.32865644,0.56364733
train-u0009541,1,1,0.122982316,0.644416,0.2326016
train-u0009610,0,2,0.3309754,0.098566614,0.57045794
train-u0009611,0,0,0.40062612,0.3437311,0.25564277
train-u0009612,0,0,0.78979963,0.13647303,0.07372738
train-u0009613,1,0,0.6803923,0.19601022,0.12359745
train-u0009614,0,0,0.9070602,0.053793196,0.039146658
train-u0009615,1,1,0.15359202,0.767713,0.078694984
train-u0009616,2,1,0.32688284,0.44367987,0.22943732
train-u0009626,0,0,0.89164984,0.06952001,0.03883012
train-u0009627,0,2,0.2874623,0.19327138,0.5192663
train-u0009628,2,2,0.3203614,0.20375665,0.47588187
